Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCC=C,OCCCCCCCCCCCC,35.0,0.683096845,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCCCCCCC,42.8,0.647103242,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCCCCCCC,53.0,0.604315967,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCCCCCCC,60.0,0.604315967,IDAC_2026_dataset.csv
CCCCC=C,NCCCCCCCCN,55.06,1.156881197,IDAC_2026_dataset.csv
CCCCC=C,NCCCCCCCCN,65.08,1.078409581,IDAC_2026_dataset.csv
CCCCC=C,NCCCCCCCCN,70.04,1.047318994,IDAC_2026_dataset.csv
CCCCC=C,NCCCCCCCCN,75.1,1.01884732,IDAC_2026_dataset.csv
CCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.32,IDAC_2026_dataset.csv
CCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.32,IDAC_2026_dataset.csv
CCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.33,IDAC_2026_dataset.csv
CCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.3,IDAC_2026_dataset.csv
CCCCC=C,Nc1ccccc1,20.0,2.525728644,IDAC_2026_dataset.csv
CCCCC=C,n2cc1ccccc1cc2,20.0,1.669591835,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,31.0,4.030694535,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,40.0,3.958906591,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,50.0,3.916015027,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCC,53.2,-0.124430078,IDAC_2026_dataset.csv
CCCCC=C,CC#N,25.0,2.541601993,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,25.0,0.032,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,50.0,-0.031,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,75.0,-0.037,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,100.0,-0.045,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,125.0,-0.058,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCO,60.7,2.63,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCO,70.25,2.61,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCO,81.0,2.59,IDAC_2026_dataset.csv
CCCCC=C,CN1CCCC1=O,30.0,1.885553349,IDAC_2026_dataset.csv
CCCCC=C,CN1CCCC1=O,40.0,1.829376333,IDAC_2026_dataset.csv
CCCCC=C,CN1CCCC1=O,50.0,1.795087259,IDAC_2026_dataset.csv
CC(C)=C(C)C,CCS(CC)=O,40.0,1.193922468,IDAC_2026_dataset.csv
CCC=CCC,CCCCCCCCCCCCCCCC,35.0,-0.052038423,IDAC_2026_dataset.csv
C1CC=CCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.653926467,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,30.0,2.655352412,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,40.0,2.615203651,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,50.0,2.576421759,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,60.0,2.540814282,IDAC_2026_dataset.csv
C1CC=CCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.650087691,IDAC_2026_dataset.csv
C1CC=CCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,74.1,-0.646263595,IDAC_2026_dataset.csv
C1CC=CCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,93.9,-0.621757184,IDAC_2026_dataset.csv
C1CC=CCC1,Oc1ccccc1,55.0,1.658228077,IDAC_2026_dataset.csv
C1CC=CCC1,Oc1ccccc1,70.0,1.560247668,IDAC_2026_dataset.csv
C1CC=CCC1,Oc1ccccc1,85.0,1.526056303,IDAC_2026_dataset.csv
C1CC=CCC1,Oc1ccccc1,100.0,1.497388409,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,41.5,-0.083381609,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,51.5,-0.094310679,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,61.0,-0.105360516,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,70.1,-0.105360516,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,65.05,1.232560261,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,75.0,1.131402111,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,80.07,1.088561953,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.378436436,IDAC_2026_dataset.csv
CCCCCC=C,Clc2c1ccccc1ccc2,20.0,0.963174318,IDAC_2026_dataset.csv
CCCCCC=C,CN(=O)=O,20.0,3.408503957,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(C)=O,20.0,0.591668012,IDAC_2026_dataset.csv
C=CCCCC=C,CN(=O)=O,20.0,2.855895328,IDAC_2026_dataset.csv
C=CCCCC=C,CCCCOC(C)=O,20.0,0.300845059,IDAC_2026_dataset.csv
CCCCCCC=C,OC(CCCCCC(O)=O)=O,11.8,2.366498419,IDAC_2026_dataset.csv
C=CCCCCC=C,OCCOCCC,25.0,1.247032294,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-1.139434283,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-1.897119985,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-1.771956842,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,65.0,0.300104592,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,C1CC=CCC1,80.0,0.254642218,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,c1ccccc1,65.0,0.565313809,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,c1ccccc1,80.0,0.336472237,IDAC_2026_dataset.csv
CCCC#C,OCCOCCOCCO,60.05,1.623340818,IDAC_2026_dataset.csv
CCCC#C,OCCOCCOCCO,75.05,1.631199404,IDAC_2026_dataset.csv
CCCC#C,OCCOCCOCCO,90.05,1.611435915,IDAC_2026_dataset.csv
CCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.889162064,IDAC_2026_dataset.csv
CCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.898942094,IDAC_2026_dataset.csv
CCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.913793852,IDAC_2026_dataset.csv
CCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.918793862,IDAC_2026_dataset.csv
CCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.921303274,IDAC_2026_dataset.csv
CCCCCCC#C,O=CN1CCOCC1,60.05,1.638996715,IDAC_2026_dataset.csv
CCCCCCC#C,O=CN1CCOCC1,75.05,1.589235205,IDAC_2026_dataset.csv
CCCCCCC#C,O=CN1CCOCC1,90.05,1.53686722,IDAC_2026_dataset.csv
CO,ClC(Cl)(Cl)Cl,20.05,3.877431561,IDAC_2026_dataset.csv
CO,ClC(Cl)(Cl)Cl,40.05,3.27336401,IDAC_2026_dataset.csv
CO,ClC(Cl)(Cl)Cl,60.05,2.57261223,IDAC_2026_dataset.csv
CO,CCCCCCCC,40.0,4.17438727,IDAC_2026_dataset.csv
CO,CCCCCCCC,60.0,3.94931879,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,65.14,0.691646054,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,65.14,0.651804217,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,75.05,0.54927681,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,75.15,0.535908404,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,85.16,0.467500499,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,85.18,0.447246642,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.064325065,IDAC_2026_dataset.csv
CO,Cc1ccccc1,30.01,2.917230045,IDAC_2026_dataset.csv
CO,Cc1ccccc1,40.0,2.853592506,IDAC_2026_dataset.csv
CO,CCOC(=O)c1ccccc1C(OCC)=O,30.0,0.932164081,IDAC_2026_dataset.csv
CO,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.854415328,IDAC_2026_dataset.csv
CO,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.792992516,IDAC_2026_dataset.csv
CO,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.722705983,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.020424886,IDAC_2026_dataset.csv
CO,Cc1ccccc1,30.0,2.944438979,IDAC_2026_dataset.csv
CO,Cc1ccccc1,40.0,2.867898902,IDAC_2026_dataset.csv
CO,C1CCCCC1,35.0,3.992680908,IDAC_2026_dataset.csv
CO,C1CCCCC1,45.0,3.63758616,IDAC_2026_dataset.csv
CO,C1CCCCC1,60.0,3.314186005,IDAC_2026_dataset.csv
CO,C1CCCCC1,10.0,4.777441407,IDAC_2026_dataset.csv
CO,C1CCCCC1,20.0,4.354141431,IDAC_2026_dataset.csv
CO,Cc1ccccc1,109.0,1.763017,IDAC_2026_dataset.csv
CO,Cc1ccccc1,63.33,2.4433031,IDAC_2026_dataset.csv
CO,CCCCCCCC,20.0,4.382026635,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.139832618,IDAC_2026_dataset.csv
CO,Cc1ccccc1,107.85,1.609437912,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.234749174,IDAC_2026_dataset.csv
CO,Cc1ccccc1,30.0,3.054001182,IDAC_2026_dataset.csv
CO,Cc1ccccc1,40.0,2.856470206,IDAC_2026_dataset.csv
CO,Cc1ccccc1,50.0,2.714694744,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.353469813,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.39877612,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.381172416,IDAC_2026_dataset.csv
CO,OCCOCCOCCO,60.05,-0.238257189,IDAC_2026_dataset.csv
CO,OCCOCCOCCO,75.05,-0.239527031,IDAC_2026_dataset.csv
CO,O=C1OCCO1,50.0,1.16564769,IDAC_2026_dataset.csv
CO,O=C1OCCO1,70.0,1.109552229,IDAC_2026_dataset.csv
CO,O=C1OCCO1,90.0,0.999896316,IDAC_2026_dataset.csv
CO,O=C1OCCO1,110.0,0.90016135,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.64,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.69,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.76,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.78,IDAC_2026_dataset.csv
CO,CCCCCCCC,25.0,4.42,IDAC_2026_dataset.csv
CO,N#CCCNCCC#N,40.0,0.652325186,IDAC_2026_dataset.csv
CO,N#CCCNCCC#N,50.0,0.542324291,IDAC_2026_dataset.csv
CO,N#CCCNCCC#N,60.0,0.548121409,IDAC_2026_dataset.csv
CO,CCCCCCCC,25.0,4.430816799,IDAC_2026_dataset.csv
CO,CCCCCCCC,30.0,4.280824129,IDAC_2026_dataset.csv
CO,N#CCCOCC(COCCC#N)OCCC#N,120.0,-0.235722334,IDAC_2026_dataset.csv
OCC,OCCCCCCO,60.7,-0.08,IDAC_2026_dataset.csv
OCC,OCCCCCCO,70.25,-1.0,IDAC_2026_dataset.csv
OCC,OCCCCCCO,81.0,-0.07,IDAC_2026_dataset.csv
OCC,NCCCCCCCCCCCCN,71.9,0.11,IDAC_2026_dataset.csv
OCC,NCCCCCCCCCCCCN,80.0,0.08,IDAC_2026_dataset.csv
OCC,NCCCCCCCCCCCCN,90.5,0.1,IDAC_2026_dataset.csv
OCC,C1OCCOCCOCCOCCOCCOC1,50.0,0.088926209,IDAC_2026_dataset.csv
OCC,O,30.1,1.615419984,IDAC_2026_dataset.csv
OCC,O,40.1,1.673351238,IDAC_2026_dataset.csv
OCC,O,50.1,1.711994501,IDAC_2026_dataset.csv
OCC,O,60.1,1.750937475,IDAC_2026_dataset.csv
OCC,O,70.1,1.785070481,IDAC_2026_dataset.csv
OCC,CC(C)=O,25.0,0.916290732,IDAC_2026_dataset.csv
OCC,CC(C)=O,30.08,0.841567186,IDAC_2026_dataset.csv
OCC,CC(C)=O,40.05,0.737164066,IDAC_2026_dataset.csv
OCC,O,10.0,1.477048724,IDAC_2026_dataset.csv
OCC,O,20.0,1.570697084,IDAC_2026_dataset.csv
OCC,O,20.0,1.873339456,IDAC_2026_dataset.csv
OCC,O,20.0,1.504077397,IDAC_2026_dataset.csv
OCC,O,24.3,1.556037136,IDAC_2026_dataset.csv
OCC,O,25.0,1.319085611,IDAC_2026_dataset.csv
OCC,O,25.0,1.393766376,IDAC_2026_dataset.csv
OCC,O,25.0,1.335001067,IDAC_2026_dataset.csv
OCC,O,25.0,1.316408234,IDAC_2026_dataset.csv
OCC,O,25.0,1.363537374,IDAC_2026_dataset.csv
OCC,O,25.0,1.366091654,IDAC_2026_dataset.csv
OCC,O,25.0,1.324418957,IDAC_2026_dataset.csv
OCC,O,25.0,1.305626458,IDAC_2026_dataset.csv
OCC,O,25.0,1.184789985,IDAC_2026_dataset.csv
OCC,O,25.0,1.266947603,IDAC_2026_dataset.csv
OCC,O,25.0,1.342864803,IDAC_2026_dataset.csv
OCC,O,25.0,1.355835154,IDAC_2026_dataset.csv
OCC,O,25.0,1.386294361,IDAC_2026_dataset.csv
OCC,O,30.0,1.816452082,IDAC_2026_dataset.csv
OCC,O,30.0,1.415853163,IDAC_2026_dataset.csv
OCC,O,40.0,1.642872689,IDAC_2026_dataset.csv
OCC,O,40.0,1.704748092,IDAC_2026_dataset.csv
OCC,O,40.0,1.808288771,IDAC_2026_dataset.csv
OCC,O,50.0,1.611435915,IDAC_2026_dataset.csv
OCC,O,50.0,1.690095815,IDAC_2026_dataset.csv
OCC,O,50.0,1.650579856,IDAC_2026_dataset.csv
OCC,O,50.0,1.481604541,IDAC_2026_dataset.csv
OCC,O,55.0,1.781709133,IDAC_2026_dataset.csv
OCC,O,55.0,1.671473303,IDAC_2026_dataset.csv
OCC,O,55.0,1.631199404,IDAC_2026_dataset.csv
OCC,O,55.0,1.916922612,IDAC_2026_dataset.csv
OCC,O,60.0,1.720979287,IDAC_2026_dataset.csv
OCC,O,60.0,1.648658626,IDAC_2026_dataset.csv
OCC,O,65.0,1.568615918,IDAC_2026_dataset.csv
OCC,O,70.0,1.72455072,IDAC_2026_dataset.csv
OCC,O,70.0,1.458615023,IDAC_2026_dataset.csv
OCC,O,75.0,2.028148247,IDAC_2026_dataset.csv
OCC,O,80.0,1.16315081,IDAC_2026_dataset.csv
OCC,O,90.0,1.774952351,IDAC_2026_dataset.csv
OCC,O,100.0,1.924248652,IDAC_2026_dataset.csv
OCC,O,100.0,1.761300262,IDAC_2026_dataset.csv
OCC,O,110.0,1.800058272,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,30.0,-0.691149178,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,40.0,-0.673344553,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,50.0,-0.657780037,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,60.0,-0.646263595,IDAC_2026_dataset.csv
OCC,O,25.0,1.393766376,IDAC_2026_dataset.csv
OCC,O,10.0,1.477048724,IDAC_2026_dataset.csv
OCC,O,20.0,1.570697084,IDAC_2026_dataset.csv
OCC,O,40.0,1.642872689,IDAC_2026_dataset.csv
OCC,O,60.0,1.720979287,IDAC_2026_dataset.csv
OCC,COc1ccccc1,20.0,2.302585093,IDAC_2026_dataset.csv
OCC,CC(C)=O,54.25,0.652325186,IDAC_2026_dataset.csv
OCC,CC(C)=O,42.05,0.751416089,IDAC_2026_dataset.csv
OCC,CC(C)=O,33.65,0.806475866,IDAC_2026_dataset.csv
OCC,CC(C)=O,25.15,0.891998039,IDAC_2026_dataset.csv
OCC,CC(C)=O,35.05,0.806475866,IDAC_2026_dataset.csv
OCC,CC(C)=O,45.15,0.727548607,IDAC_2026_dataset.csv
OCC,CC(C)=O,55.35,0.652325186,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.805826726,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.469945934,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,1.16564769,IDAC_2026_dataset.csv
OCC,OCCOCCO,60.05,0.385262401,IDAC_2026_dataset.csv
OCC,OCCOCCO,75.05,0.378436436,IDAC_2026_dataset.csv
OCC,OCCOCCO,90.05,0.378436436,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,50.0,0.703097511,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,60.0,0.530628251,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,70.0,0.2390169,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,80.0,0.076961041,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,90.0,0.039220713,IDAC_2026_dataset.csv
OCC,NCCNCCNCCNCCN,100.0,-0.020202707,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,50.0,1.075002423,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,60.0,0.751416089,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,70.0,0.959350221,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,80.0,0.947789399,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,90.0,0.90825856,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,100.0,0.850150929,IDAC_2026_dataset.csv
OCC,O,55.0,1.690095815,IDAC_2026_dataset.csv
OCC,O,25.0,1.247,IDAC_2026_dataset.csv
OCC,O,60.0,4.504,IDAC_2026_dataset.csv
OCC,O,100.0,1.647,IDAC_2026_dataset.csv
OCC,O,25.0,1.188,IDAC_2026_dataset.csv
OCC,O,20.0,1.873,IDAC_2026_dataset.csv
OCC,O,30.0,1.816,IDAC_2026_dataset.csv
OCC,O,40.0,1.705,IDAC_2026_dataset.csv
OCC,O,100.0,1.761,IDAC_2026_dataset.csv
OCC,O,100.0,1.869,IDAC_2026_dataset.csv
OCC,O,65.28,1.735,IDAC_2026_dataset.csv
OCC,O,81.67,1.726,IDAC_2026_dataset.csv
OCC,O,88.68,1.726,IDAC_2026_dataset.csv
OCC,O,100.0,1.703,IDAC_2026_dataset.csv
OCC,O,138.34,1.595,IDAC_2026_dataset.csv
OCC,O,164.34,1.53,IDAC_2026_dataset.csv
OCC,O,194.33,1.482,IDAC_2026_dataset.csv
OCC,O,24.3,1.556,IDAC_2026_dataset.csv
OCC,O,25.0,1.365,IDAC_2026_dataset.csv
OCC,O,25.0,1.126,IDAC_2026_dataset.csv
OCC,O,25.0,1.316,IDAC_2026_dataset.csv
OCC,O,15.0,1.353,IDAC_2026_dataset.csv
OCC,O,20.0,1.188,IDAC_2026_dataset.csv
OCC,O,25.0,1.197,IDAC_2026_dataset.csv
OCC,O,25.0,1.366,IDAC_2026_dataset.csv
OCC,O,10.0,1.157,IDAC_2026_dataset.csv
OCC,O,55.0,1.671,IDAC_2026_dataset.csv
OCC,O,24.95,1.185,IDAC_2026_dataset.csv
OCC,O,25.0,1.363,IDAC_2026_dataset.csv
OCC,O,35.0,1.478,IDAC_2026_dataset.csv
OCC,O,0.0,0.875,IDAC_2026_dataset.csv
OCC,O,25.0,1.311,IDAC_2026_dataset.csv
OCC,O,25.0,1.267,IDAC_2026_dataset.csv
OCC,O,100.0,1.76,IDAC_2026_dataset.csv
OCC,O,25.0,1.324,IDAC_2026_dataset.csv
OCC,O,25.0,1.394,IDAC_2026_dataset.csv
OCC,O,10.0,1.477,IDAC_2026_dataset.csv
OCC,O,20.0,1.571,IDAC_2026_dataset.csv
OCC,O,40.0,1.643,IDAC_2026_dataset.csv
OCC,O,60.0,1.721,IDAC_2026_dataset.csv
OCC,O,25.0,1.335,IDAC_2026_dataset.csv
OCC,O,45.0,1.889,IDAC_2026_dataset.csv
OCC,O,70.0,1.807,IDAC_2026_dataset.csv
OCC,O,100.2,1.792,IDAC_2026_dataset.csv
OCC,O,25.0,1.316,IDAC_2026_dataset.csv
OCC,O,25.0,1.25,IDAC_2026_dataset.csv
OCC,O,48.9,1.656,IDAC_2026_dataset.csv
OCC,O,60.1,1.749,IDAC_2026_dataset.csv
OCC,O,70.0,1.812,IDAC_2026_dataset.csv
OCC,O,79.9,1.813,IDAC_2026_dataset.csv
OCC,O,89.7,1.904,IDAC_2026_dataset.csv
OCC,O,99.1,1.847,IDAC_2026_dataset.csv
OCC,O,25.0,1.654,IDAC_2026_dataset.csv
OCC,O,40.0,1.495,IDAC_2026_dataset.csv
OCC,O,50.0,1.569,IDAC_2026_dataset.csv
OCC,O,60.0,1.644,IDAC_2026_dataset.csv
OCC,O,70.0,1.719,IDAC_2026_dataset.csv
OCC,O,10.0,1.163,IDAC_2026_dataset.csv
OCC,O,20.0,1.34,IDAC_2026_dataset.csv
OCC,O,25.0,1.421,IDAC_2026_dataset.csv
OCC,O,30.0,1.486,IDAC_2026_dataset.csv
OCC,O,40.0,1.558,IDAC_2026_dataset.csv
OCC,O,30.1,1.615,IDAC_2026_dataset.csv
OCC,O,40.1,1.673,IDAC_2026_dataset.csv
OCC,O,50.1,1.712,IDAC_2026_dataset.csv
OCC,O,60.1,1.751,IDAC_2026_dataset.csv
OCC,O,70.1,1.785,IDAC_2026_dataset.csv
OCC,O,55.0,1.69,IDAC_2026_dataset.csv
OCC,O,0.2,0.932,IDAC_2026_dataset.csv
OCC,O,10.0,1.141,IDAC_2026_dataset.csv
OCC,O,30.0,1.421,IDAC_2026_dataset.csv
OCC,O,35.0,1.488,IDAC_2026_dataset.csv
OCC,O,40.0,1.539,IDAC_2026_dataset.csv
OCC,O,45.0,1.579,IDAC_2026_dataset.csv
OCC,O,50.0,1.615,IDAC_2026_dataset.csv
OCC,O,55.0,1.649,IDAC_2026_dataset.csv
OCC,O,60.0,1.668,IDAC_2026_dataset.csv
OCC,O,85.0,1.775,IDAC_2026_dataset.csv
OCC,O,90.0,1.792,IDAC_2026_dataset.csv
OCC,O,95.0,1.808,IDAC_2026_dataset.csv
OCC,O,99.0,1.825,IDAC_2026_dataset.csv
OCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,3.261935314,IDAC_2026_dataset.csv
OCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.587764035,IDAC_2026_dataset.csv
OCC,O,0.2,0.932164081,IDAC_2026_dataset.csv
OCC,O,10.0,1.141033005,IDAC_2026_dataset.csv
OCC,O,30.0,1.420695788,IDAC_2026_dataset.csv
OCC,O,35.0,1.488399584,IDAC_2026_dataset.csv
OCC,O,40.0,1.539015448,IDAC_2026_dataset.csv
OCC,O,45.0,1.578978705,IDAC_2026_dataset.csv
OCC,O,50.0,1.615419984,IDAC_2026_dataset.csv
OCC,O,55.0,1.648658626,IDAC_2026_dataset.csv
OCC,O,55.0,1.690095815,IDAC_2026_dataset.csv
OCC,O,60.0,1.667706821,IDAC_2026_dataset.csv
OCC,O,85.0,1.774952351,IDAC_2026_dataset.csv
OCC,O,90.0,1.791759469,IDAC_2026_dataset.csv
OCC,O,95.0,1.808288771,IDAC_2026_dataset.csv
OCC,O,99.0,1.824549292,IDAC_2026_dataset.csv
OCC,O,16.0,0.65,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,71.2,0.636576829,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,86.2,0.530628251,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,107.6,0.270027137,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,122.0,0.19062036,IDAC_2026_dataset.csv
OCCC,OC(CCCCCCCCC(O)=O)=O,143.0,-0.328504067,IDAC_2026_dataset.csv
OCCC,SCCCCCCS,41.7,1.95,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,67.04,0.551007413,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,74.86,0.486737828,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,85.17,0.405465108,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,81.6,0.500775288,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,92.1,0.444685821,IDAC_2026_dataset.csv
