Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
OCC(C)C,O,25.0,3.484,IDAC_2026_dataset.csv
OCC(C)C,O,30.0,3.918,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.835,IDAC_2026_dataset.csv
OCC(C)C,O,40.0,3.991,IDAC_2026_dataset.csv
OCC(C)C,O,30.0,3.912,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.054,IDAC_2026_dataset.csv
OCC(C)C,O,35.0,3.94,IDAC_2026_dataset.csv
OCC(C)C,O,60.0,4.066,IDAC_2026_dataset.csv
OCC(C)C,O,25.0,3.892,IDAC_2026_dataset.csv
OCC(C)C,O,90.0,3.995,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.062,IDAC_2026_dataset.csv
OCC(C)C,O,98.0,3.955,IDAC_2026_dataset.csv
OCC(C)C,O,30.0,3.96271612,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.034240638,IDAC_2026_dataset.csv
OCC(C)C,O,50.0,4.051784948,IDAC_2026_dataset.csv
OCC(C)C,O,60.0,4.109233175,IDAC_2026_dataset.csv
OCC(C)C,O,70.0,4.087655574,IDAC_2026_dataset.csv
OCC(C)C,O,80.0,4.048300624,IDAC_2026_dataset.csv
OCC(C)C,OCCCCCCCCCCCCCCCCCC,65.0,-0.09376138,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCC,30.15,2.821378886,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCC,39.95,2.533696814,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCC,49.65,2.252343877,IDAC_2026_dataset.csv
OC(C)(C)C,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.202124184,IDAC_2026_dataset.csv
OC(C)(C)C,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.189793572,IDAC_2026_dataset.csv
OC(C)(C)C,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.169742775,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCC=C,55.9,1.182953437,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCC=C,64.6,1.07089845,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.986189859,IDAC_2026_dataset.csv
OC(C)(C)C,O=CN1CCOCC1,30.3,0.854415328,IDAC_2026_dataset.csv
OC(C)(C)C,O=CN1CCOCC1,50.0,0.636576829,IDAC_2026_dataset.csv
OC(C)(C)C,O=CN1CCOCC1,69.6,0.559615788,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.283203729,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.285738584,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.257495372,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.824228628,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.288771954,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.417876602,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.341855669,IDAC_2026_dataset.csv
OCCCCC,NC1CCCCC1,80.0,-1.301953213,IDAC_2026_dataset.csv
OCCCCC,NC1CCCCC1,100.0,-1.03563749,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,60.0,1.232560261,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,70.0,0.792992516,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,80.0,0.512823626,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,90.0,0.438254931,IDAC_2026_dataset.csv
OCCCCC,NCCNCCNCCNCCN,100.0,0.371563556,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.418710335,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.231111721,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.148420005,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.076961041,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.039220713,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,-0.030459207,IDAC_2026_dataset.csv
OCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.698134722,IDAC_2026_dataset.csv
OCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.476234179,IDAC_2026_dataset.csv
OCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,70.0,0.392042088,IDAC_2026_dataset.csv
OCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,80.0,0.329303747,IDAC_2026_dataset.csv
OCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,90.0,0.254642218,IDAC_2026_dataset.csv
OCCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.2390169,IDAC_2026_dataset.csv
OCCCCC,O,55.0,5.365976015,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.366,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.13,IDAC_2026_dataset.csv
OCCCCC,O,60.0,5.242,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.286,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.359,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.283,IDAC_2026_dataset.csv
OCCCCC,O,24.95,5.257,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.418,IDAC_2026_dataset.csv
OCCCCC,O,25.0,5.527,IDAC_2026_dataset.csv
OCCCCC,O,40.0,5.294,IDAC_2026_dataset.csv
OCCCCC,O,50.0,5.301,IDAC_2026_dataset.csv
OCCCCC,O,60.0,5.32,IDAC_2026_dataset.csv
OCCCCC,O,70.0,5.35,IDAC_2026_dataset.csv
OCCCCC,O,80.0,5.385,IDAC_2026_dataset.csv
OCCCCC,O,90.0,5.435,IDAC_2026_dataset.csv
OCCCCC,O,25.05,5.118,IDAC_2026_dataset.csv
OCCCCC,O,60.05,5.242,IDAC_2026_dataset.csv
OCCCCC,O,70.05,5.159,IDAC_2026_dataset.csv
OCCCCC,O,55.0,5.366,IDAC_2026_dataset.csv
OCCCCC,O,0.2,4.796,IDAC_2026_dataset.csv
OCCCCC,O,10.0,5.05,IDAC_2026_dataset.csv
OCCCCC,O,20.0,5.215,IDAC_2026_dataset.csv
OCCCCC,O,30.0,5.313,IDAC_2026_dataset.csv
OCCCCC,O,40.0,5.398,IDAC_2026_dataset.csv
OCCCCC,O,50.0,5.438,IDAC_2026_dataset.csv
OCCCCC,O,60.0,5.398,IDAC_2026_dataset.csv
OCCCCC,O,70.0,5.328,IDAC_2026_dataset.csv
OCCCCC,O,80.0,5.313,IDAC_2026_dataset.csv
OCCCCC,O,90.0,5.198,IDAC_2026_dataset.csv
OCCCCC,O,98.0,5.13,IDAC_2026_dataset.csv
OCCCCC,O,0.2,4.795790546,IDAC_2026_dataset.csv
OCCCCC,O,10.0,5.049856007,IDAC_2026_dataset.csv
OCCCCC,O,20.0,5.214935758,IDAC_2026_dataset.csv
OCCCCC,O,30.0,5.313205979,IDAC_2026_dataset.csv
OCCCCC,O,40.0,5.398162702,IDAC_2026_dataset.csv
OCCCCC,O,50.0,5.438079309,IDAC_2026_dataset.csv
OCCCCC,O,55.0,5.365976015,IDAC_2026_dataset.csv
OCCCCC,O,60.0,5.398162702,IDAC_2026_dataset.csv
OCCCCC,O,70.0,5.327876169,IDAC_2026_dataset.csv
OCCCCC,O,80.0,5.313205979,IDAC_2026_dataset.csv
OCCCCC,O,90.0,5.198497031,IDAC_2026_dataset.csv
OCCCCC,O,98.0,5.129898715,IDAC_2026_dataset.csv
OCCCCC,O,16.0,2.28,IDAC_2026_dataset.csv
CCC(O)CC,O,55.0,4.762173935,IDAC_2026_dataset.csv
CCC(O)CC,O,0.2,3.88567903,IDAC_2026_dataset.csv
CCC(O)CC,O,10.0,4.14472077,IDAC_2026_dataset.csv
CCC(O)CC,O,20.0,4.325456283,IDAC_2026_dataset.csv
CCC(O)CC,O,30.0,4.485259889,IDAC_2026_dataset.csv
CCC(O)CC,O,40.0,4.615120517,IDAC_2026_dataset.csv
CCC(O)CC,O,50.0,4.682131227,IDAC_2026_dataset.csv
CCC(O)CC,O,60.0,4.753590191,IDAC_2026_dataset.csv
CCC(O)CC,O,70.0,4.709530201,IDAC_2026_dataset.csv
CCC(O)CC,O,80.0,4.787491743,IDAC_2026_dataset.csv
CCC(O)CC,O,90.0,4.762173935,IDAC_2026_dataset.csv
CCC(O)CC,O,98.0,4.644390899,IDAC_2026_dataset.csv
CCC(O)CC,O,25.0,4.439,IDAC_2026_dataset.csv
CCC(O)CC,O,37.05,4.691,IDAC_2026_dataset.csv
CCC(O)CC,O,55.0,4.762,IDAC_2026_dataset.csv
CCC(O)CC,O,0.2,3.886,IDAC_2026_dataset.csv
CCC(O)CC,O,10.0,4.145,IDAC_2026_dataset.csv
CCC(O)CC,O,20.0,4.325,IDAC_2026_dataset.csv
CCC(O)CC,O,30.0,4.485,IDAC_2026_dataset.csv
CCC(O)CC,O,40.0,4.615,IDAC_2026_dataset.csv
CCC(O)CC,O,50.0,4.682,IDAC_2026_dataset.csv
CCC(O)CC,O,60.0,4.754,IDAC_2026_dataset.csv
CCC(O)CC,O,70.0,4.71,IDAC_2026_dataset.csv
CCC(O)CC,O,80.0,4.787,IDAC_2026_dataset.csv
CCC(O)CC,O,90.0,4.762,IDAC_2026_dataset.csv
CCC(O)CC,O,98.0,4.644,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.721734637,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.633397176,IDAC_2026_dataset.csv
OCCC(C)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.557900031,IDAC_2026_dataset.csv
OCCCCCC,O,25.0,6.683360946,IDAC_2026_dataset.csv
OCCCCCC,O,25.0,6.674308835,IDAC_2026_dataset.csv
OCCCCCC,O,25.0,6.605162594,IDAC_2026_dataset.csv
OCCCCCC,O,25.0,6.91968385,IDAC_2026_dataset.csv
OCCCCCC,O,25.0,6.469250317,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.437937594,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.17124298,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.912684236,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCC,25.0,3.15,IDAC_2026_dataset.csv
OC1CCCCC1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.810930216,IDAC_2026_dataset.csv
OCCCCCCC,O,25.0,8.092545264,IDAC_2026_dataset.csv
OCCCCCCC,O,25.0,8.381144347,IDAC_2026_dataset.csv
OCCCCCCCC,N#CCCCCCCCCC#N,120.0,0.350656872,IDAC_2026_dataset.csv
OCCCCCCCCCC,O,16.0,5.18,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCC,48.65,3.837299459,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCC,57.75,3.640214282,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCC,67.75,3.310543013,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,39.95,3.135494216,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,45.75,3.054001182,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,58.35,2.917770732,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,67.35,2.766319109,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCC,10.0,4.983606622,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCC,25.0,4.304065093,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCC,40.0,3.784189634,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCC,55.0,3.33220451,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,10.0,4.882801923,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,25.0,4.276666119,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,40.0,3.713572067,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,55.0,3.258096538,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCCC,10.0,4.852030264,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCCC,25.0,4.189654742,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCCC,40.0,3.688879454,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCCC,55.0,3.258096538,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,10.0,2.646174797,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,25.0,2.197224577,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,40.0,1.840549633,IDAC_2026_dataset.csv
Oc1ccccc1,Cc1ccc(C)cc1,55.0,1.504077397,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.714694744,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.549445171,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,1.342864803,IDAC_2026_dataset.csv
Oc1ccccc1C,CC#N,25.0,0.947789399,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.714694744,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.549445171,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1ccccc1C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,1.342864803,IDAC_2026_dataset.csv
OCC(O)CC,O,26.0,0.693147181,IDAC_2026_dataset.csv
OCC(O)CC,O,35.2,0.741937345,IDAC_2026_dataset.csv
OCC(O)CC,O,44.9,0.78845736,IDAC_2026_dataset.csv
OCC(O)CC,O,54.1,0.832909123,IDAC_2026_dataset.csv
OCC(O)CC,O,65.4,0.875468737,IDAC_2026_dataset.csv
OCC(O)CC,O,75.2,0.875468737,IDAC_2026_dataset.csv
OCC(O)CC,O,26.05,0.693147181,IDAC_2026_dataset.csv
OCC(O)CC,O,35.25,0.741937345,IDAC_2026_dataset.csv
OCC(O)CC,O,44.95,0.78845736,IDAC_2026_dataset.csv
OCC(O)CC,O,54.15,0.832909123,IDAC_2026_dataset.csv
OCC(O)CC,O,65.45,0.875468737,IDAC_2026_dataset.csv
OCC(O)CC,O,75.25,0.875468737,IDAC_2026_dataset.csv
OC(C)C(O)C,O,25.8,0.470003629,IDAC_2026_dataset.csv
OC(C)C(O)C,O,35.7,0.530628251,IDAC_2026_dataset.csv
OC(C)C(O)C,O,45.3,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,54.2,0.741937345,IDAC_2026_dataset.csv
OC(C)C(O)C,O,64.5,0.78845736,IDAC_2026_dataset.csv
OC(C)C(O)C,O,74.2,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,25.85,0.470003629,IDAC_2026_dataset.csv
OC(C)C(O)C,O,35.75,0.530628251,IDAC_2026_dataset.csv
OC(C)C(O)C,O,45.35,0.641853886,IDAC_2026_dataset.csv
OC(C)C(O)C,O,54.25,0.741937345,IDAC_2026_dataset.csv
OC(C)C(O)C,O,64.55,0.78845736,IDAC_2026_dataset.csv
OC(C)C(O)C,O,74.25,0.875468737,IDAC_2026_dataset.csv
OCCOCCCC,O,5.0,2.970414466,IDAC_2026_dataset.csv
OCCOCCCC,O,25.0,3.310543013,IDAC_2026_dataset.csv
OCCOCCCC,O,45.0,3.391147046,IDAC_2026_dataset.csv
OCCOCCCC,O,65.0,3.618993327,IDAC_2026_dataset.csv
OCCOCCCC,O,85.0,3.650658241,IDAC_2026_dataset.csv
OCCOCCCC,O,60.0,1.74,IDAC_2026_dataset.csv
COC=O,CN(C)C(C)=O,30.18,0.107059072,IDAC_2026_dataset.csv
COC=O,CN(C)C(C)=O,44.41,0.175632569,IDAC_2026_dataset.csv
COC=O,CN(C)C(C)=O,59.84,0.242161557,IDAC_2026_dataset.csv
COC=O,O=S1(CCCC1)=O,30.66,0.360467742,IDAC_2026_dataset.csv
COC=O,O=S1(CCCC1)=O,44.75,0.351360849,IDAC_2026_dataset.csv
COC=O,O=S1(CCCC1)=O,60.59,0.342170258,IDAC_2026_dataset.csv
COC(C)=O,SCCCCCCS,41.7,0.62,IDAC_2026_dataset.csv
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,70.95,-0.004,IDAC_2026_dataset.csv
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,85.4,-0.01,IDAC_2026_dataset.csv
COC(C)=O,C(CCCCCCC#N)CCCCCC#N,100.6,-0.06,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,0.500775288,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,0.463734016,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,0.431782416,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,0.418710335,IDAC_2026_dataset.csv
COC(C)=O,O,30.1,3.265759411,IDAC_2026_dataset.csv
COC(C)=O,O,40.1,3.346389145,IDAC_2026_dataset.csv
COC(C)=O,O,50.1,3.394508394,IDAC_2026_dataset.csv
COC(C)=O,O,60.1,3.440418095,IDAC_2026_dataset.csv
COC(C)=O,O,70.1,3.453157121,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCCC1=O,30.26,0.364643114,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCCC1=O,40.28,0.385262401,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCCC1=O,50.3,0.39877612,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,-0.301105093,IDAC_2026_dataset.csv
COC(C)=O,O,25.0,3.117949906,IDAC_2026_dataset.csv
COC(C)=O,O,40.0,3.303216973,IDAC_2026_dataset.csv
COC(C)=O,CN(C)C(C)=O,30.18,0.387979794,IDAC_2026_dataset.csv
COC(C)=O,CN(C)C(C)=O,44.47,0.206200831,IDAC_2026_dataset.csv
COC(C)=O,CN(C)C(C)=O,60.4,0.019802627,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,30.66,0.665775984,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,44.75,0.648149815,IDAC_2026_dataset.csv
COC(C)=O,O=S1(CCCC1)=O,60.59,0.630207381,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCC1=O,50.2,0.482426149,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCC1=O,60.0,0.463734016,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCC1=O,70.2,0.463734016,IDAC_2026_dataset.csv
COC(C)=O,O,20.0,3.109060959,IDAC_2026_dataset.csv
COC(C)=O,O,30.0,3.214867803,IDAC_2026_dataset.csv
COC(CC)=O,OCCCCCCCCCCCCCCCCCC,110.0,0.31481074,IDAC_2026_dataset.csv
COC(CC)=O,OCCCCCCCCCCCCCCCCCC,120.0,0.262364264,IDAC_2026_dataset.csv
COC(CC)=O,OCCCCCCCCCCCCCCCCCC,130.0,0.223143551,IDAC_2026_dataset.csv
CCCCC(OC)=O,O,20.0,7.138073034,IDAC_2026_dataset.csv
CCOC=O,ClC(Cl)(Cl)Cl,47.7,0.97455964,IDAC_2026_dataset.csv
CCOC=O,ClC(Cl)(Cl)Cl,54.78,0.955511445,IDAC_2026_dataset.csv
CCOC(C)=O,OC(CCCCCC(O)=O)=O,111.8,0.350656872,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCO,60.7,1.37,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCO,70.25,1.31,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCO,81.0,1.26,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.364643114,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.31481074,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.300104592,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.246860078,IDAC_2026_dataset.csv
CCOC(C)=O,COCCOCCOCCOCCOC,50.0,-0.076881044,IDAC_2026_dataset.csv
CCOC(C)=O,CS(C)=O,25.0,1.386294361,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCC,40.0,1.078409581,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCC,60.0,1.033184483,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,40.95,0.28442678,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,60.11,0.220740667,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,60.23,0.261594738,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCC(O)=O,80.1,0.188137942,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,65.12,0.21511138,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,65.14,0.186479567,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,75.05,0.176471143,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,75.15,0.172271221,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,85.18,0.122217633,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCC(O)=O,85.18,0.114221144,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.183154543,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.122217633,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.087094707,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.21913553,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.173112618,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCC(O)=O,94.78,0.073250462,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCC(O)=O,95.04,0.086177696,IDAC_2026_dataset.csv
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.271552691,IDAC_2026_dataset.csv
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.148420005,IDAC_2026_dataset.csv
CCOC(C)=O,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.09,0.163818085,IDAC_2026_dataset.csv
CCOC(C)=O,FC(F)(Cl)C(F)(Cl)Cl,35.0,0.512823626,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.285178942,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.246860078,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.139761942,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCC,55.0,1.036736885,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCC,75.0,0.88376754,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCC,115.0,0.693147181,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCC,30.28,0.914288729,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCC,40.0,0.842859454,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCC,50.27,0.765467842,IDAC_2026_dataset.csv
CCOC(C)=O,OCC,25.0,1.283707772,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(=O)N(CC)CC,25.0,0.151002874,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(=O)N(CC)CC,35.0,0.115112807,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(=O)N(CC)CC,45.0,0.081579987,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(=O)N(CC)CC,55.0,0.044016885,IDAC_2026_dataset.csv
CCOC(C)=O,CC#N,20.0,0.457424847,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCC,20.0,1.178654996,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCCCCC,20.0,0.862889955,IDAC_2026_dataset.csv
CCOC(C)=O,CCC#N,20.0,0.364643114,IDAC_2026_dataset.csv
CCOC(C)=O,CCC(=O)c1ccccc1,25.0,0.262364264,IDAC_2026_dataset.csv
CCOC(C)=O,c1ccccc1,20.0,0.133656385,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCC,80.0,0.620576488,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCC,55.0,0.810930216,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCC,75.0,0.683096845,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCC,115.0,0.530628251,IDAC_2026_dataset.csv
CCOC(CC)=O,O,25.0,5.545177444,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.09531018,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.085259844,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.061095099,IDAC_2026_dataset.csv
CCOC(CC)=O,O,20.0,5.529429088,IDAC_2026_dataset.csv
