Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)(C)CC(C)=C,OCCOCCOCCO,25.0,4.169761202,IDAC_2026_dataset.csv
CC(C)(C)CC(C)=C,OCCO,25.0,6.513230111,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,CCc1ccccc1,80.0,0.086177696,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,CCc1ccccc1,100.0,0.029558802,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.967584026,IDAC_2026_dataset.csv
CCC#CCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.906340401,IDAC_2026_dataset.csv
CCC#CCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.901402119,IDAC_2026_dataset.csv
CCC#CCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.901402119,IDAC_2026_dataset.csv
CCC#CCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.874669057,IDAC_2026_dataset.csv
CCC#CCC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.869884359,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,60.05,2.327277706,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,75.05,2.201659174,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCOCCO,90.05,2.196112848,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,60.05,3.397523976,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,75.05,3.39182022,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,90.05,3.297317251,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,25.0,3.36729583,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.67498321,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.654406352,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.560187053,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCCCC,65.0,0.115023677,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCCCC,70.0,0.092305671,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCCCC,75.0,0.071110627,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCCCC,80.0,0.055813065,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,0.039220713,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.051293294,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.116533816,IDAC_2026_dataset.csv
CO,CCNC(C)=O,30.0,-0.414001439,IDAC_2026_dataset.csv
CO,CCNC(C)=O,40.0,-0.40947313,IDAC_2026_dataset.csv
CO,CCNC(C)=O,50.0,-0.398986142,IDAC_2026_dataset.csv
CO,CCNC(C)=O,60.0,-0.396009949,IDAC_2026_dataset.csv
CO,COc1ccccc1,20.0,2.397895273,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.64,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.69,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.76,IDAC_2026_dataset.csv
CO,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.78,IDAC_2026_dataset.csv
CO,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.198450939,IDAC_2026_dataset.csv
OCC,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,0.717839793,IDAC_2026_dataset.csv
OCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.587786665,IDAC_2026_dataset.csv
OCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.463734016,IDAC_2026_dataset.csv
OCC,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,0.982078472,IDAC_2026_dataset.csv
OCC,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,0.896088025,IDAC_2026_dataset.csv
OCC,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,0.841567186,IDAC_2026_dataset.csv
OCC,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,0.815364813,IDAC_2026_dataset.csv
OCC,CN1CCCCC1=O,30.26,-0.713349888,IDAC_2026_dataset.csv
OCC,CN1CCCCC1=O,40.28,-0.693147181,IDAC_2026_dataset.csv
OCC,CN1CCCCC1=O,50.3,-0.673344553,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,69.8,1.033895974,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,70.1,1.024965748,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.996948635,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.91228271,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.928614482,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.88376754,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,30.0,1.415853163,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,40.0,1.313723668,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,50.0,1.223775432,IDAC_2026_dataset.csv
OCC,N#CCCCC#N,60.0,1.137833002,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,70.1,1.024965748,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.928614482,IDAC_2026_dataset.csv
OCC,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.815807193,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC=C,55.9,1.371180723,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC=C,64.6,1.268355063,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC=C,75.4,1.181727195,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCC,20.0,3.98,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCC,50.0,2.59,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCC,20.0,3.977810746,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC(O)=O,56.03,0.564176799,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC(O)=O,56.05,0.578858034,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC(O)=O,70.24,0.448524598,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC(O)=O,70.24,0.473123757,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC(O)=O,84.91,0.354873322,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC(O)=O,84.95,0.359072069,IDAC_2026_dataset.csv
OCCC,CCCCCC,25.0,3.80666249,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.157003749,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.048790164,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,-0.051293294,IDAC_2026_dataset.csv
OCCC,N#CCCCC#N,30.0,1.69744879,IDAC_2026_dataset.csv
OCCC,N#CCCCC#N,40.0,1.568615918,IDAC_2026_dataset.csv
OCCC,N#CCCCC#N,50.0,1.460937904,IDAC_2026_dataset.csv
OCCC,N#CCCCC#N,60.0,1.360976553,IDAC_2026_dataset.csv
OCCC,CCCCCC,66.95,2.617395833,IDAC_2026_dataset.csv
OCCC,CCCCCC,58.65,2.809402695,IDAC_2026_dataset.csv
OCCC,CCCCCC,42.15,3.261935314,IDAC_2026_dataset.csv
OCCC,CCCCCC,27.85,3.663561646,IDAC_2026_dataset.csv
OCCC,O=C1CCCCCO1,30.0,0.741937345,IDAC_2026_dataset.csv
OCCC,O=C1CCCCCO1,45.0,0.636576829,IDAC_2026_dataset.csv
OCCC,O=C1CCCCCO1,60.0,0.512823626,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,55.9,1.242135265,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,64.6,1.137833002,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,75.4,1.041689141,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,60.0,0.78845736,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,70.0,0.530628251,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,80.0,0.378436436,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,90.0,0.157003749,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,100.0,0.086177696,IDAC_2026_dataset.csv
OCCC,CCCCCC,25.0,3.82,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.79,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCC,20.0,3.65,IDAC_2026_dataset.csv
OCCC,CCCCCOC(C)=O,25.0,0.887891257,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.793239469,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCC,20.0,3.660994251,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,0.620576488,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,0.067658648,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.020202707,IDAC_2026_dataset.csv
OC(C)C,CCOC(C)=O,15.0,1.532556868,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCCCCC=C,55.9,1.189366652,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCCCCC=C,64.6,1.079769201,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.973049066,IDAC_2026_dataset.csv
OC(C)C,CCCCCOC(C)=O,25.0,1.050821625,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.563409711,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.416806237,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.248128907,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.099244169,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCCC=C,55.9,-0.256183405,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCCC=C,64.6,-0.283690051,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCCC=C,75.4,-0.297059234,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCC,20.0,3.66,IDAC_2026_dataset.csv
OCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,2.884800713,IDAC_2026_dataset.csv
OCC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.134166441,IDAC_2026_dataset.csv
OCC(C)C,OCCCCCCCCCCCCCCCCCC,65.0,-0.09376138,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCC,30.15,2.821378886,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCC,39.95,2.533696814,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCC,49.65,2.252343877,IDAC_2026_dataset.csv
OC(C)(C)C,FC(F)(Cl)C(F)(Cl)Cl,35.0,2.424802726,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.64867269,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.548121409,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.476855104,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCC=C,55.9,1.182953437,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCC=C,64.6,1.07089845,IDAC_2026_dataset.csv
OC(C)(C)C,CCCCCCCCCCCCCCCCCCC=C,75.4,0.986189859,IDAC_2026_dataset.csv
OCCCCC,C1CCCCC1,39.65,3.096029995,IDAC_2026_dataset.csv
OCCCCC,C1CCCCC1,49.75,2.817203515,IDAC_2026_dataset.csv
OCCCCC,C1CCCCC1,59.85,2.54709867,IDAC_2026_dataset.csv
OCCCCC,C1CCCCC1,69.85,2.349468679,IDAC_2026_dataset.csv
OCCCCC,C1CCCCC1,79.75,2.094330154,IDAC_2026_dataset.csv
OCCCCCCC,O,25.0,8.092545264,IDAC_2026_dataset.csv
OCCCCCCC,O,25.0,8.381144347,IDAC_2026_dataset.csv
OCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.16064768,IDAC_2026_dataset.csv
OCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.889535995,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.587764035,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.48490665,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.293544348,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.587764035,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.48490665,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.293544348,IDAC_2026_dataset.csv
COC=O,CS(C)=O,25.0,0.565313809,IDAC_2026_dataset.csv
COC(C)=O,C1OCCOCCOCCOCCOCCOC1,50.0,-0.080126044,IDAC_2026_dataset.csv
COC(C)=O,CN(C)C(C)=O,30.18,0.387979794,IDAC_2026_dataset.csv
COC(C)=O,CN(C)C(C)=O,44.47,0.206200831,IDAC_2026_dataset.csv
COC(C)=O,CN(C)C(C)=O,60.4,0.019802627,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.150142658,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.138021298,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.136277618,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.868779749,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.770108222,IDAC_2026_dataset.csv
COC(C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.690142672,IDAC_2026_dataset.csv
COC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,0.832909123,IDAC_2026_dataset.csv
COC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,0.636576829,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,100.0,0.39877612,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,120.0,0.329303747,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,130.0,0.300104592,IDAC_2026_dataset.csv
CCCC(OC)=O,CCCCCCCCCCCCCCCC,140.0,0.270027137,IDAC_2026_dataset.csv
CCCC(OC)=O,OCCCCCCCCCCCCCCCCCC,110.0,0.173953307,IDAC_2026_dataset.csv
CCCC(OC)=O,OCCCCCCCCCCCCCCCCCC,120.0,0.139761942,IDAC_2026_dataset.csv
CCCC(OC)=O,OCCCCCCCCCCCCCCCCCC,130.0,0.09531018,IDAC_2026_dataset.csv
CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,70.95,0.12,IDAC_2026_dataset.csv
CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,85.4,0.12,IDAC_2026_dataset.csv
CCOC(C)=O,C(CCCCCCC#N)CCCCCC#N,100.6,0.07,IDAC_2026_dataset.csv
CCOC(C)=O,COCCOCCOCCOCCOC,50.0,-0.076881044,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,56.03,0.314080546,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,56.05,0.3074847,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,70.24,0.245296356,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,84.91,0.1806535,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCC(O)=O,84.95,0.193920693,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.183154543,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.122217633,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.087094707,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,77.4,-0.446287103,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,87.6,-0.46203546,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,94.9,-0.494296322,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCC,30.28,0.914288729,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCC,40.0,0.842859454,IDAC_2026_dataset.csv
CCOC(C)=O,OCCCCC,50.27,0.765467842,IDAC_2026_dataset.csv
CCOC(C)=O,COc1ccccc1,20.0,0.076961041,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,30.3,0.90825856,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,50.0,0.858661619,IDAC_2026_dataset.csv
CCOC(C)=O,O=CN1CCOCC1,69.6,0.779324877,IDAC_2026_dataset.csv
CCOC(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,-0.061875404,IDAC_2026_dataset.csv
CCOC(C)=O,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,0.09531018,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,100.0,0.343589704,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,120.0,0.254642218,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,130.0,0.223143551,IDAC_2026_dataset.csv
CCOC(CC)=O,CCCCCCCCCCCCCCCC,140.0,0.19062036,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,65.7,1.2,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,75.7,1.03,IDAC_2026_dataset.csv
CCCOC(C)=O,OCCCCCCCCCO,87.0,0.88,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,20.0,0.602127782,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,30.0,0.555033878,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,40.0,0.517602608,IDAC_2026_dataset.csv
CCCOC(C)=O,CCCCN(CCCC)C(=O)c1ccccc1,50.0,0.481190819,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,69.8,0.049742092,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.100749903,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.6,0.039220713,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.12,0.05921186,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.029558802,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.084341148,IDAC_2026_dataset.csv
CCCCOC(C)=O,O=S1(CCCC1)=O,29.95,1.607035028,IDAC_2026_dataset.csv
CCCCOC(C)=O,O=S1(CCCC1)=O,44.75,1.541373182,IDAC_2026_dataset.csv
CCCCOC(C)=O,O=S1(CCCC1)=O,61.04,1.493353433,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,70.1,0.100749903,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,80.5,0.065787741,IDAC_2026_dataset.csv
CCCCOC(C)=O,CCCCCCCCCC(=O)CCCCCCCCC,90.1,0.076961041,IDAC_2026_dataset.csv
CCCCCOC(C)=O,n1ccccc1,25.0,0.113328685,IDAC_2026_dataset.csv
CC(OC=C)=O,CCN(CC)C(C)=O,30.0,0.086177696,IDAC_2026_dataset.csv
CC(OC=C)=O,CCN(CC)C(C)=O,40.0,0.104360015,IDAC_2026_dataset.csv
CC(OC=C)=O,CCN(CC)C(C)=O,50.0,0.122217633,IDAC_2026_dataset.csv
CC(OC=C)=O,CCN(CC)C(C)=O,60.0,0.122217633,IDAC_2026_dataset.csv
CC(OC=C)=O,N#CCCCC#N,30.0,0.90825856,IDAC_2026_dataset.csv
CC(OC=C)=O,N#CCCCC#N,40.0,0.90825856,IDAC_2026_dataset.csv
CC(OC=C)=O,N#CCCCC#N,50.0,0.904218151,IDAC_2026_dataset.csv
CC(OC=C)=O,N#CCCCC#N,60.0,0.904218151,IDAC_2026_dataset.csv
O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,65.0,0.0581,IDAC_2026_dataset.csv
O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,70.0,0.0543,IDAC_2026_dataset.csv
O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,75.0,0.0506,IDAC_2026_dataset.csv
O1CCCC1,OCCCCCCCCCCCCCCCCCCCC,80.0,0.0471,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCCCCCCC(=O)N(CC)CC,25.0,-0.423120043,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCCCCCCC(=O)N(CC)CC,35.0,-0.432322562,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCCCCCCC(=O)N(CC)CC,45.0,-0.441610555,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCCCCCCC(=O)N(CC)CC,55.0,-0.449416996,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,40.0,0.58221562,IDAC_2026_dataset.csv
O1CCCC1,CCCCCCC,60.0,0.357674444,IDAC_2026_dataset.csv
O1CCCC1,n1ccccc1,25.0,-0.072570693,IDAC_2026_dataset.csv
O1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,-0.266573109,IDAC_2026_dataset.csv
O1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,-0.339677368,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.104360015,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.113328685,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.104360015,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.104360015,IDAC_2026_dataset.csv
O1CCCCC1,O=S1(CCCC1)=O,30.0,0.104360015,IDAC_2026_dataset.csv
