Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCC(C)=C,CN1CCCC1=O,84.9,1.646733697,IDAC_2026_dataset.csv
CCCC(C)=C,CN1CCCC1=O,100.0,1.591273942,IDAC_2026_dataset.csv
CCCC(C)=C,CN1CCCC1=O,120.0,1.508511994,IDAC_2026_dataset.csv
CCCC(C)=C,CN1CCCC1=O,150.0,1.40854497,IDAC_2026_dataset.csv
CCCC(C)=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.111541375,IDAC_2026_dataset.csv
CCCC(C)=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.096218858,IDAC_2026_dataset.csv
CCCC(C)=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.126632651,IDAC_2026_dataset.csv
CCCC(C)=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.458057558,IDAC_2026_dataset.csv
CCCC(C)=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.421338457,IDAC_2026_dataset.csv
CCCC(C)=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.41078427,IDAC_2026_dataset.csv
CCC=C(C)C,n2cc1ccccc1cc2,20.0,1.633154439,IDAC_2026_dataset.csv
C1C=CC=CC1,C1CCC2CCCCC2C1,25.0,0.106519843,IDAC_2026_dataset.csv
C1C=CCC=C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.418817553,IDAC_2026_dataset.csv
C1C=CCC=C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.410587054,IDAC_2026_dataset.csv
C1C=CCC=C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.418817553,IDAC_2026_dataset.csv
C1C=CCC=C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.435484605,IDAC_2026_dataset.csv
C1C=CCC=C1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.435484605,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCC,35.0,0.751416089,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCC,42.8,0.727548607,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCC,53.0,0.688134639,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCC,60.0,0.667829373,IDAC_2026_dataset.csv
CCCCCC=C,OC(CCCCCCCCC(O)=O)=O,143.0,1.427916036,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,0.65023968,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,0.607044482,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,0.589451944,IDAC_2026_dataset.csv
CCCCCC=C,CC#N,25.0,3.077312261,IDAC_2026_dataset.csv
CCCCCC=C,C(CC1)CCC1C2CCCCC2,25.0,0.155292884,IDAC_2026_dataset.csv
CCCCCC=C,C(CCc1cc2)Cc1cc2,25.0,0.418710335,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,25.0,0.4,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.35,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,75.0,0.33,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.32,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1ccccc1C(OCCCC)=O,125.0,0.31,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,0.16,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,0.0096,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,-0.06,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.11,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.13,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,55.0,2.353278207,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,70.0,2.247072383,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,85.0,2.1690537,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,100.0,2.12704052,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.038458366,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.03563749,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.032824548,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.030019497,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.02443289,IDAC_2026_dataset.csv
C=CCCCC=C,CCCCOC(C)=O,20.0,0.300845059,IDAC_2026_dataset.csv
CCCCCCC=C,OCC(O)CO,25.0,7.53369371,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.451613827,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,40.0,1.393766376,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.358409158,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,60.0,1.313723668,IDAC_2026_dataset.csv
CCCCCCC=C,CC1CCC(=O)N1C,25.0,1.798404012,IDAC_2026_dataset.csv
CCCCCCC=C,CC1CCC(=O)N1C,35.0,1.791759469,IDAC_2026_dataset.csv
CCCCCCC=C,CC1CCC(=O)N1C,45.0,1.78339122,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1CCCCCO1,30.0,2.406945108,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1CCCCCO1,45.0,2.32238772,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1CCCCCO1,60.0,2.232162629,IDAC_2026_dataset.csv
CCCCCCC=C,OC(CCCCCCCCC(O)=O)=O,143.0,1.547562509,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,25.0,1.67,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.38,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,75.0,1.18,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,100.0,1.04,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,125.0,0.95,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.177931208,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.179126666,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.185125484,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.188742125,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.191160505,IDAC_2026_dataset.csv
CCCCCCCCC=C,NCCCCCCCCCCN,65.05,1.467874348,IDAC_2026_dataset.csv
CCCCCCCCC=C,NCCCCCCCCCCN,75.0,1.340250423,IDAC_2026_dataset.csv
CCCCCCCCC=C,NCCCCCCCCCCN,80.07,1.272565596,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,80.0,0.198850859,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,CCCCCCC=C,100.0,0.131028262,IDAC_2026_dataset.csv
CCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.832409248,IDAC_2026_dataset.csv
CCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.830113036,IDAC_2026_dataset.csv
CCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.832409248,IDAC_2026_dataset.csv
CCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.830113036,IDAC_2026_dataset.csv
CCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.830113036,IDAC_2026_dataset.csv
CCCCCCCCCCC=C,OCCO,60.0,7.038783541,IDAC_2026_dataset.csv
CCCCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.744440475,IDAC_2026_dataset.csv
CCCCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.742337425,IDAC_2026_dataset.csv
CCCCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.744440475,IDAC_2026_dataset.csv
CCCCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.742337425,IDAC_2026_dataset.csv
CCCCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.744440475,IDAC_2026_dataset.csv
CCCCC#C,CN1CCCC1=O,25.0,0.350656872,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,60.05,2.644044871,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,75.05,2.680336363,IDAC_2026_dataset.csv
CCCCC#C,OCCOCCO,90.05,2.623943692,IDAC_2026_dataset.csv
CCCCC#C,C1CCC2CCCCC2C1,25.0,0.572673027,IDAC_2026_dataset.csv
CCCCC#C,C(CC2)CCC2c1ccccc1,25.0,0.162968828,IDAC_2026_dataset.csv
CCCCCC#C,CN1CCCC1=O,10.0,0.444685821,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,60.05,3.00914196,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,75.05,3.036394255,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,90.05,2.96217549,IDAC_2026_dataset.csv
CCCCCC#C,CN1CCCC1=O,60.05,0.542324291,IDAC_2026_dataset.csv
CCCCCC#C,n1ccccc1,25.0,0.438254931,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,25.0,2.965273066,IDAC_2026_dataset.csv
CO,CCCCCCCC,40.0,4.17438727,IDAC_2026_dataset.csv
CO,CCCCCCCC,60.0,3.94931879,IDAC_2026_dataset.csv
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,29.98,0.151862349,IDAC_2026_dataset.csv
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,40.09,0.255417112,IDAC_2026_dataset.csv
CO,CCC=CCC=CCC=CCCCCCCCC(O)=O,50.11,0.305276381,IDAC_2026_dataset.csv
CO,CCC(C)=O,39.78,0.806475866,IDAC_2026_dataset.csv
CO,CCC(C)=O,59.92,0.770108222,IDAC_2026_dataset.csv
CO,CC(=O)c1ccccc1,20.0,1.244154594,IDAC_2026_dataset.csv
CO,ClCc1ccccc1,20.0,2.63188884,IDAC_2026_dataset.csv
CO,CCCCCCCC,20.0,4.382026635,IDAC_2026_dataset.csv
CO,CCC(C)=O,60.15,0.737164066,IDAC_2026_dataset.csv
CO,CCC(C)=O,41.55,0.828551818,IDAC_2026_dataset.csv
CO,ClCCCl,81.85,1.704748092,IDAC_2026_dataset.csv
CO,ClCCCl,64.05,1.935859813,IDAC_2026_dataset.csv
CO,ClCCCl,45.25,2.208274414,IDAC_2026_dataset.csv
CO,CCc1ccccc1,20.0,3.265759411,IDAC_2026_dataset.csv
CO,CCc1ccccc1,30.0,3.063390922,IDAC_2026_dataset.csv
CO,CCc1ccccc1,40.0,2.890371758,IDAC_2026_dataset.csv
CO,CCc1ccccc1,50.0,2.708050201,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,30.3,0.067658648,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,50.0,0.048790164,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,69.6,0.039220713,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,60.05,-0.160168752,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,75.05,-0.166054584,IDAC_2026_dataset.csv
CO,O=CN1CCOCC1,90.05,-0.348140041,IDAC_2026_dataset.csv
CO,OCCO,50.0,0.207014169,IDAC_2026_dataset.csv
CO,OCCO,70.0,0.21511138,IDAC_2026_dataset.csv
CO,OCCO,90.0,0.277631737,IDAC_2026_dataset.csv
CO,OCCO,110.0,0.239803992,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.837247525,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.751416089,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.760805829,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.737164066,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.727548607,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,0.688134639,IDAC_2026_dataset.csv
CO,CCCCCCCC,25.0,4.42,IDAC_2026_dataset.csv
CO,N#CCCSCCC#N,40.0,1.101940079,IDAC_2026_dataset.csv
CO,N#CCCSCCC#N,50.0,0.97455964,IDAC_2026_dataset.csv
CO,N#CCCSCCC#N,60.0,0.854415328,IDAC_2026_dataset.csv
CO,CCCCCCCC,25.0,4.430816799,IDAC_2026_dataset.csv
CO,CCCCCCCC,30.0,4.280824129,IDAC_2026_dataset.csv
CO,N#CCCOCC(COCCC#N)OCCC#N,120.0,-0.235722334,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,70.95,0.53,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,85.4,0.4,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,100.6,0.28,IDAC_2026_dataset.csv
OCC,C1CCCCC1,20.05,4.198704578,IDAC_2026_dataset.csv
OCC,C1CCCCC1,40.05,3.575150689,IDAC_2026_dataset.csv
OCC,C1CCCCC1,60.05,2.856470206,IDAC_2026_dataset.csv
OCC,COc1ccccc1,20.0,2.302585093,IDAC_2026_dataset.csv
OCC,CC(C)N(=O)=O,20.0,2.130609828,IDAC_2026_dataset.csv
OCC,CS(C)=O,30.0,-0.379797361,IDAC_2026_dataset.csv
OCC,CS(C)=O,45.0,-0.432322562,IDAC_2026_dataset.csv
OCC,CS(C)=O,60.0,-0.489390343,IDAC_2026_dataset.csv
OCC,O=C1CCCCCO1,30.0,0.693147181,IDAC_2026_dataset.csv
OCC,O=C1CCCCCO1,45.0,0.609765572,IDAC_2026_dataset.csv
OCC,O=C1CCCCCO1,60.0,0.506817602,IDAC_2026_dataset.csv
OCC,C1CCCCC1,39.65,3.39785848,IDAC_2026_dataset.csv
OCC,C1CCCCC1,49.75,3.19047635,IDAC_2026_dataset.csv
OCC,C1CCCCC1,59.85,2.949688335,IDAC_2026_dataset.csv
OCC,C1CCCCC1,69.85,2.714694744,IDAC_2026_dataset.csv
OCC,C1CCCCC1,79.75,2.459588842,IDAC_2026_dataset.csv
OCC,CC#N,25.0,1.403642999,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,50.0,0.173953307,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,60.0,0.058268908,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,70.0,0.0,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,80.0,-0.030459207,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,90.0,-0.061875404,IDAC_2026_dataset.csv
OCC,OCCN(CCO)CCN(CCO)CCO,100.0,-0.083381609,IDAC_2026_dataset.csv
OCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.66,IDAC_2026_dataset.csv
OCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.71,IDAC_2026_dataset.csv
OCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.77,IDAC_2026_dataset.csv
OCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.78,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02356438,IDAC_2026_dataset.csv
OCCC,SCCCCCCS,41.7,1.95,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.656054906,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.489894191,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.312535424,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.237513096,IDAC_2026_dataset.csv
OCCC,CCCCCC,25.0,3.80666249,IDAC_2026_dataset.csv
OCCC,FC(F)(Cl)C(F)(Cl)Cl,35.0,3.288401888,IDAC_2026_dataset.csv
OCCC,OCCCC,60.0,0.024692613,IDAC_2026_dataset.csv
OCCC,OCCCC,80.0,0.016857117,IDAC_2026_dataset.csv
OCCC,CCCCCC,66.95,2.617395833,IDAC_2026_dataset.csv
OCCC,CCCCCC,58.65,2.809402695,IDAC_2026_dataset.csv
OCCC,CCCCCC,42.15,3.261935314,IDAC_2026_dataset.csv
OCCC,CCCCCC,27.85,3.663561646,IDAC_2026_dataset.csv
OCCC,OCCN(CCO)CCN(CCO)CCO,60.0,0.262364264,IDAC_2026_dataset.csv
OCCC,OCCN(CCO)CCN(CCO)CCO,70.0,0.21511138,IDAC_2026_dataset.csv
OCCC,OCCN(CCO)CCN(CCO)CCO,80.0,0.19062036,IDAC_2026_dataset.csv
OCCC,OCCN(CCO)CCN(CCO)CCO,90.0,0.173953307,IDAC_2026_dataset.csv
OCCC,OCCN(CCO)CCN(CCO)CCO,100.0,0.131028262,IDAC_2026_dataset.csv
OCCC,CCCCC,35.0,3.59,IDAC_2026_dataset.csv
OCCC,CCCCCC,25.0,3.82,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCC,20.0,3.83,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCC,20.0,3.832979798,IDAC_2026_dataset.csv
OCCC,ClCCl,20.0,2.125847914,IDAC_2026_dataset.csv
OCCC,ClCCl,30.0,1.944480556,IDAC_2026_dataset.csv
OCCC,ClCCl,38.0,1.788420568,IDAC_2026_dataset.csv
OC(C)C,OCCCCCCCC,20.29,0.048790164,IDAC_2026_dataset.csv
OC(C)C,OCCCCCCCC,30.3,0.076961041,IDAC_2026_dataset.csv
OC(C)C,OCCCCCCCC,40.4,0.048790164,IDAC_2026_dataset.csv
OC(C)C,OCCCCCCCC,50.28,0.019802627,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,2.827313622,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.179286877,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCC,20.0,3.678829118,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCC,20.0,3.575150689,IDAC_2026_dataset.csv
OC(C)C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,1.410986974,IDAC_2026_dataset.csv
OC(C)C,N#CCCCCCCCCC#N,120.0,0.104360015,IDAC_2026_dataset.csv
OC(C)C,N#CCc1ccccc1,120.0,0.802001585,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,67.04,0.498955451,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,74.86,0.441475546,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,85.17,0.357674444,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCC,60.0,0.1537,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.136,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCC,70.0,0.1209,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCC,75.0,0.1101,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCC,80.0,0.0992,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,81.6,0.457424847,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,92.1,0.392042088,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,101.0,0.371563556,IDAC_2026_dataset.csv
OCCCC,NCCN,80.0,-0.93140437,IDAC_2026_dataset.csv
OCCCC,NCCN,60.0,-0.949330586,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.545858931,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.224951211,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.954741918,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.85,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.89,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.9,IDAC_2026_dataset.csv
OCCCC,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.85,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,25.0,3.36,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,100.0,1.327075001,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,120.0,1.064710737,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,130.0,0.955511445,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC,140.0,0.832909123,IDAC_2026_dataset.csv
OCCCC,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.652325186,IDAC_2026_dataset.csv
OCCCC,N#CCCCCCCCCC#N,120.0,0.009950331,IDAC_2026_dataset.csv
OCCCC,OCCCCCCCCCCCCCCCCCC,65.0,0.253090628,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,67.04,0.229523158,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,74.86,0.181487876,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,85.17,0.109750864,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.018821754,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,-0.01308524,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,-0.025317808,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,81.6,0.470003629,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,92.1,0.165514438,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCCCCCC(O)=O,101.0,0.148420005,IDAC_2026_dataset.csv
CCC(O)C,OCCCCCCCCCCCCCCCCCC,65.0,-0.218404797,IDAC_2026_dataset.csv
OC(C)(C)C,O,20.0,2.433613355,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.4765384,IDAC_2026_dataset.csv
