Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
Cc1ccccc1,O,20.0,9.121618442,IDAC_2026_dataset.csv
Cc1ccccc1,O,30.0,9.073603848,IDAC_2026_dataset.csv
Cc1ccccc1,O,40.0,8.989693701,IDAC_2026_dataset.csv
Cc1ccccc1,O,50.0,8.886132618,IDAC_2026_dataset.csv
Cc1ccccc1,O,25.0,9.087042156,IDAC_2026_dataset.csv
Cc1ccccc1,O,35.0,9.083642719,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.258781041,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.258781041,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.265848208,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.280134165,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.290984181,IDAC_2026_dataset.csv
Cc1ccccc1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,-0.105360516,IDAC_2026_dataset.csv
Cc1ccccc1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,130.0,-0.127833372,IDAC_2026_dataset.csv
Cc1ccccc1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,140.0,-0.15082289,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,-0.139262067,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,130.0,-0.15082289,IDAC_2026_dataset.csv
Cc1ccccc1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,140.0,-0.174353387,IDAC_2026_dataset.csv
Cc1ccccc1,O,25.0,9.122601458,IDAC_2026_dataset.csv
Cc1ccccc1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.989541194,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,OCCO,20.0,4.905274778,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,OCCO,40.0,4.753590191,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,OCCO,60.0,4.584967479,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,30.0,-0.465215113,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,50.0,-0.407968238,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCOCCOCCOCCOCCCC(C)(C)C,70.0,-0.406465608,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,O=S1(CCCC1)=O,60.0,1.677843945,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,O=S1(CCCC1)=O,70.0,1.635105659,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,O=S1(CCCC1)=O,80.0,1.605028204,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,O=S1(CCCC1)=O,90.0,1.562136639,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,O=S1(CCCC1)=O,100.0,1.53686722,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,OCCO,25.0,4.820281566,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.418550348,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.42007126,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.418550348,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.423120043,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,OCCOCCC,25.0,0.996948635,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,0.086177696,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCOC(=O)c1ccccc1C(OCCC)=O,130.0,0.048790164,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCOC(=O)c1ccccc1C(OCCC)=O,140.0,0.039220713,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,120.0,0.139761942,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,130.0,0.113328685,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,140.0,0.086177696,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,0.086177696,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,130.0,0.067658648,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,140.0,0.039220713,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,120.0,-0.174353387,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,130.0,-0.186329578,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,140.0,-0.198450939,IDAC_2026_dataset.csv
Cc1cc(C)ccc1,COCCO,24.85,1.648658626,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,OCC(O)C,17.0,3.45946629,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCI,45.0,-0.279713903,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCC,100.0,-0.579818495,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.407968238,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.404965233,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.40947313,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.412489723,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CO,25.0,2.801540544,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,OCCCCCCCCCCCCCCCC,120.0,0.086177696,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,OCCCCCCCCCCCCCCCC,180.0,0.029558802,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,120.0,0.039220713,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,130.0,0.009950331,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,CCCCOC(=O)c1ccccc1C(OCCCC)=O,140.0,-0.010050336,IDAC_2026_dataset.csv
Cc1ccc(C)cc1,OCC(O)C,24.85,3.284663565,IDAC_2026_dataset.csv
Cc1ccccc1C,OCCOCCO,25.0,2.740840024,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,76.0,-0.543004522,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.560366069,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,84.0,-0.572701027,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.579818495,IDAC_2026_dataset.csv
Cc1ccccc1C,OCCOCCO,25.0,2.667228207,IDAC_2026_dataset.csv
CCc1ccccc1,CNC(C)=O,29.95,1.624720536,IDAC_2026_dataset.csv
CCc1ccccc1,CNC(C)=O,45.21,1.595947322,IDAC_2026_dataset.csv
CCc1ccccc1,CNC(C)=O,58.75,1.572358904,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C(C)=O,30.41,0.728996833,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C(C)=O,44.47,0.677017799,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C(C)=O,60.05,0.628075184,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCN(CCCC)C=O,45.18,0.098939948,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCN(CCCC)C=O,59.31,0.096218858,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,29.95,1.672037054,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,44.75,1.595744585,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,59.45,1.489753069,IDAC_2026_dataset.csv
CCc1ccccc1,CN1CCCC1=O,60.05,0.548121409,IDAC_2026_dataset.csv
CCc1ccccc1,CN1CCCC1=O,75.05,0.604315967,IDAC_2026_dataset.csv
CCc1ccccc1,CN1CCCC1=O,90.05,0.476234179,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,60.0,1.572566438,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,70.0,1.536006634,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,80.0,1.500292465,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,90.0,1.470865263,IDAC_2026_dataset.csv
CCc1ccccc1,O=S1(CCCC1)=O,100.0,1.44926916,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,65.12,0.05921186,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,75.15,0.057325067,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCCCCCCCCCC(O)=O,85.18,0.036331929,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOP(OCCCC)(OCCCC)=O,50.85,0.862889955,IDAC_2026_dataset.csv
CCc1ccccc1,OC(CCCCCCCCC(O)=O)=O,143.0,0.783901544,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,0.053,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,-0.021,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,-0.049,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,-0.059,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,-0.065,IDAC_2026_dataset.csv
CCc1ccccc1,OCCOCCC,25.0,0.940007258,IDAC_2026_dataset.csv
CCc1ccccc1,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,0.048790164,IDAC_2026_dataset.csv
CCc1ccccc1,CCCOC(=O)c1ccccc1C(OCCC)=O,130.0,0.029558802,IDAC_2026_dataset.csv
CCc1ccccc1,CCCOC(=O)c1ccccc1C(OCCC)=O,140.0,-0.010050336,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,120.0,-0.314710745,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,130.0,-0.342490309,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,140.0,-0.356674944,IDAC_2026_dataset.csv
CCCc1ccccc1,OCCOCCOCCO,25.0,2.674148649,IDAC_2026_dataset.csv
CCCc1ccccc1,OCC(O)CO,25.0,7.073269717,IDAC_2026_dataset.csv
CC(C)c1ccccc1,OCCOCCO,25.0,3.19047635,IDAC_2026_dataset.csv
CC(C)c1ccccc1,O,25.0,11.50388472,IDAC_2026_dataset.csv
CCCCc1ccccc1,O1CCCC1,25.0,-0.105360516,IDAC_2026_dataset.csv
CC(C)(C)c1ccccc1,CC#N,25.0,2.104134154,IDAC_2026_dataset.csv
CCCC=C,OCCOCCOCCO,60.05,2.863343086,IDAC_2026_dataset.csv
CCCC=C,OCCOCCOCCO,75.05,2.778197961,IDAC_2026_dataset.csv
CCCC=C,OCCOCCOCCO,90.05,2.696652156,IDAC_2026_dataset.csv
CCCC=C,CCCCCCCCCCCCCCCCCC,80.5,-0.15082289,IDAC_2026_dataset.csv
CCCC=C,CCCCCCCCCCCCCCCCCCCl,42.4,-0.116533816,IDAC_2026_dataset.csv
CCCC=C,CCCCCCCCCCCCCCCCCCCl,50.8,-0.116533816,IDAC_2026_dataset.csv
CCCC=C,CCCCCCCCCCCCCCCCCCCl,60.6,-0.127833372,IDAC_2026_dataset.csv
CCCC=C,CCCCCCCCCCCCCCCCCCCl,70.3,-0.139262067,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,0.07,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,-0.078,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,-0.13,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.16,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.17,IDAC_2026_dataset.csv
CCCC=C,c1ccccc1,20.0,0.542324291,IDAC_2026_dataset.csv
CCCC=C,ClCCCl,20.0,1.071583616,IDAC_2026_dataset.csv
CCCC=C,CCC#N,20.0,1.519513205,IDAC_2026_dataset.csv
C1CC=CC1,O=CN1CCOCC1,30.1,1.896119485,IDAC_2026_dataset.csv
C1CC=CC1,O=CN1CCOCC1,40.1,1.83736998,IDAC_2026_dataset.csv
C1CC=CC1,O=CN1CCOCC1,50.1,1.790091412,IDAC_2026_dataset.csv
C1CC=CC1,O=CN1CCOCC1,60.2,1.738710248,IDAC_2026_dataset.csv
C1CC=CC1,CCCCCCCCCCCCCCCC,60.0,-0.320205264,IDAC_2026_dataset.csv
C1CC=CC1,CCCCCCCCCCCCCCCC,90.0,-0.429245637,IDAC_2026_dataset.csv
C1C=CC=C1,c2nc1ccccc1cc2,25.0,1.033184483,IDAC_2026_dataset.csv
CC=C(C)C,O=C1CCCCC1,25.0,0.737164066,IDAC_2026_dataset.csv
CC=C(C)C,OCCO,25.0,5.283203729,IDAC_2026_dataset.csv
CC=C(C)C,CCCS(=O)C,40.0,1.704748092,IDAC_2026_dataset.csv
CC(C)C=C,CC(C)N(=O)=O,20.0,1.226712291,IDAC_2026_dataset.csv
CC(=C)C=C,CCNC(C)=O,24.0,1.16315081,IDAC_2026_dataset.csv
CC(=C)C=C,CCNC(C)=O,40.0,1.08180517,IDAC_2026_dataset.csv
CC(=C)C=C,CCNC(C)=O,70.0,1.01884732,IDAC_2026_dataset.csv
CC(=C)C=C,N#CCCCCCCC#N,25.0,0.815364813,IDAC_2026_dataset.csv
CC(=C)C=C,Nc1ccccc1,25.0,1.589235205,IDAC_2026_dataset.csv
CC(=C)C=C,ClC(Cl)C(O)=O,25.0,1.32972401,IDAC_2026_dataset.csv
CC(=C)C=C,Nc1ccccc1,20.0,1.662030363,IDAC_2026_dataset.csv
CC(=C)C=C,CCC#N,20.0,0.943905899,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,40.0,1.439835128,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,70.0,1.373715579,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,170.0,1.255616037,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,40.0,1.401182974,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,70.0,1.342864803,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,170.0,1.302912752,IDAC_2026_dataset.csv
CCCCC=C,OCC(O)C,17.0,3.923951576,IDAC_2026_dataset.csv
CCCCC=C,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,1.902107526,IDAC_2026_dataset.csv
CCCCC=C,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,1.824549292,IDAC_2026_dataset.csv
CCCCC=C,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,1.791759469,IDAC_2026_dataset.csv
CCCCC=C,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,1.774952351,IDAC_2026_dataset.csv
CCCCC=C,CNC=O,30.0,3.095125017,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.274436846,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,82.0,-0.274436846,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.243346259,IDAC_2026_dataset.csv
CCCCC=C,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,1.650579856,IDAC_2026_dataset.csv
CCCCC=C,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,1.566530411,IDAC_2026_dataset.csv
CCCCC=C,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,1.526056303,IDAC_2026_dataset.csv
CCCCC=C,OC(CCCCCCCCC(O)=O)=O,143.0,1.255616037,IDAC_2026_dataset.csv
CCCCC=C,C(CCc1cc2)Cc1cc2,25.0,0.397432936,IDAC_2026_dataset.csv
CCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,0.74,IDAC_2026_dataset.csv
CCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,0.58,IDAC_2026_dataset.csv
CCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.49,IDAC_2026_dataset.csv
CCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.41,IDAC_2026_dataset.csv
CCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.39,IDAC_2026_dataset.csv
CCCCC=C,CC1=CC2CC(C1)C2(C)C,80.0,0.058268908,IDAC_2026_dataset.csv
CCCCC=C,CC1=CC2CC(C1)C2(C)C,100.0,0.122217633,IDAC_2026_dataset.csv
CCCC=CC,CCCCCCCCCCCCCCCCCC,35.0,-0.111675377,IDAC_2026_dataset.csv
CC(C)=C(C)C,O=S1CCCC1,40.0,1.30833282,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C(C)=O,40.0,1.673351238,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C(C)=O,55.0,1.25846099,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C(C)=O,70.0,0.97455964,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C(C)=O,80.0,0.97455964,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C(C)=O,30.06,1.808780454,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C(C)=O,44.48,1.724372451,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C(C)=O,60.26,1.642485766,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,30.0,2.564949357,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,40.0,2.493205453,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,50.0,2.397895273,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,60.0,2.341805806,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,30.0,2.655352412,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,40.0,2.615203651,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,50.0,2.576421759,IDAC_2026_dataset.csv
C1CC=CCC1,CNC=O,60.0,2.540814282,IDAC_2026_dataset.csv
C1CC=CCC1,CC1CCC(=O)N1C,25.0,1.124929597,IDAC_2026_dataset.csv
C1CC=CCC1,CC1CCC(=O)N1C,35.0,1.115141591,IDAC_2026_dataset.csv
C1CC=CCC1,CC1CCC(=O)N1C,45.0,1.101940079,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,40.0,0.431782416,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,50.0,0.418710335,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,60.0,0.405465108,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,70.0,0.392042088,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1CCCCCO1,30.0,1.510721939,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1CCCCCO1,45.0,1.467874348,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1CCCCCO1,60.0,1.418277407,IDAC_2026_dataset.csv
C1CC=CCC1,OCCCCCCCCCCCCCCCC,53.2,0.146694379,IDAC_2026_dataset.csv
C1CC=CCC1,OCCCCCCCCCCCCCCCC,74.1,0.074179398,IDAC_2026_dataset.csv
C1CC=CCC1,OCCCCCCCCCCCCCCCC,93.9,0.041141943,IDAC_2026_dataset.csv
C1CC=CCC1,C(CC1)CCC1C2CCCCC2,25.0,-0.044997366,IDAC_2026_dataset.csv
C1CC=CCC1,C=CCOC(=O)c1ccccc1C(OCC=C)=O,120.0,0.542324291,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,120.0,-0.198450939,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,120.0,-0.198450939,IDAC_2026_dataset.csv
CCCC(C)=C,Nc1ccccc1,20.0,2.472327868,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCC,50.0,-0.220646671,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCC,60.0,-0.207024169,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCC,70.0,-0.258770729,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCC,80.0,-0.298406036,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCC,90.0,-0.305167387,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,65.0,0.1237,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,70.0,0.1181,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,75.0,0.1126,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,80.0,0.1076,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCC=C,39.5,-0.051293294,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCC=C,46.5,-0.061875404,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCC=C,53.7,-0.072570693,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCC=C,60.1,-0.061875404,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCl,50.8,-0.072570693,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCl,60.6,-0.072570693,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCl,70.3,-0.072570693,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCN,55.06,1.278152203,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCN,65.08,1.166270937,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCN,70.04,1.10856262,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCN,75.1,1.075002423,IDAC_2026_dataset.csv
CCCCCC=C,n2cc1ccccc1cc2,20.0,1.771556762,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,25.0,1.45,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.23,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,75.0,1.08,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,100.0,0.97,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,125.0,0.9,IDAC_2026_dataset.csv
C=CCCCC=C,CCOC(C)=O,20.0,0.635518068,IDAC_2026_dataset.csv
CCCCCCC=C,CN(C)C=O,25.0,2.975529566,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,60.05,4.614129927,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,75.05,4.538068382,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,90.05,4.414130739,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,25.0,4.852030264,IDAC_2026_dataset.csv
CCCCCCC=C,CCN1CCCC1=O,35.0,1.757857918,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.376877651,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,31.0,4.836281907,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,40.0,4.753590191,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,50.0,4.682131227,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,c1ccccc1,65.0,0.336472237,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,c1ccccc1,80.0,0.270027137,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,CCc1ccccc1,80.0,0.086177696,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,CCc1ccccc1,100.0,0.029558802,IDAC_2026_dataset.csv
CCCC#C,O=CN1CCOCC1,60.05,0.940007258,IDAC_2026_dataset.csv
CCCC#C,O=CN1CCOCC1,75.05,0.947789399,IDAC_2026_dataset.csv
CCCC#C,O=CN1CCOCC1,90.05,0.867100488,IDAC_2026_dataset.csv
CCCCC#C,C(CC2)CCC2c1ccccc1,25.0,0.162968828,IDAC_2026_dataset.csv
CCCCCC#C,O=Cc1occc1,5.0,1.835776355,IDAC_2026_dataset.csv
CCCCCC#C,O=Cc1occc1,25.0,1.627277831,IDAC_2026_dataset.csv
