Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(C)=O,O,30.0,2.041220329,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,2.034705648,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,2.004179057,IDAC_2026_dataset.csv
CC(C)=O,O,30.0,4.079400115,IDAC_2026_dataset.csv
CC(C)=O,O,35.0,4.04041622,IDAC_2026_dataset.csv
CC(C)=O,O,45.0,2.287471455,IDAC_2026_dataset.csv
CC(C)=O,O,45.0,2.196112848,IDAC_2026_dataset.csv
CC(C)=O,O,100.0,2.456164181,IDAC_2026_dataset.csv
CC(C)=O,O,100.0,2.380471632,IDAC_2026_dataset.csv
CC(C)=O,O,100.0,2.170195905,IDAC_2026_dataset.csv
CC(C)=O,CCN1CCCC1=O,25.0,0.198850859,IDAC_2026_dataset.csv
CC(C)=O,CCN1CCCC1=O,35.0,0.19062036,IDAC_2026_dataset.csv
CC(C)=O,CCN1CCCC1=O,45.0,0.182321557,IDAC_2026_dataset.csv
CC(C)=O,O,25.0,1.989243274,IDAC_2026_dataset.csv
CC(C)=O,OCCCCC,35.0,0.887891257,IDAC_2026_dataset.csv
CC(C)=O,OCCCCC,45.0,0.727548607,IDAC_2026_dataset.csv
CC(C)=O,OCCCCC,55.0,0.741937345,IDAC_2026_dataset.csv
CC(C)=O,Cc1ccccc1,20.0,0.783901544,IDAC_2026_dataset.csv
CC(C)=O,Cc1ccccc1,30.0,0.672944473,IDAC_2026_dataset.csv
CC(C)=O,Cc1ccccc1,40.0,0.559615788,IDAC_2026_dataset.csv
CC(C)=O,O=S1(CCCC1)=O,30.63,0.480572581,IDAC_2026_dataset.csv
CC(C)=O,O=S1(CCCC1)=O,44.75,0.434376452,IDAC_2026_dataset.csv
CC(C)=O,O=S1(CCCC1)=O,61.04,0.382537603,IDAC_2026_dataset.csv
CC(C)=O,Nc1ccccc1,20.0,-0.223143551,IDAC_2026_dataset.csv
CC(C)=O,CCC(C)=O,20.0,0.048790164,IDAC_2026_dataset.csv
CC(C)=O,CCC(=O)c1ccccc1,25.0,0.270027137,IDAC_2026_dataset.csv
CC(C)=O,Cc1ccccc1,20.0,0.683096845,IDAC_2026_dataset.csv
CC(C)=O,O=C1CCCCCO1,30.0,0.223143551,IDAC_2026_dataset.csv
CC(C)=O,O=C1CCCCCO1,45.0,0.21511138,IDAC_2026_dataset.csv
CC(C)=O,O=C1CCCCCO1,60.0,0.207014169,IDAC_2026_dataset.csv
CC(C)=O,CCCCCC,28.75,1.811562097,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,70.0,1.2753628,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,80.0,1.313723668,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,90.0,1.360976553,IDAC_2026_dataset.csv
CC(C)=O,CCCCCCC,100.0,1.410986974,IDAC_2026_dataset.csv
CCC(C)=O,OC(CCCCCC(O)=O)=O,111.8,0.157003749,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,60.4,0.536493371,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,70.8,0.837247525,IDAC_2026_dataset.csv
CCC(C)=O,CC(C(=O)O)O,85.6,1.061256502,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCCCO,65.7,0.77,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCCCO,75.7,0.58,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCCCO,87.0,0.5,IDAC_2026_dataset.csv
CCC(C)=O,SCCCCCCS,41.7,0.39,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,0.476234179,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,0.418710335,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,0.39877612,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,0.357674444,IDAC_2026_dataset.csv
CCC(C)=O,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,-0.105360516,IDAC_2026_dataset.csv
CCC(C)=O,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.058268908,IDAC_2026_dataset.csv
CCC(C)=O,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.09531018,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,39.74,1.442201993,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,59.84,1.184789985,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,40.0,1.415853163,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,70.0,1.137833002,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,25.0,1.568615918,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,60.0,1.252762968,IDAC_2026_dataset.csv
CCC(C)=O,CCCCCCC,100.0,0.955511445,IDAC_2026_dataset.csv
CCC(C)=O,N#CCCCC#N,30.0,0.553885113,IDAC_2026_dataset.csv
CCC(C)=O,N#CCCCC#N,40.0,0.553885113,IDAC_2026_dataset.csv
CCC(C)=O,N#CCCCC#N,50.0,0.548121409,IDAC_2026_dataset.csv
CCC(C)=O,N#CCCCC#N,60.0,0.548121409,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,30.1,0.570979547,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,40.1,0.542324291,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,50.1,0.536493371,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,60.1,0.542324291,IDAC_2026_dataset.csv
CCC(C)=O,CN(C)C(C)=O,60.4,0.323531725,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.570979547,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.548121409,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.530628251,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.512823626,IDAC_2026_dataset.csv
CCC(C)=O,O=C1CCCCCO1,30.0,0.31481074,IDAC_2026_dataset.csv
CCC(C)=O,O=C1CCCCCO1,45.0,0.300104592,IDAC_2026_dataset.csv
CCC(C)=O,O=C1CCCCCO1,60.0,0.292669614,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,25.15,0.058268908,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,35.05,0.09531018,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,45.15,0.048790164,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)=O,55.35,0.09531018,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,125.15,1.593308531,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,35.25,1.568615918,IDAC_2026_dataset.csv
CCC(C)=O,S=C=S,45.45,1.490654376,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.290428298,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.253866724,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.193920693,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,30.3,0.657520003,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,50.0,0.609765572,IDAC_2026_dataset.csv
CCC(C)=O,O=CN1CCOCC1,69.6,0.559615788,IDAC_2026_dataset.csv
CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,50.0,2.32825284,IDAC_2026_dataset.csv
CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,60.0,2.129421474,IDAC_2026_dataset.csv
CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,70.0,2.017566138,IDAC_2026_dataset.csv
CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,80.0,1.830980182,IDAC_2026_dataset.csv
CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,90.0,1.736951233,IDAC_2026_dataset.csv
CCC(C)=O,OCCN(CCO)CCN(CCO)CCO,100.0,1.754403683,IDAC_2026_dataset.csv
CCC(C)=O,NCCNCCNCCNCCN,60.0,3.152736022,IDAC_2026_dataset.csv
CCC(C)=O,NCCNCCNCCNCCN,70.0,3.02916705,IDAC_2026_dataset.csv
CCC(C)=O,NCCNCCNCCNCCN,90.0,2.394252282,IDAC_2026_dataset.csv
CCC(C)=O,NCCNCCNCCNCCN,100.0,2.228938553,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,0.570979547,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,0.548121409,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,0.530628251,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,0.512823626,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,0.940007258,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,0.722705983,IDAC_2026_dataset.csv
CCC(C)=O,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.405465108,IDAC_2026_dataset.csv
CCC(C)=O,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,0.553885113,IDAC_2026_dataset.csv
CCC(C)=O,N#CCCCCCCCCC#N,120.0,0.378436436,IDAC_2026_dataset.csv
CCC(C)=O,OCCCCCCCCCCCCCCCCCC,65.0,0.315321558,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCC,55.0,1.208960346,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCC,75.0,1.043804052,IDAC_2026_dataset.csv
CCCC(C)=O,CCCCCCCC,115.0,0.841567186,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,30.0,0.837247525,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,40.0,0.810930216,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,50.0,0.792992516,IDAC_2026_dataset.csv
CCCC(C)=O,CCNC(C)=O,60.0,0.774727168,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,30.0,1.266947603,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,45.0,1.208960346,IDAC_2026_dataset.csv
CCCC(C)=O,CS(C)=O,60.0,1.16315081,IDAC_2026_dataset.csv
CCCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.166361537,IDAC_2026_dataset.csv
CCCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.119559235,IDAC_2026_dataset.csv
CCCC(C)=O,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.055434707,IDAC_2026_dataset.csv
CC(C)C(C)=O,CC(=CCCC(=CCCC(=CCCC=C(C)CCC=C(C)CCC=C(C)C)C)C)C,80.0,0.039220713,IDAC_2026_dataset.csv
O=C1CCCC1,O,25.0,3.374168709,IDAC_2026_dataset.csv
O=C1CCCC1,O,60.0,3.784189634,IDAC_2026_dataset.csv
O=C1CCCC1,O,80.0,3.797733859,IDAC_2026_dataset.csv
O=C1CCCC1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,80.0,0.494696242,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CCCCCCCCCCCCCCCC(O)=O,71.2,0.392042088,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CCCCCCCCCCCCCCCC(O)=O,86.2,0.350656872,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CCCCCCCCCCCCCCCC(O)=O,107.6,0.2390169,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CCCCCCCCCCCCCCCC(O)=O,122.0,0.223143551,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,60.4,1.238374231,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,70.8,1.481604541,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CC(C(=O)O)O,85.6,1.69744879,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CCCCCCCCCCCCCCCCCCC=C,55.9,0.423959691,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CCCCCCCCCCCCCCCCCCC=C,64.6,0.36672428,IDAC_2026_dataset.csv
CC(C)CC(C)=O,CCCCCCCCCCCCCCCCCCC=C,75.4,0.317726194,IDAC_2026_dataset.csv
CCCC(CC)=O,O,25.0,6.021023349,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,2.156518317,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,1.859262342,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,1.585350117,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,1.319887429,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,1.049772123,IDAC_2026_dataset.csv
CCCC(CC)=O,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,0.766397642,IDAC_2026_dataset.csv
CC=O,N#CCCCC#N,30.0,0.131028262,IDAC_2026_dataset.csv
CC=O,N#CCCCC#N,40.0,0.131028262,IDAC_2026_dataset.csv
CC=O,N#CCCCC#N,50.0,0.139761942,IDAC_2026_dataset.csv
CC=O,N#CCCCC#N,60.0,0.139761942,IDAC_2026_dataset.csv
CC=O,CC1CCC(=O)N1C,35.0,0.076961041,IDAC_2026_dataset.csv
CC=O,CC1CCC(=O)N1C,45.0,0.104360015,IDAC_2026_dataset.csv
CC=O,CN(C)C(C)=O,30.06,-0.061875404,IDAC_2026_dataset.csv
CC=O,CN(C)C(C)=O,44.47,-0.092115289,IDAC_2026_dataset.csv
CC=O,CN(C)C(C)=O,60.26,-0.125563223,IDAC_2026_dataset.csv
CC=O,O=S1(CCCC1)=O,29.95,0.361861471,IDAC_2026_dataset.csv
CC=O,O=S1(CCCC1)=O,44.75,0.324255053,IDAC_2026_dataset.csv
CC=O,O=S1(CCCC1)=O,60.45,0.287432041,IDAC_2026_dataset.csv
CCC=O,O1CCCC1,63.75,0.067658648,IDAC_2026_dataset.csv
CCC=O,O1CCCC1,55.25,0.076961041,IDAC_2026_dataset.csv
CCC=O,O1CCCC1,38.35,0.086177696,IDAC_2026_dataset.csv
CCC=O,O1CCCC1,20.55,0.139761942,IDAC_2026_dataset.csv
CCCC=O,OCCCCC,30.28,1.053266187,IDAC_2026_dataset.csv
CCCC=O,OCCCCC,40.0,0.962410667,IDAC_2026_dataset.csv
CCCC=O,OCCCCC,50.27,0.88211328,IDAC_2026_dataset.csv
CCCC=O,O1CCCC1,63.75,0.086177696,IDAC_2026_dataset.csv
CCCC=O,O1CCCC1,55.25,0.09531018,IDAC_2026_dataset.csv
CCCC=O,O1CCCC1,38.35,0.122217633,IDAC_2026_dataset.csv
CCCC=O,O1CCCC1,20.55,0.19062036,IDAC_2026_dataset.csv
CC(C)C=O,O=CN1CCOCC1,30.3,0.841567186,IDAC_2026_dataset.csv
CC(C)C=O,O=CN1CCOCC1,50.0,0.810930216,IDAC_2026_dataset.csv
CC(C)C=O,O=CN1CCOCC1,69.6,0.75612198,IDAC_2026_dataset.csv
OC=O,O,25.0,-0.446287103,IDAC_2026_dataset.csv
OC=O,O,100.0,-0.30652516,IDAC_2026_dataset.csv
CCC(O)=O,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.597837001,IDAC_2026_dataset.csv
CCC(O)=O,N#CCCCCCCCCC#N,120.0,-0.328504067,IDAC_2026_dataset.csv
CCCC(O)=O,O,25.0,3.968403339,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCC(O)=O,71.2,0.019802627,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCC(O)=O,86.2,-0.010050336,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCC(O)=O,107.6,-0.020202707,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCCC(O)=O,122.0,-0.020202707,IDAC_2026_dataset.csv
CCCCl,SCCCCCCS,41.7,-0.2,IDAC_2026_dataset.csv
CCCCl,C(CCCCCCC#N)CCCCCC#N,85.4,0.02,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCCCC,65.0,0.075014704,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCCCC,70.0,0.074921927,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCCCC,75.0,0.074921927,IDAC_2026_dataset.csv
CCCCl,OCCCCCCCCCCCCCCCCCCCC,80.0,0.074829141,IDAC_2026_dataset.csv
CCCCl,CC(=O)c1ccccc1,0.0,0.329303747,IDAC_2026_dataset.csv
CCCCl,c1ccccc1,0.0,0.058268908,IDAC_2026_dataset.csv
CCCCl,CCOC(C)=O,0.0,0.09531018,IDAC_2026_dataset.csv
CCCCl,Oc1ccccc1,0.0,0.985816795,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCC=C,39.5,0.058268908,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCC=C,46.5,0.039220713,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCC=C,53.7,0.009950331,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCCCCCCCC=C,60.1,0.009950331,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCC(=O)CCCCCCCC,70.8,-0.301105093,IDAC_2026_dataset.csv
CCCCl,CCCCCCCCC(=O)CCCCCCCC,82.7,-0.274436846,IDAC_2026_dataset.csv
CCCCCl,OC(CCCCCCCCC(O)=O)=O,143.0,1.029619417,IDAC_2026_dataset.csv
CCCCCl,OCCCCCCO,60.7,1.9,IDAC_2026_dataset.csv
CCCCCl,OCCCCCCO,70.25,1.89,IDAC_2026_dataset.csv
CCCCCl,OCCCCCCO,81.0,1.79,IDAC_2026_dataset.csv
CCCCCl,NCCCCCCCCCCCCN,71.9,0.98,IDAC_2026_dataset.csv
CCCCCl,NCCCCCCCCCCCCN,80.0,0.93,IDAC_2026_dataset.csv
CCCCCl,NCCCCCCCCCCCCN,90.5,0.89,IDAC_2026_dataset.csv
CCCCCl,OCCOCCO,25.0,2.653241965,IDAC_2026_dataset.csv
CCCCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,-0.118783536,IDAC_2026_dataset.csv
CCCCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,-0.114289146,IDAC_2026_dataset.csv
CCCCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,-0.07364654,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCC=C,39.5,0.058268908,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCC=C,46.5,0.039220713,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCC=C,53.7,0.029558802,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCCCCCC=C,60.1,0.009950331,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCC(C)=O,33.8,-0.162518929,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCC(C)=O,42.5,-0.105360516,IDAC_2026_dataset.csv
CCCCCl,CCCCCCCCCCC(C)=O,51.7,-0.139262067,IDAC_2026_dataset.csv
CCCCCl,CCOC(C)=O,50.0,0.224742273,IDAC_2026_dataset.csv
CCCCCl,CCOC(C)=O,75.0,0.20538683,IDAC_2026_dataset.csv
CC(C)(C)Cl,Nc1ccccc1,0.0,1.572773928,IDAC_2026_dataset.csv
CC(C)(C)Cl,CC(OCc1ccccc1)=O,25.0,0.518793793,IDAC_2026_dataset.csv
CC(C)(C)Cl,Brc2c1ccccc1ccc2,25.0,0.760805829,IDAC_2026_dataset.csv
CC(C)(C)Cl,CCC(C)=O,0.0,0.371563556,IDAC_2026_dataset.csv
CC(C)(C)Cl,CCC(=O)c1ccccc1,0.0,0.548121409,IDAC_2026_dataset.csv
CC(C)(C)Cl,OCCOCCCC,25.0,0.565313809,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,56.1,0.418710335,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,65.1,0.385262401,IDAC_2026_dataset.csv
CCCCCCl,OCCCCCCCCCCCCCC,75.8,0.300104592,IDAC_2026_dataset.csv
CCCCCCCl,CC(C(=O)O)O,71.8,3.535145354,IDAC_2026_dataset.csv
CCCCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,99.85,-0.807436327,IDAC_2026_dataset.csv
CCCCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,114.85,-0.823255866,IDAC_2026_dataset.csv
CCCCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,129.85,-0.834710745,IDAC_2026_dataset.csv
CCCCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,144.85,-0.839329691,IDAC_2026_dataset.csv
CCCCCCCCCCl,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,159.85,-0.84397007,IDAC_2026_dataset.csv
ClCCl,COCCOCCOCCOCCOC,50.0,-1.386294361,IDAC_2026_dataset.csv
ClCCl,CCN1CCCC1=O,25.0,-1.30933332,IDAC_2026_dataset.csv
ClCCl,CCN1CCCC1=O,35.0,-1.210661792,IDAC_2026_dataset.csv
ClCCl,CCN1CCCC1=O,45.0,-1.075872802,IDAC_2026_dataset.csv
ClCCl,CO,25.0,1.033184483,IDAC_2026_dataset.csv
ClCCl,CN(C)C(C)=O,30.41,-1.136314156,IDAC_2026_dataset.csv
ClCCl,CN(C)C(C)=O,44.48,-1.021651248,IDAC_2026_dataset.csv
ClCCl,CN(C)C(C)=O,59.84,-0.908818717,IDAC_2026_dataset.csv
ClCCl,N#Cc1ccccc1,0.0,-0.356674944,IDAC_2026_dataset.csv
ClCCl,ClCc1ccccc1,0.0,-0.162518929,IDAC_2026_dataset.csv
ClCCl,O=C1CCCCC1,0.0,-0.94160854,IDAC_2026_dataset.csv
ClCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,53.2,-0.850971266,IDAC_2026_dataset.csv
ClCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,74.1,-0.811930717,IDAC_2026_dataset.csv
ClCCl,CCCCOC(=O)c1ccccc1C(OCCCC)=O,93.9,-0.744440475,IDAC_2026_dataset.csv
ClCCl,ClCc1ccccc1,0.0,-0.162518929,IDAC_2026_dataset.csv
ClCCl,CO,20.0,1.043804052,IDAC_2026_dataset.csv
ClCCl,CO,30.0,1.05431203,IDAC_2026_dataset.csv
ClCCl,CO,40.0,1.05431203,IDAC_2026_dataset.csv
ClCCl,CO,50.0,1.040276712,IDAC_2026_dataset.csv
ClCCl,CO,60.0,1.033184483,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,6.98471632,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,7.003065459,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,6.952728645,IDAC_2026_dataset.csv
CC(Cl)Cl,O,30.0,6.941190055,IDAC_2026_dataset.csv
CC(Cl)Cl,O,35.0,7.021083964,IDAC_2026_dataset.csv
CC(Cl)Cl,O,35.0,7.122866659,IDAC_2026_dataset.csv
CC(Cl)Cl,O,40.0,6.924612396,IDAC_2026_dataset.csv
CC(Cl)Cl,O,45.0,6.956545443,IDAC_2026_dataset.csv
CC(Cl)Cl,O,50.0,6.98471632,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,6.964135612,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,7.003065459,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,6.952728645,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,6.98471632,IDAC_2026_dataset.csv
CC(Cl)Cl,O,30.0,7.026426809,IDAC_2026_dataset.csv
CC(Cl)Cl,O,30.0,7.081708586,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,6.991176887,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,7.032624261,IDAC_2026_dataset.csv
CC(Cl)Cl,OCCCCCCCCCCCCCCCC,53.2,0.30453919,IDAC_2026_dataset.csv
CC(Cl)Cl,OCCCCCCCCCCCCCCCC,74.1,0.166361537,IDAC_2026_dataset.csv
CC(Cl)Cl,OCCCCCCCCCCCCCCCC,93.9,0.086177696,IDAC_2026_dataset.csv
CC(Cl)Cl,O,20.0,7.003065459,IDAC_2026_dataset.csv
CC(Cl)Cl,O,35.0,7.122866659,IDAC_2026_dataset.csv
CC(Cl)Cl,O,45.0,6.956545443,IDAC_2026_dataset.csv
ClCCCl,CCCCCCCCCCCCCCCC(O)=O,67.04,0.198850859,IDAC_2026_dataset.csv
ClCCCl,CCCCCCCCCCCCCCCC(O)=O,74.86,0.173953307,IDAC_2026_dataset.csv
ClCCCl,CCCCCCCCCCCCCCCC(O)=O,85.07,0.133656385,IDAC_2026_dataset.csv
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.046883586,IDAC_2026_dataset.csv
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.055434707,IDAC_2026_dataset.csv
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.053540767,IDAC_2026_dataset.csv
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.07881118,IDAC_2026_dataset.csv
ClCCCl,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.106160196,IDAC_2026_dataset.csv
ClCCCl,CCCCCCCCCCCCCCCC(O)=O,81.6,0.2390169,IDAC_2026_dataset.csv
