Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCCC#C,O=S1(CCCC1)=O,30.0,2.48490665,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,30.0,2.48490665,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,30.0,2.493205453,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,30.0,2.4765384,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,30.0,2.4765384,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,30.0,2.4765384,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,30.0,2.4765384,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.415913778,IDAC_2026_dataset.csv
CCCCCCC#C,O=S1(CCCC1)=O,40.0,2.424802726,IDAC_2026_dataset.csv
CCCCCCC#C,O=CN1CCOCC1,60.05,1.638996715,IDAC_2026_dataset.csv
CCCCCCC#C,O=CN1CCOCC1,75.05,1.589235205,IDAC_2026_dataset.csv
CCCCCCC#C,O=CN1CCOCC1,90.05,1.53686722,IDAC_2026_dataset.csv
CCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.809680997,IDAC_2026_dataset.csv
CCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.814185509,IDAC_2026_dataset.csv
CCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.825536369,IDAC_2026_dataset.csv
CCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.841647189,IDAC_2026_dataset.csv
CCCCCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.85566611,IDAC_2026_dataset.csv
CO,CC(C(=O)O)O,70.8,-0.105360516,IDAC_2026_dataset.csv
CO,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.452984624,IDAC_2026_dataset.csv
CO,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.389335726,IDAC_2026_dataset.csv
CO,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.399447036,IDAC_2026_dataset.csv
CO,CCN(=O)=O,20.0,1.803358605,IDAC_2026_dataset.csv
CO,N#CCCOCCC#N,40.0,0.871293366,IDAC_2026_dataset.csv
CO,N#CCCOCCC#N,50.0,0.751416089,IDAC_2026_dataset.csv
CO,N#CCCOCCC#N,60.0,0.722705983,IDAC_2026_dataset.csv
CO,N#CCCNCCC#N,40.0,0.652325186,IDAC_2026_dataset.csv
CO,N#CCCNCCC#N,50.0,0.542324291,IDAC_2026_dataset.csv
CO,N#CCCNCCC#N,60.0,0.548121409,IDAC_2026_dataset.csv
OCC,OC(CCCCCCCCC(O)=O)=O,143.0,-0.46203546,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,2.785011242,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,2.667228207,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,2.509599262,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,60.0,2.370243741,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.721295428,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.629728234,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.439734931,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.307572635,IDAC_2026_dataset.csv
OCC,CC(C)=O,25.0,0.916290732,IDAC_2026_dataset.csv
OCC,CC(C)=O,30.08,0.841567186,IDAC_2026_dataset.csv
OCC,CC(C)=O,40.05,0.737164066,IDAC_2026_dataset.csv
OCC,c2nc1ccccc1cc2,60.0,0.488580015,IDAC_2026_dataset.csv
OCC,OCCCCC,40.0,0.11064652,IDAC_2026_dataset.csv
OCC,OCCCCC,50.27,0.111541375,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,30.0,-0.691149178,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,40.0,-0.673344553,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,50.0,-0.657780037,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,60.0,-0.646263595,IDAC_2026_dataset.csv
OCC,OCCCCC,35.0,0.086177696,IDAC_2026_dataset.csv
OCC,OCCCCC,45.0,0.157003749,IDAC_2026_dataset.csv
OCC,OCCCCC,55.0,0.131028262,IDAC_2026_dataset.csv
OCC,CNC(C)=O,30.22,-0.100925919,IDAC_2026_dataset.csv
OCC,CNC(C)=O,45.21,-0.136965855,IDAC_2026_dataset.csv
OCC,CNC(C)=O,59.61,-0.16134315,IDAC_2026_dataset.csv
OCC,CC1CCCCC1,40.0,3.348850901,IDAC_2026_dataset.csv
OCC,CC1CCCCC1,60.0,2.670002133,IDAC_2026_dataset.csv
OCC,ClCc1ccccc1,20.0,2.493205453,IDAC_2026_dataset.csv
OCC,CC(C)=O,54.25,0.652325186,IDAC_2026_dataset.csv
OCC,CC(C)=O,42.05,0.751416089,IDAC_2026_dataset.csv
OCC,CC(C)=O,33.65,0.806475866,IDAC_2026_dataset.csv
OCC,CC(C)=O,25.15,0.891998039,IDAC_2026_dataset.csv
OCC,CC(C)=O,35.05,0.806475866,IDAC_2026_dataset.csv
OCC,CC(C)=O,45.15,0.727548607,IDAC_2026_dataset.csv
OCC,CC(C)=O,55.35,0.652325186,IDAC_2026_dataset.csv
OCC,OCCOCCO,60.05,0.385262401,IDAC_2026_dataset.csv
OCC,OCCOCCO,75.05,0.378436436,IDAC_2026_dataset.csv
OCC,OCCOCCO,90.05,0.378436436,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,50.0,1.075002423,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,60.0,0.751416089,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,70.0,0.959350221,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,80.0,0.947789399,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,90.0,0.90825856,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,100.0,0.850150929,IDAC_2026_dataset.csv
OCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,3.261935314,IDAC_2026_dataset.csv
OCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.587764035,IDAC_2026_dataset.csv
OCC,N#CCCCCCCCCC#N,120.0,0.21511138,IDAC_2026_dataset.csv
OCC,N#CCc1ccccc1,120.0,0.751416089,IDAC_2026_dataset.csv
OCCC,SCCCCCCS,41.7,1.95,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,49.9,-0.541284831,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,74.8,-0.616186139,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,100.0,-0.671385689,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,125.0,-0.679244275,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.635300572,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.298828335,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,1.084513364,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,50.2,-0.282362911,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,60.0,-0.28103753,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,70.2,-0.305167387,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,60.05,-0.621757184,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,75.05,-0.594207233,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,90.05,-0.601479992,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,60.0,0.78845736,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,70.0,0.530628251,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,80.0,0.378436436,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,90.0,0.157003749,IDAC_2026_dataset.csv
OCCC,NCCNCCNCCNCCN,100.0,0.086177696,IDAC_2026_dataset.csv
OCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,0.657520003,IDAC_2026_dataset.csv
OCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,60.0,0.548121409,IDAC_2026_dataset.csv
OCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,70.0,0.457424847,IDAC_2026_dataset.csv
OCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,80.0,0.378436436,IDAC_2026_dataset.csv
OCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,90.0,0.3074847,IDAC_2026_dataset.csv
OCCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,0.254642218,IDAC_2026_dataset.csv
OCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,3.044522438,IDAC_2026_dataset.csv
OCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.332143895,IDAC_2026_dataset.csv
OC(C)C,OCCOC(C)C,25.0,0.173953307,IDAC_2026_dataset.csv
OC(C)C,OCCOCCOCCO,60.05,0.371563556,IDAC_2026_dataset.csv
OC(C)C,OCCOCCOCCO,75.05,0.336472237,IDAC_2026_dataset.csv
OC(C)C,OCCOCCOCCO,90.05,0.322083499,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCC,20.0,3.742420221,IDAC_2026_dataset.csv
OC(C)C,OCCCCCCCCCCCCCCCCCC,65.0,0.286831711,IDAC_2026_dataset.csv
OCCCC,OC(CCCCCC(O)=O)=O,111.8,-0.094310679,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,65.12,0.397432936,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,65.14,0.433728573,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,75.05,0.372941916,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,75.15,0.350656872,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,85.18,0.202124184,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCC(O)=O,85.18,0.276115436,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,67.04,0.498955451,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,74.86,0.441475546,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,85.17,0.357674444,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCC(O)=O,76.23,0.406131553,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.392717535,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCC(O)=O,85.31,0.309688153,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCC(O)=O,94.78,0.267734435,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.273836666,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,25.0,3.610917913,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,81.6,0.457424847,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,92.1,0.392042088,IDAC_2026_dataset.csv
OCCCC,CCCCCCCCCCCCCCCC(O)=O,101.0,0.371563556,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,80.0,2.230444415,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,100.0,1.725619667,IDAC_2026_dataset.csv
OCCCC,OCC(O)CO,25.0,2.667228207,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.693147181,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.636576829,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,70.0,0.524728529,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,80.0,0.444685821,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,90.0,0.357674444,IDAC_2026_dataset.csv
OCCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.329303747,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,25.0,3.64,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,30.0,3.443618098,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,40.0,3.198673118,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,50.0,2.960105096,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,60.0,2.681021529,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,70.0,2.451005098,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCC(O)=O,56.03,0.248421358,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCC(O)=O,56.05,0.260824618,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCC(O)=O,70.24,0.160416721,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCC(O)=O,84.91,0.062035391,IDAC_2026_dataset.csv
CCC(O)C,CCCCCCCCCCCC(O)=O,84.95,0.074179398,IDAC_2026_dataset.csv
CCC(O)C,O,20.0,3.034952987,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.265759411,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.109060959,IDAC_2026_dataset.csv
CCC(O)C,O,50.03,3.569532696,IDAC_2026_dataset.csv
CCC(O)C,O,60.4,3.839237236,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.109060959,IDAC_2026_dataset.csv
CCC(O)C,O,55.0,3.602776755,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.219,IDAC_2026_dataset.csv
CCC(O)C,O,35.0,3.55,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.186,IDAC_2026_dataset.csv
CCC(O)C,O,55.0,3.603,IDAC_2026_dataset.csv
CCC(O)C,O,35.0,3.364,IDAC_2026_dataset.csv
CCC(O)C,O,0.2,2.617,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.211,IDAC_2026_dataset.csv
CCC(O)C,O,10.0,2.885,IDAC_2026_dataset.csv
CCC(O)C,O,60.0,3.481,IDAC_2026_dataset.csv
CCC(O)C,O,20.0,3.118,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.27,IDAC_2026_dataset.csv
CCC(O)C,O,20.0,3.114,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.258,IDAC_2026_dataset.csv
CCC(O)C,O,30.0,3.288,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.211,IDAC_2026_dataset.csv
CCC(O)C,O,30.0,3.288,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.27,IDAC_2026_dataset.csv
CCC(O)C,O,40.0,3.428,IDAC_2026_dataset.csv
CCC(O)C,O,37.05,3.472,IDAC_2026_dataset.csv
CCC(O)C,O,40.0,3.444,IDAC_2026_dataset.csv
CCC(O)C,O,0.0,2.734,IDAC_2026_dataset.csv
CCC(O)C,O,50.0,3.52,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.077,IDAC_2026_dataset.csv
CCC(O)C,O,50.0,3.538,IDAC_2026_dataset.csv
CCC(O)C,O,20.0,3.035,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.109,IDAC_2026_dataset.csv
CCC(O)C,O,60.0,3.608,IDAC_2026_dataset.csv
CCC(O)C,O,50.03,3.57,IDAC_2026_dataset.csv
CCC(O)C,O,70.0,3.638,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.27,IDAC_2026_dataset.csv
CCC(O)C,O,80.0,3.648,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.36,IDAC_2026_dataset.csv
CCC(O)C,O,90.0,3.699,IDAC_2026_dataset.csv
CCC(O)C,O,25.0,3.219,IDAC_2026_dataset.csv
CCC(O)C,O,98.0,3.632,IDAC_2026_dataset.csv
CCC(O)C,O,30.0,3.52,IDAC_2026_dataset.csv
OC(C)(C)C,O,20.0,2.433613355,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.4765384,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.501435952,IDAC_2026_dataset.csv
OC(C)(C)C,O,49.98,2.954910279,IDAC_2026_dataset.csv
OC(C)(C)C,CN1CCCC1=O,50.2,-0.219400565,IDAC_2026_dataset.csv
OC(C)(C)C,CN1CCCC1=O,60.0,-0.221894332,IDAC_2026_dataset.csv
OC(C)(C)C,CN1CCCC1=O,70.2,-0.181521877,IDAC_2026_dataset.csv
OC(C)(C)C,O,55.0,3.0301337,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.468,IDAC_2026_dataset.csv
OC(C)(C)C,O,30.0,2.526,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.313,IDAC_2026_dataset.csv
OC(C)(C)C,O,35.0,2.728,IDAC_2026_dataset.csv
OC(C)(C)C,O,60.0,2.839,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.201,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.507,IDAC_2026_dataset.csv
OC(C)(C)C,O,55.0,3.03,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.557,IDAC_2026_dataset.csv
OC(C)(C)C,O,26.0,2.573,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.501,IDAC_2026_dataset.csv
OC(C)(C)C,O,30.0,2.667,IDAC_2026_dataset.csv
OC(C)(C)C,O,37.05,2.779,IDAC_2026_dataset.csv
OC(C)(C)C,O,40.0,2.827,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.667,IDAC_2026_dataset.csv
OC(C)(C)C,O,50.0,2.991,IDAC_2026_dataset.csv
OC(C)(C)C,O,20.0,2.434,IDAC_2026_dataset.csv
OC(C)(C)C,O,60.0,3.082,IDAC_2026_dataset.csv
OC(C)(C)C,O,49.98,2.955,IDAC_2026_dataset.csv
OC(C)(C)C,O,70.0,3.157,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.477,IDAC_2026_dataset.csv
OC(C)(C)C,O,80.0,3.235,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.477,IDAC_2026_dataset.csv
OC(C)(C)C,O,90.0,3.27,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.501,IDAC_2026_dataset.csv
OC(C)(C)C,O,98.0,3.311,IDAC_2026_dataset.csv
OC(C)(C)C,O,25.0,2.468,IDAC_2026_dataset.csv
OCCCCC,NC1CCCCC1,80.0,-1.301953213,IDAC_2026_dataset.csv
OCCCCC,NC1CCCCC1,100.0,-1.03563749,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.477505241,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.192406168,IDAC_2026_dataset.csv
OCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,0.931376369,IDAC_2026_dataset.csv
OCCCCC,OCCN(CCO)CCN(CCO)CCO,50.0,0.932164081,IDAC_2026_dataset.csv
OCCCCC,OCCN(CCO)CCN(CCO)CCO,60.0,0.727548607,IDAC_2026_dataset.csv
OCCCCC,OCCN(CCO)CCN(CCO)CCO,70.0,0.652325186,IDAC_2026_dataset.csv
OCCCCC,OCCN(CCO)CCN(CCO)CCO,80.0,0.593326845,IDAC_2026_dataset.csv
OCCCCC,OCCN(CCO)CCN(CCO)CCO,90.0,0.559615788,IDAC_2026_dataset.csv
OCCCCC,OCCN(CCO)CCN(CCO)CCO,100.0,0.530628251,IDAC_2026_dataset.csv
OCCC(C)C,OCCCCCCCCCCCCCCCCCCCCCC,80.4,-0.019182819,IDAC_2026_dataset.csv
OCCC(C)C,OCCCCCCCCCCCCCCCCCCCCCC,90.1,-0.024292693,IDAC_2026_dataset.csv
OCCC(C)C,OCCCCCCCCCCCCCCCCCCCCCC,99.9,-0.023268627,IDAC_2026_dataset.csv
OC(C)C(C)C,O,55.0,4.585987367,IDAC_2026_dataset.csv
OC(C)C(C)C,O,0.2,3.772760938,IDAC_2026_dataset.csv
OC(C)C(C)C,O,10.0,4.119037175,IDAC_2026_dataset.csv
OC(C)C(C)C,O,20.0,4.302712828,IDAC_2026_dataset.csv
OC(C)C(C)C,O,30.0,4.460144414,IDAC_2026_dataset.csv
OC(C)C(C)C,O,40.0,4.570578741,IDAC_2026_dataset.csv
OC(C)C(C)C,O,50.0,4.644390899,IDAC_2026_dataset.csv
OC(C)C(C)C,O,60.0,4.700480366,IDAC_2026_dataset.csv
OC(C)C(C)C,O,70.0,4.709530201,IDAC_2026_dataset.csv
OC(C)C(C)C,O,80.0,4.672828834,IDAC_2026_dataset.csv
OC(C)C(C)C,O,98.0,4.682131227,IDAC_2026_dataset.csv
OC(C)C(C)C,O,37.05,4.577,IDAC_2026_dataset.csv
OC(C)C(C)C,O,55.0,4.644,IDAC_2026_dataset.csv
OC(C)C(C)C,O,0.2,3.773,IDAC_2026_dataset.csv
OC(C)C(C)C,O,10.0,4.119,IDAC_2026_dataset.csv
OC(C)C(C)C,O,20.0,4.303,IDAC_2026_dataset.csv
OC(C)C(C)C,O,30.0,4.46,IDAC_2026_dataset.csv
OC(C)C(C)C,O,40.0,4.571,IDAC_2026_dataset.csv
OC(C)C(C)C,O,50.0,4.644,IDAC_2026_dataset.csv
OC(C)C(C)C,O,60.0,4.7,IDAC_2026_dataset.csv
OC(C)C(C)C,O,70.0,4.71,IDAC_2026_dataset.csv
OC(C)C(C)C,O,80.0,4.673,IDAC_2026_dataset.csv
OC(C)C(C)C,O,98.0,4.682,IDAC_2026_dataset.csv
CCCCC(O)C,O,25.0,5.641907071,IDAC_2026_dataset.csv
OC1CCCCC1,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.810930216,IDAC_2026_dataset.csv
OCCCCCCCCCC,O,16.0,5.18,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,10.0,4.882801923,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,25.0,4.276666119,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,40.0,3.713572067,IDAC_2026_dataset.csv
Oc1ccccc1,CCCCCCC,55.0,3.258096538,IDAC_2026_dataset.csv
Oc1ccccc1C,O,25.0,5.99918467,IDAC_2026_dataset.csv
Oc1ccccc1C,O,30.0,5.938591058,IDAC_2026_dataset.csv
Oc1ccccc1C,O,35.0,5.750666061,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,O,25.0,6.353256377,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,O,30.0,6.317706056,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,O,35.0,6.305727692,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,O,25.0,6.604214791,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,O,30.0,6.416078474,IDAC_2026_dataset.csv
Oc1ccc(C)cc1,O,35.0,6.234410726,IDAC_2026_dataset.csv
OCCCO,O,24.8,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,34.7,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,45.5,0.530628251,IDAC_2026_dataset.csv
OCCCO,O,55.5,0.587786665,IDAC_2026_dataset.csv
OCCCO,O,65.2,0.641853886,IDAC_2026_dataset.csv
OCCCO,O,74.3,0.641853886,IDAC_2026_dataset.csv
OCCCO,O,24.85,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,34.75,0.182321557,IDAC_2026_dataset.csv
OCCCO,O,45.55,0.530628251,IDAC_2026_dataset.csv
OCCCO,O,55.55,0.587786665,IDAC_2026_dataset.csv
OCCCO,O,65.25,0.641853886,IDAC_2026_dataset.csv
OCCCO,O,74.35,0.641853886,IDAC_2026_dataset.csv
OCCOCCCC,O,5.0,2.970414466,IDAC_2026_dataset.csv
OCCOCCCC,O,25.0,3.310543013,IDAC_2026_dataset.csv
OCCOCCCC,O,45.0,3.391147046,IDAC_2026_dataset.csv
OCCOCCCC,O,65.0,3.618993327,IDAC_2026_dataset.csv
OCCOCCCC,O,85.0,3.650658241,IDAC_2026_dataset.csv
OCCOCCCC,O,60.0,1.74,IDAC_2026_dataset.csv
COC=O,O=CN,25.0,1.506297154,IDAC_2026_dataset.csv
COC=O,O=CN,25.0,1.517322624,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCO,65.7,0.96,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCO,75.7,0.79,IDAC_2026_dataset.csv
COC(C)=O,OCCCCCCCCCO,87.0,0.66,IDAC_2026_dataset.csv
COC(C)=O,CN1CCCCC1=O,30.26,0.364643114,IDAC_2026_dataset.csv
