Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC=CC=C,CN1CCCC1=O,24.0,0.97455964,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,40.0,0.765467842,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,60.05,3.925334019,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,75.05,3.857144344,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,90.05,3.660222745,IDAC_2026_dataset.csv
CCCCC=C,O=C1NCCC1,30.0,3.008154794,IDAC_2026_dataset.csv
CCCCC=C,O=C1NCCC1,40.0,2.963725477,IDAC_2026_dataset.csv
CCCCC=C,O=C1NCCC1,50.0,2.916147794,IDAC_2026_dataset.csv
CCCCC=C,O=C1NCCC1,60.0,2.87525812,IDAC_2026_dataset.csv
CCCCC=C,N#CCCCC#N,30.0,3.346389145,IDAC_2026_dataset.csv
CCCCC=C,N#CCCCC#N,40.0,3.261935314,IDAC_2026_dataset.csv
CCCCC=C,N#CCCCC#N,50.0,3.194583132,IDAC_2026_dataset.csv
CCCCC=C,N#CCCCC#N,60.0,3.122364924,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCCCCCCCCC,44.8,0.488580015,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCCCCCCCCC,56.1,0.500775288,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCCCCCCCCC,65.1,0.457424847,IDAC_2026_dataset.csv
CCCCC=C,OCCCCCCCCCCCCCC,75.8,0.405465108,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCC(C)=O,33.8,0.223143551,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCC(C)=O,42.5,0.262364264,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCC(C)=O,51.7,0.223143551,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,31.0,4.030694535,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,40.0,3.958906591,IDAC_2026_dataset.csv
CCCCC=C,OCCOCCO,50.0,3.916015027,IDAC_2026_dataset.csv
CCCCC=C,O=Cc1occc1,5.0,2.721295428,IDAC_2026_dataset.csv
CCCCC=C,O=Cc1occc1,25.0,2.708050201,IDAC_2026_dataset.csv
CCCCC=C,C(CC2)CCC2c1ccccc1,25.0,0.276873874,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.01,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,0.86,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,0.79,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.74,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.69,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.087672349,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.081755172,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.087672349,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.072944542,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.070024832,IDAC_2026_dataset.csv
CCC=CCC,CCCCCCCCCCCCCCCC,35.0,-0.052038423,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C=O,40.0,2.099244169,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C=O,55.0,1.768149604,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C=O,70.0,1.568615918,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C=O,80.0,1.467874348,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C=O,20.0,1.791759469,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C=O,40.0,1.667706821,IDAC_2026_dataset.csv
C1CC=CCC1,CN(C)C=O,60.0,1.589235205,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCCCCCCCCCCCCCCC,53.2,-0.318828801,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCCCCCCCCCCCCCCC,74.1,-0.338273859,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCCCCCCCCCCCCCCC,93.9,-0.339677368,IDAC_2026_dataset.csv
C1CC=CCC1,C(CCc1cc2)Cc1cc2,25.0,0.11064652,IDAC_2026_dataset.csv
C1C=CC=CC1,C1CCC2CCCCC2C1,25.0,0.106519843,IDAC_2026_dataset.csv
C1C=CC=CC1,C(CC2)CCC2c1ccccc1,25.0,-0.054456186,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCOCCO,60.05,3.537475,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCOCCO,75.05,3.420019136,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCOCCO,90.05,3.313458467,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCOCCO,25.0,3.90197267,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,80.12,-0.071496002,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCC(=O)CCCCCCCCC,70.7,-0.020202707,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,-0.094310679,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,-0.061875404,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,-0.105360516,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,-0.083381609,IDAC_2026_dataset.csv
CCCCCC=C,n2cc1ccccc1cc2,20.0,1.771556762,IDAC_2026_dataset.csv
CCCCCC=C,OC(CCCCCCCCC(O)=O)=O,143.0,1.427916036,IDAC_2026_dataset.csv
CCCCCC=C,C(CC2)CCC2c1ccccc1,25.0,0.297879897,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.34,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.25,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.22,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,0.21,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,0.17,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(C)=O,20.0,1.252762968,IDAC_2026_dataset.csv
C=CCCCC=C,CN(=O)=O,20.0,2.855895328,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,60.05,4.02356438,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,75.05,3.732178379,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,90.05,3.605769547,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,25.0,4.305415532,IDAC_2026_dataset.csv
CCCCCCC=C,CCN(CC)C(C)=O,30.0,1.439835128,IDAC_2026_dataset.csv
CCCCCCC=C,CCN(CC)C(C)=O,40.0,1.396244692,IDAC_2026_dataset.csv
CCCCCCC=C,CCN(CC)C(C)=O,50.0,1.350667183,IDAC_2026_dataset.csv
CCCCCCC=C,CCN(CC)C(C)=O,60.0,1.302912752,IDAC_2026_dataset.csv
CCCCCCC=C,OCCCCCCCCCCCCCC,56.1,0.570979547,IDAC_2026_dataset.csv
CCCCCCC=C,OCCCCCCCCCCCCCC,65.1,0.542324291,IDAC_2026_dataset.csv
CCCCCCC=C,OCCCCCCCCCCCCCC,75.8,0.476234179,IDAC_2026_dataset.csv
CCCCCCC=C,NCCCCCCCCN,55.06,1.371180723,IDAC_2026_dataset.csv
CCCCCCC=C,NCCCCCCCCN,65.08,1.217875709,IDAC_2026_dataset.csv
CCCCCCC=C,NCCCCCCCCN,70.04,1.150572028,IDAC_2026_dataset.csv
CCCCCCC=C,NCCCCCCCCN,75.1,1.098612289,IDAC_2026_dataset.csv
CCCCCCCC=C,OCCOCCO,31.0,5.236441963,IDAC_2026_dataset.csv
CCCCCCCC=C,OCCOCCO,40.0,5.159055299,IDAC_2026_dataset.csv
CCCCCCCC=C,OCCOCCO,50.0,5.068904202,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,81.6,-0.891598119,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,92.1,-0.798507696,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,101.0,-0.776528789,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.889162064,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.884307686,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.884307686,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.877070019,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.872273846,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,c1ccccc1,65.0,0.336472237,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,c1ccccc1,80.0,0.270027137,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,60.05,3.00914196,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,75.05,3.036394255,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,90.05,2.96217549,IDAC_2026_dataset.csv
CCCCCC#C,OCc1occc1,5.0,2.388762789,IDAC_2026_dataset.csv
CCCCCC#C,OCc1occc1,25.0,1.91102289,IDAC_2026_dataset.csv
CCCCCC#C,O=Cc1occc1,5.0,1.835776355,IDAC_2026_dataset.csv
CCCCCC#C,O=Cc1occc1,25.0,1.627277831,IDAC_2026_dataset.csv
CCCCCC#C,C(CC2)CCC2c1ccccc1,25.0,0.177309015,IDAC_2026_dataset.csv
CCCCCC#C,OCCOCCO,25.0,2.965273066,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCOCCO,60.05,2.6651427,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCOCCO,75.05,2.545531272,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCOCCO,90.05,2.500615943,IDAC_2026_dataset.csv
CCCCCCC#C,CCCOC(C)=O,25.0,0.048790164,IDAC_2026_dataset.csv
CO,OC(CCCCCCCCC(O)=O)=O,143.0,-0.46203546,IDAC_2026_dataset.csv
CO,CC(C(=O)O)O,70.8,-0.105360516,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,65.14,0.691646054,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,65.14,0.651804217,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,75.05,0.54927681,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,75.15,0.535908404,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,85.16,0.467500499,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC(O)=O,85.18,0.447246642,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,60.0,0.04142981,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,65.0,0.037873652,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,70.0,0.035077527,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,75.0,0.03246719,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,80.0,0.030141157,IDAC_2026_dataset.csv
CO,CCCCCC,42.0,4.021773869,IDAC_2026_dataset.csv
CO,c2nc1ccccc1cc2,60.0,0.336472237,IDAC_2026_dataset.csv
CO,c2nc1ccccc1cc2,25.0,-0.261364764,IDAC_2026_dataset.csv
CO,c2nc1ccccc1cc2,25.0,-0.287682072,IDAC_2026_dataset.csv
CO,c2nc1ccccc1cc2,25.0,-0.248461359,IDAC_2026_dataset.csv
CO,c2nc1ccccc1cc2,40.0,-0.162518929,IDAC_2026_dataset.csv
CO,c2nc1ccccc1cc2,40.0,-0.139262067,IDAC_2026_dataset.csv
CO,c2nc1ccccc1cc2,40.0,-0.174353387,IDAC_2026_dataset.csv
CO,C1CCCCC1,35.0,3.992680908,IDAC_2026_dataset.csv
CO,C1CCCCC1,45.0,3.63758616,IDAC_2026_dataset.csv
CO,C1CCCCC1,60.0,3.314186005,IDAC_2026_dataset.csv
CO,C1CCCCC1,10.0,4.777441407,IDAC_2026_dataset.csv
CO,C1CCCCC1,20.0,4.354141431,IDAC_2026_dataset.csv
CO,ClCc1ccccc1,20.0,2.63188884,IDAC_2026_dataset.csv
CO,OCCOCCOCCO,60.05,-0.238257189,IDAC_2026_dataset.csv
CO,OCCOCCOCCO,75.05,-0.239527031,IDAC_2026_dataset.csv
CO,CCCCCC,25.0,4.52,IDAC_2026_dataset.csv
CO,CCCCCC,20.0,4.644390899,IDAC_2026_dataset.csv
CO,CCCCCC,25.0,4.505349851,IDAC_2026_dataset.csv
CO,CCCCCC,30.0,4.359269648,IDAC_2026_dataset.csv
CO,CCCCCC,35.0,4.216562195,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,65.0,0.338185055,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,2.721295428,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,2.629728234,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,2.439734931,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,2.307572635,IDAC_2026_dataset.csv
OCC,O,30.1,1.615419984,IDAC_2026_dataset.csv
OCC,O,40.1,1.673351238,IDAC_2026_dataset.csv
OCC,O,50.1,1.711994501,IDAC_2026_dataset.csv
OCC,O,60.1,1.750937475,IDAC_2026_dataset.csv
OCC,O,70.1,1.785070481,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.593879179,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.538246219,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.437609561,IDAC_2026_dataset.csv
OCC,CCCCC,26.5,2.186051277,IDAC_2026_dataset.csv
OCC,CCCCC,31.0,2.208274414,IDAC_2026_dataset.csv
OCC,CCCCC,37.2,2.163323026,IDAC_2026_dataset.csv
OCC,CCCCC,39.0,2.151762203,IDAC_2026_dataset.csv
OCC,CCCCC,48.8,2.140066163,IDAC_2026_dataset.csv
OCC,CCCCC,49.0,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,51.5,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,62.0,2.104134154,IDAC_2026_dataset.csv
OCC,CCCCC,69.8,2.054123734,IDAC_2026_dataset.csv
OCC,CCCCC,79.2,1.945910149,IDAC_2026_dataset.csv
OCC,CCCCC,81.0,1.931521412,IDAC_2026_dataset.csv
OCC,CCCCC,81.2,2.00148,IDAC_2026_dataset.csv
OCC,O,10.0,1.477048724,IDAC_2026_dataset.csv
OCC,O,20.0,1.570697084,IDAC_2026_dataset.csv
OCC,O,20.0,1.873339456,IDAC_2026_dataset.csv
OCC,O,20.0,1.504077397,IDAC_2026_dataset.csv
OCC,O,24.3,1.556037136,IDAC_2026_dataset.csv
OCC,O,25.0,1.319085611,IDAC_2026_dataset.csv
OCC,O,25.0,1.393766376,IDAC_2026_dataset.csv
OCC,O,25.0,1.335001067,IDAC_2026_dataset.csv
OCC,O,25.0,1.316408234,IDAC_2026_dataset.csv
OCC,O,25.0,1.363537374,IDAC_2026_dataset.csv
OCC,O,25.0,1.366091654,IDAC_2026_dataset.csv
OCC,O,25.0,1.324418957,IDAC_2026_dataset.csv
OCC,O,25.0,1.305626458,IDAC_2026_dataset.csv
OCC,O,25.0,1.184789985,IDAC_2026_dataset.csv
OCC,O,25.0,1.266947603,IDAC_2026_dataset.csv
OCC,O,25.0,1.342864803,IDAC_2026_dataset.csv
OCC,O,25.0,1.355835154,IDAC_2026_dataset.csv
OCC,O,25.0,1.386294361,IDAC_2026_dataset.csv
OCC,O,30.0,1.816452082,IDAC_2026_dataset.csv
OCC,O,30.0,1.415853163,IDAC_2026_dataset.csv
OCC,O,40.0,1.642872689,IDAC_2026_dataset.csv
OCC,O,40.0,1.704748092,IDAC_2026_dataset.csv
OCC,O,40.0,1.808288771,IDAC_2026_dataset.csv
OCC,O,50.0,1.611435915,IDAC_2026_dataset.csv
OCC,O,50.0,1.690095815,IDAC_2026_dataset.csv
OCC,O,50.0,1.650579856,IDAC_2026_dataset.csv
OCC,O,50.0,1.481604541,IDAC_2026_dataset.csv
OCC,O,55.0,1.781709133,IDAC_2026_dataset.csv
OCC,O,55.0,1.671473303,IDAC_2026_dataset.csv
OCC,O,55.0,1.631199404,IDAC_2026_dataset.csv
OCC,O,55.0,1.916922612,IDAC_2026_dataset.csv
OCC,O,60.0,1.720979287,IDAC_2026_dataset.csv
OCC,O,60.0,1.648658626,IDAC_2026_dataset.csv
OCC,O,65.0,1.568615918,IDAC_2026_dataset.csv
OCC,O,70.0,1.72455072,IDAC_2026_dataset.csv
OCC,O,70.0,1.458615023,IDAC_2026_dataset.csv
OCC,O,75.0,2.028148247,IDAC_2026_dataset.csv
OCC,O,80.0,1.16315081,IDAC_2026_dataset.csv
OCC,O,90.0,1.774952351,IDAC_2026_dataset.csv
OCC,O,100.0,1.924248652,IDAC_2026_dataset.csv
OCC,O,100.0,1.761300262,IDAC_2026_dataset.csv
OCC,O,110.0,1.800058272,IDAC_2026_dataset.csv
OCC,O,25.0,1.393766376,IDAC_2026_dataset.csv
OCC,CCCCN(CCCC)C=O,29.66,-0.187535124,IDAC_2026_dataset.csv
OCC,CCCCN(CCCC)C=O,45.18,-0.177931208,IDAC_2026_dataset.csv
OCC,CCCCN(CCCC)C=O,59.28,-0.168418652,IDAC_2026_dataset.csv
OCC,O,10.0,1.477048724,IDAC_2026_dataset.csv
OCC,O,20.0,1.570697084,IDAC_2026_dataset.csv
OCC,O,40.0,1.642872689,IDAC_2026_dataset.csv
OCC,O,60.0,1.720979287,IDAC_2026_dataset.csv
OCC,CCN(=O)=O,20.0,1.906575144,IDAC_2026_dataset.csv
OCC,CS(C)=O,30.0,-0.379797361,IDAC_2026_dataset.csv
OCC,CS(C)=O,45.0,-0.432322562,IDAC_2026_dataset.csv
OCC,CS(C)=O,60.0,-0.489390343,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.805826726,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.469945934,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,1.16564769,IDAC_2026_dataset.csv
OCC,O,55.0,1.690095815,IDAC_2026_dataset.csv
OCC,O,25.0,1.247,IDAC_2026_dataset.csv
OCC,O,60.0,4.504,IDAC_2026_dataset.csv
OCC,O,100.0,1.647,IDAC_2026_dataset.csv
OCC,O,25.0,1.188,IDAC_2026_dataset.csv
OCC,O,20.0,1.873,IDAC_2026_dataset.csv
OCC,O,30.0,1.816,IDAC_2026_dataset.csv
OCC,O,40.0,1.705,IDAC_2026_dataset.csv
OCC,O,100.0,1.761,IDAC_2026_dataset.csv
OCC,O,100.0,1.869,IDAC_2026_dataset.csv
OCC,O,65.28,1.735,IDAC_2026_dataset.csv
OCC,O,81.67,1.726,IDAC_2026_dataset.csv
OCC,O,88.68,1.726,IDAC_2026_dataset.csv
OCC,O,100.0,1.703,IDAC_2026_dataset.csv
OCC,O,138.34,1.595,IDAC_2026_dataset.csv
OCC,O,164.34,1.53,IDAC_2026_dataset.csv
OCC,O,194.33,1.482,IDAC_2026_dataset.csv
OCC,O,24.3,1.556,IDAC_2026_dataset.csv
OCC,O,25.0,1.365,IDAC_2026_dataset.csv
OCC,O,25.0,1.126,IDAC_2026_dataset.csv
OCC,O,25.0,1.316,IDAC_2026_dataset.csv
OCC,O,15.0,1.353,IDAC_2026_dataset.csv
OCC,O,20.0,1.188,IDAC_2026_dataset.csv
OCC,O,25.0,1.197,IDAC_2026_dataset.csv
OCC,O,25.0,1.366,IDAC_2026_dataset.csv
OCC,O,10.0,1.157,IDAC_2026_dataset.csv
OCC,O,55.0,1.671,IDAC_2026_dataset.csv
OCC,O,24.95,1.185,IDAC_2026_dataset.csv
OCC,O,25.0,1.363,IDAC_2026_dataset.csv
OCC,O,35.0,1.478,IDAC_2026_dataset.csv
OCC,O,0.0,0.875,IDAC_2026_dataset.csv
OCC,O,25.0,1.311,IDAC_2026_dataset.csv
OCC,O,25.0,1.267,IDAC_2026_dataset.csv
OCC,O,100.0,1.76,IDAC_2026_dataset.csv
OCC,O,25.0,1.324,IDAC_2026_dataset.csv
OCC,O,25.0,1.394,IDAC_2026_dataset.csv
OCC,O,10.0,1.477,IDAC_2026_dataset.csv
OCC,O,20.0,1.571,IDAC_2026_dataset.csv
OCC,O,40.0,1.643,IDAC_2026_dataset.csv
OCC,O,60.0,1.721,IDAC_2026_dataset.csv
OCC,O,25.0,1.335,IDAC_2026_dataset.csv
OCC,O,45.0,1.889,IDAC_2026_dataset.csv
OCC,O,70.0,1.807,IDAC_2026_dataset.csv
OCC,O,100.2,1.792,IDAC_2026_dataset.csv
OCC,O,25.0,1.316,IDAC_2026_dataset.csv
OCC,O,25.0,1.25,IDAC_2026_dataset.csv
OCC,O,48.9,1.656,IDAC_2026_dataset.csv
OCC,O,60.1,1.749,IDAC_2026_dataset.csv
OCC,O,70.0,1.812,IDAC_2026_dataset.csv
OCC,O,79.9,1.813,IDAC_2026_dataset.csv
OCC,O,89.7,1.904,IDAC_2026_dataset.csv
OCC,O,99.1,1.847,IDAC_2026_dataset.csv
OCC,O,25.0,1.654,IDAC_2026_dataset.csv
OCC,O,40.0,1.495,IDAC_2026_dataset.csv
OCC,O,50.0,1.569,IDAC_2026_dataset.csv
OCC,O,60.0,1.644,IDAC_2026_dataset.csv
OCC,O,70.0,1.719,IDAC_2026_dataset.csv
OCC,O,10.0,1.163,IDAC_2026_dataset.csv
OCC,O,20.0,1.34,IDAC_2026_dataset.csv
OCC,O,25.0,1.421,IDAC_2026_dataset.csv
OCC,O,30.0,1.486,IDAC_2026_dataset.csv
OCC,O,40.0,1.558,IDAC_2026_dataset.csv
OCC,O,30.1,1.615,IDAC_2026_dataset.csv
OCC,O,40.1,1.673,IDAC_2026_dataset.csv
OCC,O,50.1,1.712,IDAC_2026_dataset.csv
OCC,O,60.1,1.751,IDAC_2026_dataset.csv
OCC,O,70.1,1.785,IDAC_2026_dataset.csv
OCC,O,55.0,1.69,IDAC_2026_dataset.csv
OCC,O,0.2,0.932,IDAC_2026_dataset.csv
OCC,O,10.0,1.141,IDAC_2026_dataset.csv
OCC,O,30.0,1.421,IDAC_2026_dataset.csv
OCC,O,35.0,1.488,IDAC_2026_dataset.csv
OCC,O,40.0,1.539,IDAC_2026_dataset.csv
OCC,O,45.0,1.579,IDAC_2026_dataset.csv
OCC,O,50.0,1.615,IDAC_2026_dataset.csv
OCC,O,55.0,1.649,IDAC_2026_dataset.csv
OCC,O,60.0,1.668,IDAC_2026_dataset.csv
OCC,O,85.0,1.775,IDAC_2026_dataset.csv
OCC,O,90.0,1.792,IDAC_2026_dataset.csv
OCC,O,95.0,1.808,IDAC_2026_dataset.csv
OCC,O,99.0,1.825,IDAC_2026_dataset.csv
OCC,CCCCC,35.0,3.93,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCC,20.0,3.93,IDAC_2026_dataset.csv
OCC,O,0.2,0.932164081,IDAC_2026_dataset.csv
OCC,O,10.0,1.141033005,IDAC_2026_dataset.csv
OCC,O,30.0,1.420695788,IDAC_2026_dataset.csv
OCC,O,35.0,1.488399584,IDAC_2026_dataset.csv
OCC,O,40.0,1.539015448,IDAC_2026_dataset.csv
OCC,O,45.0,1.578978705,IDAC_2026_dataset.csv
OCC,O,50.0,1.615419984,IDAC_2026_dataset.csv
OCC,O,55.0,1.648658626,IDAC_2026_dataset.csv
OCC,O,55.0,1.690095815,IDAC_2026_dataset.csv
OCC,O,60.0,1.667706821,IDAC_2026_dataset.csv
OCC,O,85.0,1.774952351,IDAC_2026_dataset.csv
OCC,O,90.0,1.791759469,IDAC_2026_dataset.csv
OCC,O,95.0,1.808288771,IDAC_2026_dataset.csv
OCC,O,99.0,1.824549292,IDAC_2026_dataset.csv
OCC,ClCCl,20.0,2.257587727,IDAC_2026_dataset.csv
OCC,ClCCl,30.0,2.076938411,IDAC_2026_dataset.csv
OCC,ClCCl,38.0,1.958685341,IDAC_2026_dataset.csv
OCC,O,16.0,0.65,IDAC_2026_dataset.csv
OCCC,C1OCCOCCOCCOCCOCCOC1,50.0,0.074179398,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.157003749,IDAC_2026_dataset.csv
