Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC=C(C)C,BrC(Br)C(Br)Br,25.0,1.30833282,IDAC_2026_dataset.csv
CC=C(C)C,CCS(=O)C(C)C,40.0,1.648658626,IDAC_2026_dataset.csv
CC(C)C=C,CCC(C)=O,20.0,0.858661619,IDAC_2026_dataset.csv
CC(=C)C=C,CN[S](C)(=O)=O,24.0,3.173878459,IDAC_2026_dataset.csv
CC(=C)C=C,CN[S](C)(=O)=O,40.0,3.0301337,IDAC_2026_dataset.csv
CC(=C)C=C,CN[S](C)(=O)=O,70.0,2.827313622,IDAC_2026_dataset.csv
CC(=C)C=C,CCCN(=O)=O,25.0,0.604315967,IDAC_2026_dataset.csv
CC(=C)C=C,CC(CCc1ccccc1)=O,25.0,0.604315967,IDAC_2026_dataset.csv
CC(=C)C=C,Cc2c1ccccc1ccc2,25.0,0.518793793,IDAC_2026_dataset.csv
CC(=C)C=C,BrC(Br)C(Br)Br,25.0,0.896088025,IDAC_2026_dataset.csv
CC(=C)C=C,COC1=CC=C(C=C1)Br,25.0,0.576613364,IDAC_2026_dataset.csv
CC(=C)C=C,CCOC(C)=O,20.0,0.285178942,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.144141827,IDAC_2026_dataset.csv
CCCCC=C,OCCO,20.0,5.991464547,IDAC_2026_dataset.csv
CCCCC=C,OCCO,40.0,5.774551546,IDAC_2026_dataset.csv
CCCCC=C,OCCO,60.0,5.438079309,IDAC_2026_dataset.csv
CCCCC=C,OCCO,25.0,5.669880923,IDAC_2026_dataset.csv
CCCCC=C,OCC(O)C,17.0,3.923951576,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.524728529,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.512823626,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,0.506817602,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,65.14,0.21511138,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,75.05,0.202124184,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,75.15,0.188137942,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,85.18,0.167207919,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.19309663,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,75.14,0.186479567,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.177309015,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.141499562,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCl,42.4,-0.083381609,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCl,50.8,-0.083381609,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCl,60.6,-0.094310679,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCl,70.3,-0.105360516,IDAC_2026_dataset.csv
CCCCC=C,OCCO,30.0,5.799092654,IDAC_2026_dataset.csv
CCCCC=C,OCCO,40.0,5.697093487,IDAC_2026_dataset.csv
CCCCC=C,OCCO,50.0,5.605802066,IDAC_2026_dataset.csv
CCCCC=C,C(CC1)CCC1C2CCCCC2,25.0,0.138021298,IDAC_2026_dataset.csv
CCCCC=C,C(CC2)CCC2c1ccccc1,25.0,0.276873874,IDAC_2026_dataset.csv
CCCCC=C,Oc1ccccc1,55.0,2.223541886,IDAC_2026_dataset.csv
CCCCC=C,Oc1ccccc1,70.0,2.123458427,IDAC_2026_dataset.csv
CCCCC=C,Oc1ccccc1,85.0,2.061786606,IDAC_2026_dataset.csv
CCCCC=C,Oc1ccccc1,100.0,2.042518188,IDAC_2026_dataset.csv
CC(C)=C(C)C,CS(C)=O,40.0,2.312535424,IDAC_2026_dataset.csv
C1CC=CCC1,CC(=O)Oc1ccccc1,40.0,1.266947603,IDAC_2026_dataset.csv
C1CC=CCC1,CC(=O)Oc1ccccc1,55.0,0.978326123,IDAC_2026_dataset.csv
C1CC=CCC1,CC(=O)Oc1ccccc1,70.0,0.717839793,IDAC_2026_dataset.csv
C1CC=CCC1,CC(=O)Oc1ccccc1,80.0,0.672944473,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,30.0,2.564949357,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,40.0,2.493205453,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,50.0,2.397895273,IDAC_2026_dataset.csv
C1CC=CCC1,CC1OC(OC1)=O,60.0,2.341805806,IDAC_2026_dataset.csv
C1CC=CCC1,CCNC(C)=O,30.0,1.517322624,IDAC_2026_dataset.csv
C1CC=CCC1,CCNC(C)=O,40.0,1.506297154,IDAC_2026_dataset.csv
C1CC=CCC1,CCNC(C)=O,50.0,1.499623046,IDAC_2026_dataset.csv
C1CC=CCC1,CCNC(C)=O,60.0,1.490654376,IDAC_2026_dataset.csv
C1CC=CCC1,n1ccccc1,25.0,0.90825856,IDAC_2026_dataset.csv
CCCC(C)=C,n2cc1ccccc1cc2,20.0,1.658228077,IDAC_2026_dataset.csv
CCC=C(C)C,n2cc1ccccc1cc2,20.0,1.633154439,IDAC_2026_dataset.csv
C=CCCC=C,CCCCCCCCCCCCCCCCC=C,35.0,-0.132398643,IDAC_2026_dataset.csv
C=CCCC=C,CCCCCCCCCCCCCCCCC=C,50.0,-0.127102697,IDAC_2026_dataset.csv
CC=CCC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.049505579,IDAC_2026_dataset.csv
CC1C=CCC1,CCC(C)C,75.0,0.023716527,IDAC_2026_dataset.csv
C1C=CC=CC1,CN1CCCC1=O,35.0,1.160020917,IDAC_2026_dataset.csv
C1C=CC=CC1,CN1CCCC1=O,40.0,1.105256831,IDAC_2026_dataset.csv
C1C=CC=CC1,CN1CCCC1=O,45.0,1.078409581,IDAC_2026_dataset.csv
C1C=CCC=C1,C(CCc1cc2)Cc1cc2,25.0,-0.089924708,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.723280881,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.718438256,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.73289634,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.73289634,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.740047741,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.740047741,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.737669618,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,30.0,3.737669618,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.621670704,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.624340933,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.632309103,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.621670704,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.632309103,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.629660094,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.632309103,IDAC_2026_dataset.csv
CCCCCC=C,O=S1(CCCC1)=O,40.0,3.634951112,IDAC_2026_dataset.csv
CCCCCC=C,CN(C)C=O,25.0,2.694627181,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,60.05,4.280547466,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,75.05,4.198554416,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,90.05,4.101816577,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,25.0,4.424846632,IDAC_2026_dataset.csv
CCCCCC=C,CN(C)C=O,60.0,2.151762203,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,41.5,-0.083381609,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,51.5,-0.094310679,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,61.0,-0.105360516,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCC=C,70.1,-0.105360516,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCl,50.8,-0.072570693,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCl,60.6,-0.072570693,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCl,70.3,-0.072570693,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,44.8,0.530628251,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,56.1,0.524728529,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,65.1,0.494696242,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,75.8,0.438254931,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,65.05,1.232560261,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,75.0,1.131402111,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,80.07,1.088561953,IDAC_2026_dataset.csv
CCCCCC=C,Nc1ccccc1,20.0,2.762538386,IDAC_2026_dataset.csv
CCCCCC=C,n2cc1ccccc1cc2,20.0,1.771556762,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,31.0,4.430816799,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,40.0,4.354141431,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,50.0,4.295923936,IDAC_2026_dataset.csv
CCCCCC=C,O=Cc1occc1,5.0,2.995732274,IDAC_2026_dataset.csv
CCCCCC=C,O=Cc1occc1,25.0,2.884800713,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCC,53.2,0.488580015,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCC,74.1,0.414094435,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCC,93.9,0.381855242,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.294905918,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.268499253,IDAC_2026_dataset.csv
CCCCCC=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.290428298,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,25.0,1.45,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.23,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,75.0,1.08,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,100.0,0.97,IDAC_2026_dataset.csv
CCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,125.0,0.9,IDAC_2026_dataset.csv
CCCCCC=C,OCCOCCO,25.0,4.412798293,IDAC_2026_dataset.csv
CCCCCC=C,CCCN(=O)=O,20.0,1.647118979,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,60.05,4.614129927,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,75.05,4.538068382,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,90.05,4.414130739,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,25.0,4.852030264,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,88.0,-0.376877651,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,31.0,4.836281907,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,40.0,4.753590191,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,50.0,4.682131227,IDAC_2026_dataset.csv
CCCCCCC=C,OCCN,15.0,6.317525632,IDAC_2026_dataset.csv
CCCCCCC=C,OCCN,25.0,6.310645287,IDAC_2026_dataset.csv
CCCCCCC=C,OCCN,35.0,6.243778476,IDAC_2026_dataset.csv
CC(C)(C)CC(C)=C,OCCOCCO,25.0,4.691347882,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,81.6,-0.891598119,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,92.1,-0.798507696,IDAC_2026_dataset.csv
CC(C1CC=C(C)CC1)=C,CCCCCCCCCCCCCCCC(O)=O,101.0,-0.776528789,IDAC_2026_dataset.csv
CCCCCCCCCCC=C,OCCO,60.0,7.038783541,IDAC_2026_dataset.csv
CCCC#C,O=CN1CCOCC1,60.05,0.940007258,IDAC_2026_dataset.csv
CCCC#C,O=CN1CCOCC1,75.05,0.947789399,IDAC_2026_dataset.csv
CCCC#C,O=CN1CCOCC1,90.05,0.867100488,IDAC_2026_dataset.csv
CCCCC#C,O=CN1CCOCC1,60.05,1.178654996,IDAC_2026_dataset.csv
CCCCC#C,O=CN1CCOCC1,75.05,1.160020917,IDAC_2026_dataset.csv
CCCCC#C,O=CN1CCOCC1,90.05,1.022450928,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.94160854,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.972861083,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.994252273,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.010601411,IDAC_2026_dataset.csv
CCCCC#C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.021651248,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.967584026,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.079441542,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.079441542,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.079441542,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.079441542,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.091864062,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.091864062,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.091864062,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,30.0,2.091864062,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,40.0,2.054123734,IDAC_2026_dataset.csv
CCCCCC#C,N#CCCCCC#N,20.0,1.793424749,IDAC_2026_dataset.csv
CCCCCC#C,N#CCCCCC#N,25.0,1.814824742,IDAC_2026_dataset.csv
CCCCCC#C,N#CCCCCC#N,30.0,1.822935087,IDAC_2026_dataset.csv
CCCCCC#C,n1ccccc1,25.0,0.438254931,IDAC_2026_dataset.csv
CCCCCC#C,O=S1(CCCC1)=O,80.0,1.982608,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,60.05,3.397523976,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,75.05,3.39182022,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,90.05,3.297317251,IDAC_2026_dataset.csv
CCCCCCC#C,N#CCCCCC#N,20.0,2.157559321,IDAC_2026_dataset.csv
CCCCCCC#C,N#CCCCCC#N,25.0,2.159868791,IDAC_2026_dataset.csv
CCCCCCC#C,N#CCCCCC#N,30.0,2.163323026,IDAC_2026_dataset.csv
CCCCCCC#C,OCCOCCO,25.0,3.36729583,IDAC_2026_dataset.csv
CCCCCCC#C,CCCCCOC(C)=O,25.0,-0.162518929,IDAC_2026_dataset.csv
CO,OC(CCCCCC(O)=O)=O,111.8,-0.415515444,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.457424847,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,45.0,2.273156282,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,55.0,2.223541886,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,0.779324877,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,0.722705983,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,0.678033543,IDAC_2026_dataset.csv
CO,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,0.672944473,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,81.5,0.039220713,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,92.0,-0.051293294,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,102.2,-0.116533816,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,25.0,2.256541154,IDAC_2026_dataset.csv
CO,ClCc1ccccc1,20.0,2.63188884,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,55.25,1.935859813,IDAC_2026_dataset.csv
CO,ClC(Cl)Cl,42.85,1.853168097,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC,20.0,4.31,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC,20.0,4.313480092,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,70.95,0.53,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,85.4,0.4,IDAC_2026_dataset.csv
OCC,C(CCCCCCC#N)CCCCCC#N,100.6,0.28,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,60.0,0.0433,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,65.0,0.0396,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,70.0,0.0369,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,75.0,0.0343,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,80.0,0.032,IDAC_2026_dataset.csv
OCC,CCCCC,26.5,2.186051277,IDAC_2026_dataset.csv
OCC,CCCCC,31.0,2.208274414,IDAC_2026_dataset.csv
OCC,CCCCC,37.2,2.163323026,IDAC_2026_dataset.csv
OCC,CCCCC,39.0,2.151762203,IDAC_2026_dataset.csv
OCC,CCCCC,48.8,2.140066163,IDAC_2026_dataset.csv
OCC,CCCCC,49.0,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,51.5,2.116255515,IDAC_2026_dataset.csv
OCC,CCCCC,62.0,2.104134154,IDAC_2026_dataset.csv
OCC,CCCCC,69.8,2.054123734,IDAC_2026_dataset.csv
OCC,CCCCC,79.2,1.945910149,IDAC_2026_dataset.csv
OCC,CCCCC,81.0,1.931521412,IDAC_2026_dataset.csv
OCC,CCCCC,81.2,2.00148,IDAC_2026_dataset.csv
OCC,CCC(C)=O,39.78,0.806475866,IDAC_2026_dataset.csv
OCC,CCC(C)=O,59.92,0.683096845,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,30.0,0.058268908,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,40.0,0.046883586,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,50.0,0.035367144,IDAC_2026_dataset.csv
OCC,O=C1NCCC1,60.0,0.023716527,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.783901544,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,30.0,-0.691149178,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,40.0,-0.673344553,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,50.0,-0.657780037,IDAC_2026_dataset.csv
OCC,CCN(CC)C(C)=O,60.0,-0.646263595,IDAC_2026_dataset.csv
OCC,CCC(C)=O,75.45,0.553885113,IDAC_2026_dataset.csv
OCC,CCC(C)=O,60.15,0.688134639,IDAC_2026_dataset.csv
OCC,CCC(C)=O,41.55,0.815364813,IDAC_2026_dataset.csv
OCC,CC#N,25.0,1.403642999,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,80.2,1.805826726,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,100.3,1.469945934,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,120.2,1.16564769,IDAC_2026_dataset.csv
OCC,O=C1OCCO1,50.0,1.472930668,IDAC_2026_dataset.csv
OCC,O=C1OCCO1,70.0,1.40854497,IDAC_2026_dataset.csv
OCC,O=C1OCCO1,90.0,1.340512168,IDAC_2026_dataset.csv
OCC,O=C1OCCO1,110.0,1.211047718,IDAC_2026_dataset.csv
OCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,0.797507196,IDAC_2026_dataset.csv
OCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,60.0,0.717839793,IDAC_2026_dataset.csv
OCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,70.0,0.636576829,IDAC_2026_dataset.csv
OCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,80.0,0.58221562,IDAC_2026_dataset.csv
OCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,90.0,0.548121409,IDAC_2026_dataset.csv
OCC,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,0.494696242,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.783901544,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.985816795,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,70.0,0.703097511,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,80.0,0.683096845,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,90.0,0.662687973,IDAC_2026_dataset.csv
OCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,100.0,0.631271777,IDAC_2026_dataset.csv
OCC,CCCCC,35.0,3.93,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCC,20.0,3.93,IDAC_2026_dataset.csv
OCC,OCCCCCCCCCCCCCCCCCC,65.0,0.314664744,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,30.0,3.306886702,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,40.0,3.04927304,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC,50.0,2.772588722,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,60.0,0.75612198,IDAC_2026_dataset.csv
OCCC,Cc1cc(C)ccc1,40.31,2.35612586,IDAC_2026_dataset.csv
OCCC,Cc1cc(C)ccc1,50.44,2.125847914,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.542324291,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.405465108,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.3074847,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.270027137,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.198850859,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,0.165514438,IDAC_2026_dataset.csv
OCCC,CCCCOC(=O)c1ccccc1C(OCCCC)=O,50.0,0.717839793,IDAC_2026_dataset.csv
