Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CC(=C)C=C,CCNC(C)=O,40.0,1.08180517,IDAC_2026_dataset.csv
CC(=C)C=C,CCNC(C)=O,70.0,1.01884732,IDAC_2026_dataset.csv
CC(=C)C=C,CN(C)C(C)=O,24.0,1.029619417,IDAC_2026_dataset.csv
CC(=C)C=C,CN(C)C(C)=O,40.0,0.779324877,IDAC_2026_dataset.csv
CC(=C)C=C,N#CCCCCC#N,25.0,1.731655545,IDAC_2026_dataset.csv
CC(=C)C=C,Cc2c1ccccc1ccc2,25.0,0.518793793,IDAC_2026_dataset.csv
CC(=C)C=C,BrC(Br)C(Br)Br,25.0,0.896088025,IDAC_2026_dataset.csv
CC(=C)C=C,ClC(Cl)C(O)=O,25.0,1.32972401,IDAC_2026_dataset.csv
CC(=C)C=C,COc1ccccc1,20.0,0.431782416,IDAC_2026_dataset.csv
CC(=C)C=C,CC(OCc1ccccc1)=O,25.0,0.518793793,IDAC_2026_dataset.csv
CC(=C)C=C,CN(=O)=O,20.0,1.903598951,IDAC_2026_dataset.csv
CC(=C)C=C,c2nc1ccccc1cc2,25.0,0.887891257,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,40.0,1.439835128,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,70.0,1.373715579,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,170.0,1.255616037,IDAC_2026_dataset.csv
CC=CC=C,CCNC(C)=O,24.0,1.205970807,IDAC_2026_dataset.csv
CC=CC=C,CCNC(C)=O,40.0,1.095273387,IDAC_2026_dataset.csv
CC=CC=C,CCNC(C)=O,70.0,1.050821625,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,24.0,1.01523068,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,40.0,0.810930216,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,50.0,-0.133531393,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,60.0,0.00796817,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,70.0,-0.171975265,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,80.0,-0.205794913,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,90.0,-0.216913002,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,35.0,1.211940974,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,40.0,1.181727195,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,45.0,1.17557333,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,40.0,1.401182974,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,70.0,1.342864803,IDAC_2026_dataset.csv
CC=CC=C,CNC(C)=O,170.0,1.302912752,IDAC_2026_dataset.csv
CC=CC=C,CCNC(C)=O,24.0,1.17557333,IDAC_2026_dataset.csv
CC=CC=C,CCNC(C)=O,40.0,1.061256502,IDAC_2026_dataset.csv
CC=CC=C,CCNC(C)=O,70.0,1.022450928,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,24.0,0.97455964,IDAC_2026_dataset.csv
CC=CC=C,CN1CCCC1=O,40.0,0.765467842,IDAC_2026_dataset.csv
CCCCC=C,CC1OC(OC1)=O,30.0,3.04927304,IDAC_2026_dataset.csv
CCCCC=C,CC1OC(OC1)=O,40.0,2.980618636,IDAC_2026_dataset.csv
CCCCC=C,CC1OC(OC1)=O,50.0,2.90690106,IDAC_2026_dataset.csv
CCCCC=C,CC1OC(OC1)=O,60.0,2.833213344,IDAC_2026_dataset.csv
CCCCC=C,OCC(O)CO,25.0,6.854354502,IDAC_2026_dataset.csv
CCCCC=C,N#CCCSCCC#N,25.0,3.784189634,IDAC_2026_dataset.csv
CCCCC=C,CNC=O,30.0,3.095125017,IDAC_2026_dataset.csv
CCCCC=C,CCNC(C)=O,30.0,1.832581464,IDAC_2026_dataset.csv
CCCCC=C,CCNC(C)=O,40.0,1.819698838,IDAC_2026_dataset.csv
CCCCC=C,CCNC(C)=O,50.0,1.808288771,IDAC_2026_dataset.csv
CCCCC=C,CCNC(C)=O,60.0,1.796747011,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCC(O)=O,41.09,0.44404459,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCC(O)=O,60.11,0.40279488,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCC(O)=O,60.23,0.401457087,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCC(O)=O,80.15,0.356274864,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,65.14,0.21511138,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,75.05,0.202124184,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,75.15,0.188137942,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCC(O)=O,85.18,0.167207919,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,70.4,-0.274436846,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,82.0,-0.274436846,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC=C,41.5,-0.105360516,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC=C,51.5,-0.116533816,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC=C,61.0,-0.15082289,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC=C,70.1,-0.139262067,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCC(C)=O,33.8,0.223143551,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCC(C)=O,42.5,0.262364264,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCC(C)=O,51.7,0.223143551,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,80.0,-0.243346259,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,40.0,-0.105360516,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,50.0,-0.105360516,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,30.0,-0.162518929,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,40.0,-0.15082289,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,50.0,-0.15082289,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,60.0,-0.15082289,IDAC_2026_dataset.csv
CCCCC=C,CCCCOP(OCCCC)(OCCCC)=O,51.75,0.270027137,IDAC_2026_dataset.csv
CCCCC=C,CCCCOP(OCCCC)(OCCCC)=O,50.85,0.246860078,IDAC_2026_dataset.csv
CCCCC=C,CCCCOP(OCCCC)(OCCCC)=O,70.55,0.285178942,IDAC_2026_dataset.csv
CCCCC=C,c2nc1ccccc1cc2,20.0,1.715598108,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC=C,35.0,-0.160950698,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCC=C,50.0,-0.153121909,IDAC_2026_dataset.csv
CCCCC=C,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,53.2,-0.423120043,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,53.2,0.224742273,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,74.1,0.195566784,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,93.9,0.215917506,IDAC_2026_dataset.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,0.12,IDAC_2026_dataset.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,-0.034,IDAC_2026_dataset.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,-0.092,IDAC_2026_dataset.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.13,IDAC_2026_dataset.csv
CCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.16,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.01,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,0.86,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,0.79,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.74,IDAC_2026_dataset.csv
CCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.69,IDAC_2026_dataset.csv
CCCCC=C,c2nc1ccccc1cc2,40.0,0.91228271,IDAC_2026_dataset.csv
CCCCC=C,c2nc1ccccc1cc2,40.0,1.128171091,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.087672349,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.081755172,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.087672349,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.072944542,IDAC_2026_dataset.csv
CCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.070024832,IDAC_2026_dataset.csv
CCCC=CC,CCCCCCCCCCCCCCCCC=C,35.0,-0.147595704,IDAC_2026_dataset.csv
CCCC=CC,OCCOCCO,25.0,3.923951576,IDAC_2026_dataset.csv
CC(C)=C(C)C,O=S1(CCCC1)=O,40.0,1.824549292,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1NCCC1,30.0,2.528125769,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1NCCC1,40.0,2.469793012,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1NCCC1,50.0,2.411439498,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1NCCC1,60.0,2.363680192,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1C(OCC)=O,30.0,0.727548607,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1C(OCC)=O,40.0,0.688134639,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1C(OCC)=O,50.0,0.667829373,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1C(OCC)=O,60.0,0.636576829,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,40.0,0.431782416,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,50.0,0.418710335,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,60.0,0.405465108,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,70.0,0.392042088,IDAC_2026_dataset.csv
C1CC=CCC1,OCCCCCCCCCCCCCCCC,53.2,0.146694379,IDAC_2026_dataset.csv
C1CC=CCC1,OCCCCCCCCCCCCCCCC,74.1,0.074179398,IDAC_2026_dataset.csv
C1CC=CCC1,OCCCCCCCCCCCCCCCC,93.9,0.041141943,IDAC_2026_dataset.csv
C1CC=CCC1,OCC(O)CO,30.0,5.209486153,IDAC_2026_dataset.csv
C1CC=CCC1,OCC(O)CO,40.0,5.049856007,IDAC_2026_dataset.csv
C1CC=CCC1,OCC(O)CO,50.0,4.836281907,IDAC_2026_dataset.csv
C1CC=CCC1,OCC(O)CO,60.0,4.700480366,IDAC_2026_dataset.csv
C1CC=CCC1,OCC(O)CO,70.0,4.48187197,IDAC_2026_dataset.csv
C1CC=CCC1,OCC1CCCO1,27.0,1.686398954,IDAC_2026_dataset.csv
C1CC=CCC1,COC(CCC(OC)=O)=O,55.0,1.640936579,IDAC_2026_dataset.csv
C1CC=CCC1,COC(CCC(OC)=O)=O,70.0,1.398716881,IDAC_2026_dataset.csv
C1CC=CCC1,COC(CCC(OC)=O)=O,80.0,1.261297871,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,120.0,-0.371063681,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,120.0,-0.342490309,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,120.0,-0.248461359,IDAC_2026_dataset.csv
CCCC(C)=C,Nc1ccccc1,20.0,2.472327868,IDAC_2026_dataset.csv
CCC=C(C)C,Nc1ccccc1,20.0,2.508785924,IDAC_2026_dataset.csv
CC=CCC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.049505579,IDAC_2026_dataset.csv
CC=CCC=C,CCCCCCCCCCCCCCCCC=C,35.0,-0.099241418,IDAC_2026_dataset.csv
CCC=CC=C,CCCCCCCCCCCCCCCC,50.0,-0.427710717,IDAC_2026_dataset.csv
CCC=CC=C,CCCCCCCCCCCCCCCC,60.0,-0.356674944,IDAC_2026_dataset.csv
CCC=CC=C,CCCCCCCCCCCCCCCC,70.0,-0.427710717,IDAC_2026_dataset.csv
CCC=CC=C,CCCCCCCCCCCCCCCC,80.0,-0.444725822,IDAC_2026_dataset.csv
CCC=CC=C,CCCCCCCCCCCCCCCC,90.0,-0.418550348,IDAC_2026_dataset.csv
CCC=CC=C,CN1CCCC1=O,35.0,1.08180517,IDAC_2026_dataset.csv
CCC=CC=C,CN1CCCC1=O,40.0,1.043804052,IDAC_2026_dataset.csv
CCC=CC=C,CN1CCCC1=O,45.0,1.043804052,IDAC_2026_dataset.csv
CCC=CC=C,CCCCCCCCCCCCCCCC,35.0,-0.07575505,IDAC_2026_dataset.csv
CC1C=CCC1,CN1CCCC1=O,70.0,1.391281903,IDAC_2026_dataset.csv
CC1C=CCC1,CN1CCCC1=O,80.0,1.358409158,IDAC_2026_dataset.csv
CC1C=CCC1,CN1CCCC1=O,90.0,1.337629189,IDAC_2026_dataset.csv
C1C=CC=CC1,C(CC2)CCC2c1ccccc1,25.0,-0.054456186,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.38230234,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.37436579,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.366491734,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.378326191,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.378326191,IDAC_2026_dataset.csv
C1C=CCC=C1,C(CCc1cc2)Cc1cc2,25.0,-0.089924708,IDAC_2026_dataset.csv
CCCCCC=C,CS(C)=O,10.0,4.86753445,IDAC_2026_dataset.csv
CCCCCC=C,CS(C)=O,25.0,4.204692619,IDAC_2026_dataset.csv
CCCCCC=C,CC1CCC(=O)N1C,35.0,1.662030363,IDAC_2026_dataset.csv
CCCCCC=C,CC1CCC(=O)N1C,45.0,1.658228077,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCC,60.0,0.029558802,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCC,68.8,0.029558802,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCCCCCCCCCCCC,82.0,-0.235722334,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCC(C)=O,42.5,0.31481074,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCC(C)=O,51.7,0.270027137,IDAC_2026_dataset.csv
CCCCCC=C,n2cc1ccccc1cc2,20.0,1.771556762,IDAC_2026_dataset.csv
CCCCCC=C,Cc2c1ccccc1ccc2,20.0,0.943905899,IDAC_2026_dataset.csv
CCCCCC=C,OC(CCCCCC(O)=O)=O,11.8,2.16676537,IDAC_2026_dataset.csv
CCCCCC=C,C(CC1)CCC1C2CCCCC2,25.0,0.155292884,IDAC_2026_dataset.csv
CCCCCC=C,C(CC2)CCC2c1ccccc1,25.0,0.297879897,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,0.16,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,0.0096,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,-0.06,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.11,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.13,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCO,60.7,2.88,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCO,70.25,2.87,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCO,81.0,2.86,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,55.0,2.353278207,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,70.0,2.247072383,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,85.0,2.1690537,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,100.0,2.12704052,IDAC_2026_dataset.csv
CCCCCC=C,CC(C)N(=O)=O,20.0,1.492004816,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,1.391530628,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,1.060910421,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,0.837680331,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,0.588342066,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,0.223143551,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,-0.026343975,IDAC_2026_dataset.csv
C=CCCCC=C,CCCN(=O)=O,20.0,1.13365763,IDAC_2026_dataset.csv
CCCCCCC=C,CN(C)C=O,25.0,2.975529566,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,60.05,4.614129927,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,75.05,4.538068382,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,90.05,4.414130739,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,60.05,4.02356438,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,75.05,3.732178379,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,90.05,3.605769547,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,25.0,4.852030264,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,25.0,4.305415532,IDAC_2026_dataset.csv
CCCCCCC=C,CCN1CCCC1=O,35.0,1.757857918,IDAC_2026_dataset.csv
CCCCCCC=C,N#CCCCCC#N,20.0,3.621670704,IDAC_2026_dataset.csv
CCCCCCC=C,N#CCCCCC#N,25.0,3.583518938,IDAC_2026_dataset.csv
CCCCCCC=C,N#CCCCCC#N,30.0,3.552486829,IDAC_2026_dataset.csv
CCCCCCC=C,OC(CCCCCCCCC(O)=O)=O,143.0,1.547562509,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,31.0,4.836281907,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,40.0,4.753590191,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCO,50.0,4.682131227,IDAC_2026_dataset.csv
CCCCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,0.95,IDAC_2026_dataset.csv
CCCCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,0.8,IDAC_2026_dataset.csv
CCCCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.66,IDAC_2026_dataset.csv
CCCCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,0.59,IDAC_2026_dataset.csv
CCCCCCC=C,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,0.55,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,1.34,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,1.16,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,1.05,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,0.99,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,0.95,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.177931208,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.179126666,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.185125484,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,55.0,-0.188742125,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,60.0,-0.191160505,IDAC_2026_dataset.csv
CCCCCCC=C,Oc1ccccc1,55.0,2.50389195,IDAC_2026_dataset.csv
CCCCCCC=C,Oc1ccccc1,70.0,2.365559892,IDAC_2026_dataset.csv
CCCCCCC=C,Oc1ccccc1,85.0,2.279316466,IDAC_2026_dataset.csv
CCCCCCC=C,Oc1ccccc1,100.0,2.233235015,IDAC_2026_dataset.csv
C=CCCCCC=C,OCCOCCO,25.0,4.15575319,IDAC_2026_dataset.csv
C=CCCCCC=C,CCCCCOC(C)=O,25.0,0.131028262,IDAC_2026_dataset.csv
CCCCCCCCC=C,NCCCCCCCCCCN,65.05,1.467874348,IDAC_2026_dataset.csv
CCCCCCCCC=C,NCCCCCCCCCCN,75.0,1.340250423,IDAC_2026_dataset.csv
CCCCCCCCC=C,NCCCCCCCCCCN,80.07,1.272565596,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.889162064,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.884307686,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.884307686,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.877070019,IDAC_2026_dataset.csv
CCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.872273846,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,c1ccccc1,65.0,0.336472237,IDAC_2026_dataset.csv
CC1(C2CCC(=C)C1C2)C,c1ccccc1,80.0,0.270027137,IDAC_2026_dataset.csv
CCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.805196684,IDAC_2026_dataset.csv
CCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.800732391,IDAC_2026_dataset.csv
CCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.791863153,IDAC_2026_dataset.csv
CCCCCCCCCCC=C,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.791863153,IDAC_2026_dataset.csv
