Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
CCCCCC=C,CCCCCOC(C)=O,25.0,0.300104592,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,1.391530628,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,1.060910421,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,0.837680331,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,0.588342066,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,0.223143551,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,-0.026343975,IDAC_2026_dataset.csv
C=CCCCC=C,CCN(=O)=O,20.0,1.694330379,IDAC_2026_dataset.csv
C=CCCCC=C,CCOC(C)=O,20.0,0.635518068,IDAC_2026_dataset.csv
CCCCCCC=C,OCCO,20.0,6.476972363,IDAC_2026_dataset.csv
CCCCCCC=C,OCCO,40.0,6.306275287,IDAC_2026_dataset.csv
CCCCCCC=C,OCCO,60.0,6.146329258,IDAC_2026_dataset.csv
CCCCCCC=C,OCCO,25.0,6.817830571,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1NCCC1,30.0,3.599228232,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1NCCC1,40.0,3.526066364,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1NCCC1,50.0,3.463859143,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1NCCC1,60.0,3.405521353,IDAC_2026_dataset.csv
CCCCCCC=C,CNC=O,40.0,3.642311818,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,30.0,1.451613827,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,40.0,1.393766376,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.358409158,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,60.0,1.313723668,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1CCCCCO1,30.0,2.406945108,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1CCCCCO1,45.0,2.32238772,IDAC_2026_dataset.csv
CCCCCCC=C,O=C1CCCCCO1,60.0,2.232162629,IDAC_2026_dataset.csv
CCCCCCC=C,N#CCCCCC#N,20.0,3.621670704,IDAC_2026_dataset.csv
CCCCCCC=C,N#CCCCCC#N,25.0,3.583518938,IDAC_2026_dataset.csv
CCCCCCC=C,N#CCCCCC#N,30.0,3.552486829,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.16,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.18,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.2,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.17,IDAC_2026_dataset.csv
CCCCCCC=C,OCCO,30.0,6.869014451,IDAC_2026_dataset.csv
CCCCCCC=C,OCCO,40.0,6.708084084,IDAC_2026_dataset.csv
CCCCCCC=C,OCCO,50.0,6.601230119,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,25.0,1.67,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,50.0,1.38,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,75.0,1.18,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,100.0,1.04,IDAC_2026_dataset.csv
CCCCCCC=C,CCOC(=O)c1ccccc1C(OCC)=O,125.0,0.95,IDAC_2026_dataset.csv
C=CCCCCC=C,CCCOC(C)=O,25.0,0.371563556,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,80.0,0.19062036,IDAC_2026_dataset.csv
CC1=CC2CC(C1)C2(C)C,Cc1ccccc1,100.0,0.182321557,IDAC_2026_dataset.csv
CCCC#C,OCCOCCO,60.05,2.295560478,IDAC_2026_dataset.csv
CCCC#C,OCCOCCO,75.05,2.349468679,IDAC_2026_dataset.csv
CCCC#C,OCCOCCO,90.05,2.317473705,IDAC_2026_dataset.csv
CCCCC#C,C(CCc1cc2)Cc1cc2,25.0,0.191446465,IDAC_2026_dataset.csv
CCCCC#C,OCCN,15.0,3.696351469,IDAC_2026_dataset.csv
CCCCC#C,OCCN,25.0,3.691376334,IDAC_2026_dataset.csv
CCCCC#C,OCCN,35.0,3.688879454,IDAC_2026_dataset.csv
CCCCC#C,c2nc1ccccc1cc2,40.0,-0.116533816,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.975510092,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.972861083,IDAC_2026_dataset.csv
CCCC#CC,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.967584026,IDAC_2026_dataset.csv
CO,CC(C(=O)O)O,70.8,-0.105360516,IDAC_2026_dataset.csv
CO,CCCCCCCC,40.0,4.17438727,IDAC_2026_dataset.csv
CO,CCCCCCCC,60.0,3.94931879,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCCCC(O)=O,76.33,0.67498321,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCCCC(O)=O,85.24,0.654406352,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCCCCCC(O)=O,94.98,0.560187053,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,60.0,0.04142981,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,65.0,0.037873652,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,70.0,0.035077527,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,75.0,0.03246719,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,80.0,0.030141157,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.064325065,IDAC_2026_dataset.csv
CO,Cc1ccccc1,30.01,2.917230045,IDAC_2026_dataset.csv
CO,Cc1ccccc1,40.0,2.853592506,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,30.0,-0.872273846,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,40.0,-0.834710745,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,50.0,-0.807436327,IDAC_2026_dataset.csv
CO,CCN(CC)C(C)=O,60.0,-0.776528789,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.020424886,IDAC_2026_dataset.csv
CO,Cc1ccccc1,30.0,2.944438979,IDAC_2026_dataset.csv
CO,Cc1ccccc1,40.0,2.867898902,IDAC_2026_dataset.csv
CO,Cc1ccccc1,109.0,1.763017,IDAC_2026_dataset.csv
CO,Cc1ccccc1,63.33,2.4433031,IDAC_2026_dataset.csv
CO,CCCCCCCC,20.0,4.382026635,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.139832618,IDAC_2026_dataset.csv
CO,Cc1ccccc1,107.85,1.609437912,IDAC_2026_dataset.csv
CO,Cc1ccccc1,20.0,3.234749174,IDAC_2026_dataset.csv
CO,Cc1ccccc1,30.0,3.054001182,IDAC_2026_dataset.csv
CO,Cc1ccccc1,40.0,2.856470206,IDAC_2026_dataset.csv
CO,Cc1ccccc1,50.0,2.714694744,IDAC_2026_dataset.csv
CO,OCCOCCOCCO,60.05,-0.238257189,IDAC_2026_dataset.csv
CO,OCCOCCOCCO,75.05,-0.239527031,IDAC_2026_dataset.csv
CO,O=C1OCCO1,50.0,1.16564769,IDAC_2026_dataset.csv
CO,O=C1OCCO1,70.0,1.109552229,IDAC_2026_dataset.csv
CO,O=C1OCCO1,90.0,0.999896316,IDAC_2026_dataset.csv
CO,O=C1OCCO1,110.0,0.90016135,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.837247525,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.751416089,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.760805829,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.737164066,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.727548607,IDAC_2026_dataset.csv
CO,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,0.688134639,IDAC_2026_dataset.csv
CO,CCCCCCCC,25.0,4.42,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC,20.0,4.31,IDAC_2026_dataset.csv
CO,CCCCCCCC,25.0,4.430816799,IDAC_2026_dataset.csv
CO,CCCCCCCC,30.0,4.280824129,IDAC_2026_dataset.csv
CO,CCCCCCCCCCCCCC,20.0,4.313480092,IDAC_2026_dataset.csv
CO,N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,120.0,-0.198450939,IDAC_2026_dataset.csv
CO,OCCCCCCCCCCCCCCCCCC,65.0,0.338185055,IDAC_2026_dataset.csv
OCC,C1CCCCC1,20.05,4.198704578,IDAC_2026_dataset.csv
OCC,C1CCCCC1,40.05,3.575150689,IDAC_2026_dataset.csv
OCC,C1CCCCC1,60.05,2.856470206,IDAC_2026_dataset.csv
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,65.21,0.372252974,IDAC_2026_dataset.csv
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,75.21,0.316998127,IDAC_2026_dataset.csv
OCC,CCCCCCCCC=CCCCCCCCC(O)=O,85.13,0.323531725,IDAC_2026_dataset.csv
OCC,CCCCOP(OCCCC)(OCCCC)=O,51.75,-0.693147181,IDAC_2026_dataset.csv
OCC,CCCCOP(OCCCC)(OCCCC)=O,50.85,-0.713349888,IDAC_2026_dataset.csv
OCC,CCCCOP(OCCCC)(OCCCC)=O,70.55,-0.673344553,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,81.4,0.19062036,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,91.9,0.076961041,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,102.1,-0.030459207,IDAC_2026_dataset.csv
OCC,CNC=O,30.0,0.321358599,IDAC_2026_dataset.csv
OCC,CNC=O,40.0,0.276115436,IDAC_2026_dataset.csv
OCC,CNC=O,50.0,0.235072122,IDAC_2026_dataset.csv
OCC,CNC=O,60.0,0.201306857,IDAC_2026_dataset.csv
OCC,c2nc1ccccc1cc2,60.0,0.488580015,IDAC_2026_dataset.csv
OCC,OCCCCC,40.0,0.11064652,IDAC_2026_dataset.csv
OCC,OCCCCC,50.27,0.111541375,IDAC_2026_dataset.csv
OCC,OCCCCC,35.0,0.086177696,IDAC_2026_dataset.csv
OCC,OCCCCC,45.0,0.157003749,IDAC_2026_dataset.csv
OCC,OCCCCC,55.0,0.131028262,IDAC_2026_dataset.csv
OCC,CC1CCCCC1,40.0,3.348850901,IDAC_2026_dataset.csv
OCC,CC1CCCCC1,60.0,2.670002133,IDAC_2026_dataset.csv
OCC,CCN(=O)=O,20.0,1.906575144,IDAC_2026_dataset.csv
OCC,C1CCCCC1,39.65,3.39785848,IDAC_2026_dataset.csv
OCC,C1CCCCC1,49.75,3.19047635,IDAC_2026_dataset.csv
OCC,C1CCCCC1,59.85,2.949688335,IDAC_2026_dataset.csv
OCC,C1CCCCC1,69.85,2.714694744,IDAC_2026_dataset.csv
OCC,C1CCCCC1,79.75,2.459588842,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,60.05,0.165514438,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,75.05,0.139761942,IDAC_2026_dataset.csv
OCC,OCCOCCOCCO,90.05,0.113328685,IDAC_2026_dataset.csv
OCC,CCCCOP(OCCCC)(OCCCC)=O,50.0,-0.693147181,IDAC_2026_dataset.csv
OCC,CCCCOP(OCCCC)(OCCCC)=O,70.0,-0.713349888,IDAC_2026_dataset.csv
OCC,CCCCOP(OCCCC)(OCCCC)=O,100.0,-0.798507696,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02,IDAC_2026_dataset.csv
OCC,CCCCCCCCCCCC,20.0,4.02356438,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,71.2,0.636576829,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,86.2,0.530628251,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,107.6,0.270027137,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,122.0,0.19062036,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,67.04,0.551007413,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,74.86,0.486737828,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,85.17,0.405465108,IDAC_2026_dataset.csv
OCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,0.792992516,IDAC_2026_dataset.csv
OCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.647103242,IDAC_2026_dataset.csv
OCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.530628251,IDAC_2026_dataset.csv
OCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,1.078409581,IDAC_2026_dataset.csv
OCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,0.978326123,IDAC_2026_dataset.csv
OCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,0.90825856,IDAC_2026_dataset.csv
OCCC,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,0.875468737,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,81.6,0.500775288,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,92.1,0.444685821,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCC(O)=O,101.0,0.425267735,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,0.641853886,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,49.9,-0.541284831,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,74.8,-0.616186139,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,100.0,-0.671385689,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,125.0,-0.679244275,IDAC_2026_dataset.csv
OCCC,O=C1CCCCCO1,30.0,0.741937345,IDAC_2026_dataset.csv
OCCC,O=C1CCCCCO1,45.0,0.636576829,IDAC_2026_dataset.csv
OCCC,O=C1CCCCCO1,60.0,0.512823626,IDAC_2026_dataset.csv
OCCC,OCCCCCCCCCCCCCCCCCCCCCC,80.4,0.211880359,IDAC_2026_dataset.csv
OCCC,OCCCCCCCCCCCCCCCCCCCCCC,90.1,0.202940844,IDAC_2026_dataset.csv
OCCC,OCCCCCCCCCCCCCCCCCCCCCC,99.9,0.198850859,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,55.9,1.242135265,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,64.6,1.137833002,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCCCCCCCCC=C,75.4,1.041689141,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,50.2,-0.282362911,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,60.0,-0.28103753,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,70.2,-0.305167387,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,60.05,-0.621757184,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,75.05,-0.594207233,IDAC_2026_dataset.csv
OCCC,CN1CCCC1=O,90.05,-0.601479992,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,50.0,0.542324291,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,60.0,0.405465108,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,70.0,0.3074847,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,80.0,0.270027137,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,90.0,0.198850859,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,100.0,0.165514438,IDAC_2026_dataset.csv
OCCC,CCCCC,35.0,3.59,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.79,IDAC_2026_dataset.csv
OCCC,CCCCCOC(C)=O,25.0,0.887891257,IDAC_2026_dataset.csv
OCCC,CCCCCCCCCCCC,20.0,3.793239469,IDAC_2026_dataset.csv
OCCC,ClCCl,20.0,2.125847914,IDAC_2026_dataset.csv
OCCC,ClCCl,30.0,1.944480556,IDAC_2026_dataset.csv
OCCC,ClCCl,38.0,1.788420568,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,49.85,0.774727168,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,69.85,0.631271777,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,79.85,0.524728529,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,41.0,1.050821625,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,51.0,0.963174318,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,61.0,0.896088025,IDAC_2026_dataset.csv
OC(C)C,CC(OCC(COC(C)=O)OC(C)=O)=O,70.6,0.862889955,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,60.0,0.620576488,IDAC_2026_dataset.csv
OC(C)C,O=S1(CCCC1)=O,30.63,1.469255882,IDAC_2026_dataset.csv
OC(C)C,O=S1(CCCC1)=O,44.75,1.281489247,IDAC_2026_dataset.csv
OC(C)C,O=S1(CCCC1)=O,59.66,1.051870026,IDAC_2026_dataset.csv
OC(C)C,O=C1CCCCCO1,30.0,0.779324877,IDAC_2026_dataset.csv
OC(C)C,O=C1CCCCCO1,45.0,0.688134639,IDAC_2026_dataset.csv
OC(C)C,O=C1CCCCCO1,60.0,0.604315967,IDAC_2026_dataset.csv
OC(C)C,CCCCCCCCCCCCCCCCCC,80.0,1.791759469,IDAC_2026_dataset.csv
OCCCC,OC(CCCCCCCCC(O)=O)=O,143.0,-0.223143551,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,25.0,3.610917913,IDAC_2026_dataset.csv
OCCCC,CCCCN(CCCC)C=O,59.31,-0.33128571,IDAC_2026_dataset.csv
OCCCC,O=S1(CCCC1)=O,29.95,1.677843945,IDAC_2026_dataset.csv
OCCCC,O=S1(CCCC1)=O,44.75,1.502743174,IDAC_2026_dataset.csv
OCCCC,O=S1(CCCC1)=O,60.45,1.30833282,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,80.0,2.230444415,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,100.0,1.725619667,IDAC_2026_dataset.csv
OCCCC,CCCCC,35.0,3.47,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,25.0,3.64,IDAC_2026_dataset.csv
OCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,25.0,3.0301337,IDAC_2026_dataset.csv
OCCCC,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,50.0,2.262804223,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,30.0,3.443618098,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,40.0,3.198673118,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,50.0,2.960105096,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,60.0,2.681021529,IDAC_2026_dataset.csv
OCCCC,CCCCCCC,70.0,2.451005098,IDAC_2026_dataset.csv
OCCCC,N#CCCOCC(COCCC#N)OCCC#N,120.0,0.652325186,IDAC_2026_dataset.csv
OCC(C)C,O=S1(CCCC1)=O,30.63,1.539015448,IDAC_2026_dataset.csv
OCC(C)C,O=S1(CCCC1)=O,44.75,1.390286382,IDAC_2026_dataset.csv
OCC(C)C,O=S1(CCCC1)=O,59.66,1.17526464,IDAC_2026_dataset.csv
OCCCCCC,CCCCCCCCCCCCCCCC,25.0,3.15,IDAC_2026_dataset.csv
OCCCCCCCC,O,16.0,3.97,IDAC_2026_dataset.csv
Oc1ccccc1,c1ccccc1,50.05,2.197224577,IDAC_2026_dataset.csv
Oc1ccccc1,c1ccccc1,57.25,1.887069649,IDAC_2026_dataset.csv
Oc1ccccc1,c1ccccc1,67.25,1.360976553,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,39.95,3.135494216,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,45.75,3.054001182,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,58.35,2.917770732,IDAC_2026_dataset.csv
Oc1ccccc1,ClC(Cl)(Cl)Cl,67.35,2.766319109,IDAC_2026_dataset.csv
Oc1ccccc1,c1ccccc1,10.0,2.501435952,IDAC_2026_dataset.csv
Oc1ccccc1,c1ccccc1,25.0,2.066862759,IDAC_2026_dataset.csv
Oc1ccccc1,c1ccccc1,40.0,1.667706821,IDAC_2026_dataset.csv
Oc1ccccc1,c1ccccc1,55.0,1.335001067,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.587764035,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.48490665,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.293544348,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,30.0,2.587764035,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,35.0,2.48490665,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,40.0,2.388762789,IDAC_2026_dataset.csv
Oc1cc(C)ccc1,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,45.0,2.293544348,IDAC_2026_dataset.csv
OCCCCO,O,26.2,1.029619417,IDAC_2026_dataset.csv
OCCCCO,O,35.9,1.029619417,IDAC_2026_dataset.csv
OCCCCO,O,45.2,1.064710737,IDAC_2026_dataset.csv
OCCCCO,O,53.6,1.098612289,IDAC_2026_dataset.csv
OCCCCO,O,64.4,1.098612289,IDAC_2026_dataset.csv
OCCCCO,O,76.7,1.131402111,IDAC_2026_dataset.csv
OCCCCO,O,26.25,1.029619417,IDAC_2026_dataset.csv
OCCCCO,O,35.95,1.029619417,IDAC_2026_dataset.csv
OCCCCO,O,45.25,1.064710737,IDAC_2026_dataset.csv
OCCCCO,O,53.65,1.098612289,IDAC_2026_dataset.csv
OCCCCO,O,64.45,1.098612289,IDAC_2026_dataset.csv
OCCCCO,O,76.75,1.131402111,IDAC_2026_dataset.csv
COC=O,O,30.1,2.928523524,IDAC_2026_dataset.csv
COC=O,O,40.1,2.949688335,IDAC_2026_dataset.csv
COC=O,O,50.1,2.970414466,IDAC_2026_dataset.csv
COC=O,O,60.1,2.985681938,IDAC_2026_dataset.csv
COC=O,O,20.0,2.772588722,IDAC_2026_dataset.csv
COC=O,O,25.0,2.740840024,IDAC_2026_dataset.csv
COC=O,O,30.0,2.856470206,IDAC_2026_dataset.csv
COC=O,O,40.0,2.653241965,IDAC_2026_dataset.csv
COC(C)=O,OC(CCCCCCCCC(O)=O)=O,143.0,-0.162518929,IDAC_2026_dataset.csv
COC(C)=O,NCCCCCCCCCCCCN,71.9,1.12,IDAC_2026_dataset.csv
COC(C)=O,NCCCCCCCCCCCCN,80.0,1.1,IDAC_2026_dataset.csv
COC(C)=O,NCCCCCCCCCCCCN,90.5,1.04,IDAC_2026_dataset.csv
CCOC=O,O,30.1,3.985087576,IDAC_2026_dataset.csv
CCOC=O,O,40.1,4.019980147,IDAC_2026_dataset.csv
CCOC=O,O,50.1,4.044804117,IDAC_2026_dataset.csv
CCOC=O,O,60.1,4.055257174,IDAC_2026_dataset.csv
CCOC=O,O,20.0,3.828641396,IDAC_2026_dataset.csv
CCOC=O,O,25.0,3.856510295,IDAC_2026_dataset.csv
CCOC=O,O,30.0,3.931825633,IDAC_2026_dataset.csv
CCOC=O,O,40.0,3.713572067,IDAC_2026_dataset.csv
CCOC(C)=O,NCCCCCCCCCCCCN,71.9,1.15,IDAC_2026_dataset.csv
CCOC(C)=O,NCCCCCCCCCCCCN,80.0,1.22,IDAC_2026_dataset.csv
CCOC(C)=O,NCCCCCCCCCCCCN,90.5,1.06,IDAC_2026_dataset.csv
CCOC(C)=O,CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,30.0,0.425267735,IDAC_2026_dataset.csv
