Solute_SMILES,Solvent_SMILES,T,log-gamma,source_file
Cc1ccccc1C,OCC(O)CO,30.0,4.934473933,IDAC_2026_dataset.csv
Cc1ccccc1C,OCC(O)CO,40.0,4.795790546,IDAC_2026_dataset.csv
Cc1ccccc1C,OCC(O)CO,50.0,4.593097605,IDAC_2026_dataset.csv
Cc1ccccc1C,OCC(O)CO,60.0,4.427238977,IDAC_2026_dataset.csv
Cc1ccccc1C,OCC(O)CO,70.0,4.226833745,IDAC_2026_dataset.csv
Cc1ccccc1C,OCCOCCC,25.0,0.924258902,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCOC(=O)c1ccccc1C(OCCC)=O,120.0,0.029558802,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCOC(=O)c1ccccc1C(OCCC)=O,130.0,0.0,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCOC(=O)c1ccccc1C(OCCC)=O,140.0,-0.040821995,IDAC_2026_dataset.csv
Cc1ccccc1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,120.0,0.029558802,IDAC_2026_dataset.csv
Cc1ccccc1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,130.0,0.009950331,IDAC_2026_dataset.csv
Cc1ccccc1C,CCC(C)OC(=O)c1ccccc1C(=O)OC(C)CC,140.0,-0.020202707,IDAC_2026_dataset.csv
Cc1ccccc1C,CCCOC(C)=O,25.0,0.262364264,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCN(CCCC)C=O,45.18,0.098939948,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCN(CCCC)C=O,59.31,0.096218858,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,65.13,0.239803992,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.16,0.309688153,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,75.13,0.302324349,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCCC=CCC=CCCCCCCCC(O)=O,85.15,0.396760667,IDAC_2026_dataset.csv
CCc1ccccc1,NC1CCCCC1,80.0,0.165514438,IDAC_2026_dataset.csv
CCc1ccccc1,NC1CCCCC1,100.0,0.148420005,IDAC_2026_dataset.csv
CCc1ccccc1,NC1CCCCC1,120.0,0.122217633,IDAC_2026_dataset.csv
CCc1ccccc1,NCCCCCCCCCCN,65.05,0.678033543,IDAC_2026_dataset.csv
CCc1ccccc1,NCCCCCCCCCCN,75.0,0.576613364,IDAC_2026_dataset.csv
CCc1ccccc1,NCCCCCCCCCCN,80.07,0.542324291,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.62,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.61,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.61,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.56,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C(=O)O)O,60.4,3.04927304,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C(=O)O)O,70.8,3.020424886,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C(=O)O)O,85.6,2.944438979,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,25.0,0.061,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,50.0,-0.039,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,75.0,0.087,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,100.0,-0.095,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,125.0,-0.11,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,25.0,0.053,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,50.0,-0.021,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,75.0,-0.049,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,100.0,-0.059,IDAC_2026_dataset.csv
CCc1ccccc1,CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,125.0,-0.065,IDAC_2026_dataset.csv
CCc1ccccc1,CC1(C2CCC(=C)C1C2)C,80.0,0.104360015,IDAC_2026_dataset.csv
CCc1ccccc1,CC1(C2CCC(=C)C1C2)C,100.0,0.131028262,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,120.0,0.039220713,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,130.0,0.009950331,IDAC_2026_dataset.csv
CCc1ccccc1,CC(C)COC(=O)c1ccccc1C(OCC(C)C)=O,140.0,-0.010050336,IDAC_2026_dataset.csv
CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,50.0,2.441477092,IDAC_2026_dataset.csv
CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,60.0,2.377692565,IDAC_2026_dataset.csv
CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,70.0,2.35991016,IDAC_2026_dataset.csv
CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,80.0,2.287471455,IDAC_2026_dataset.csv
CCc1ccccc1,OCCN(CCO)CCN(CCO)CCO,90.0,2.211565695,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C=O,20.0,1.193922468,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C=O,25.0,0.993251773,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C=O,30.0,0.955511445,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C=O,35.0,0.875468737,IDAC_2026_dataset.csv
CCc1ccccc1,CN(C)C=O,40.0,0.78845736,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.090644119,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.081755172,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.090644119,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.105636904,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.108662625,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,2.880994596,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,2.690632727,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,2.443650533,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,2.216809316,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,1.99252107,IDAC_2026_dataset.csv
CCCc1ccccc1,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,1.744842549,IDAC_2026_dataset.csv
CCCCc1ccccc1,O1CCCC1,25.0,-0.105360516,IDAC_2026_dataset.csv
CC(C)(C)c1ccccc1,CC#N,25.0,2.104134154,IDAC_2026_dataset.csv
CCCCCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-0.923818998,IDAC_2026_dataset.csv
CCCCCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-0.903868212,IDAC_2026_dataset.csv
CCCCCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-0.913793852,IDAC_2026_dataset.csv
CCCCCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-0.906340401,IDAC_2026_dataset.csv
CCCCCCc1ccccc1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-0.913793852,IDAC_2026_dataset.csv
CCCC=C,CNC=O,40.0,2.785011242,IDAC_2026_dataset.csv
CCCC=C,CNC=O,70.0,2.564949357,IDAC_2026_dataset.csv
CCCC=C,CN(C)C(C)=O,24.0,1.776645831,IDAC_2026_dataset.csv
CCCC=C,CN(C)C(C)=O,40.0,1.510721939,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCC,20.29,0.810930216,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCC,30.3,0.815364813,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCC,40.4,0.770108222,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCC,50.28,0.751416089,IDAC_2026_dataset.csv
CCCC=C,CNC=O,30.0,2.797281335,IDAC_2026_dataset.csv
CCCC=C,CNC=O,40.0,2.761274962,IDAC_2026_dataset.csv
CCCC=C,CNC=O,50.0,2.72392355,IDAC_2026_dataset.csv
CCCC=C,CNC=O,60.0,2.686486023,IDAC_2026_dataset.csv
CCCC=C,CCN(CC)C(C)=O,30.0,1.026041596,IDAC_2026_dataset.csv
CCCC=C,CCN(CC)C(C)=O,40.0,0.996948635,IDAC_2026_dataset.csv
CCCC=C,CCN(CC)C(C)=O,50.0,0.970778917,IDAC_2026_dataset.csv
CCCC=C,CCN(CC)C(C)=O,60.0,0.940007258,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCCCCCC,35.0,0.58221562,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCCCCCC,42.8,0.542324291,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCCCCCC,53.0,0.506817602,IDAC_2026_dataset.csv
CCCC=C,OCCCCCCCCCCCC,60.0,0.524728529,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,50.0,-0.43,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,75.0,-0.43,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,100.0,-0.43,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,125.0,-0.4,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,25.0,0.041,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,50.0,0.012,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,75.0,0.001,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,100.0,-0.01,IDAC_2026_dataset.csv
CCCC=C,CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,125.0,-0.015,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,25.0,0.07,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,50.0,-0.078,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,75.0,-0.13,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,100.0,-0.16,IDAC_2026_dataset.csv
CCCC=C,CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,125.0,-0.17,IDAC_2026_dataset.csv
CCCC=C,SCCCCCCS,41.7,0.95,IDAC_2026_dataset.csv
CCCC=C,ClCCCl,20.0,1.071583616,IDAC_2026_dataset.csv
CC=C(C)C,CN[S](C)(=O)=O,24.0,4.050044303,IDAC_2026_dataset.csv
CC=C(C)C,CN[S](C)(=O)=O,40.0,3.765840495,IDAC_2026_dataset.csv
CC=C(C)C,CN[S](C)(=O)=O,70.0,3.563882964,IDAC_2026_dataset.csv
CC=C(C)C,CCCN(=O)=O,25.0,1.064710737,IDAC_2026_dataset.csv
CC=C(C)C,Clc2c1ccccc1ccc2,25.0,0.932164081,IDAC_2026_dataset.csv
CC=C(C)C,Oc1cc(C)ccc1,25.0,1.490654376,IDAC_2026_dataset.csv
CC=C(C)C,CCCS(=O)C,40.0,1.704748092,IDAC_2026_dataset.csv
CC(C)C=C,CC(=O)c1ccccc1,20.0,1.036736885,IDAC_2026_dataset.csv
CC(C)C=C,Nc1ccccc1,20.0,2.152924318,IDAC_2026_dataset.csv
CC(C)C=C,Cc1ccccc1,20.0,0.31481074,IDAC_2026_dataset.csv
CC(=C)C=C,CCC(=O)NC,40.0,1.105256831,IDAC_2026_dataset.csv
CC(=C)C=C,CCNC(C)=O,24.0,1.16315081,IDAC_2026_dataset.csv
CC(=C)C=C,CCNC(C)=O,40.0,1.08180517,IDAC_2026_dataset.csv
CC(=C)C=C,CCNC(C)=O,70.0,1.01884732,IDAC_2026_dataset.csv
CC(=C)C=C,N#CCCC#N,25.0,2.975529566,IDAC_2026_dataset.csv
CC(=C)C=C,N#CCCCCCC#N,25.0,1.393766376,IDAC_2026_dataset.csv
CC(=C)C=C,N#CCc1ccccc1,25.0,1.124929597,IDAC_2026_dataset.csv
CC(=C)C=C,OCc1ccccc1,25.0,1.458615023,IDAC_2026_dataset.csv
CC(=C)C=C,BrC(Br)C(Br)Br,25.0,0.896088025,IDAC_2026_dataset.csv
CC(=C)C=C,CC(OCc1ccccc1)=O,25.0,0.518793793,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,50.0,-0.133531393,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,60.0,0.00796817,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,70.0,-0.171975265,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,80.0,-0.205794913,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCC,90.0,-0.216913002,IDAC_2026_dataset.csv
CC=CC=C,CCCCCCCCCCCCCCCCCC,35.0,-0.144141827,IDAC_2026_dataset.csv
CCCCC=C,N#CCCSCCC#N,25.0,3.784189634,IDAC_2026_dataset.csv
CCCCC=C,OCCCCC,35.0,1.232560261,IDAC_2026_dataset.csv
CCCCC=C,OCCCCC,45.0,1.172482137,IDAC_2026_dataset.csv
CCCCC=C,OCCCCC,55.0,1.247032294,IDAC_2026_dataset.csv
CCCCC=C,N#CCCCCCCCCCCC#N,70.95,1.07,IDAC_2026_dataset.csv
CCCCC=C,N#CCCCCCCCCCCC#N,85.4,1.02,IDAC_2026_dataset.csv
CCCCC=C,N#CCCCCCCCCCCC#N,100.6,0.95,IDAC_2026_dataset.csv
CCCCC=C,OCCN,15.0,5.549853992,IDAC_2026_dataset.csv
CCCCC=C,OCCN,25.0,5.463831805,IDAC_2026_dataset.csv
CCCCC=C,OCCN,35.0,5.353752073,IDAC_2026_dataset.csv
CC(C)=C(C)C,CCS(CC)=O,40.0,1.193922468,IDAC_2026_dataset.csv
CCC=CCC,CCCCCCCCCCCCCCCC,35.0,-0.052038423,IDAC_2026_dataset.csv
C1CC=CCC1,N#CCCSCCC#N,25.0,2.879198457,IDAC_2026_dataset.csv
C1CC=CCC1,N#CCCCC#N,30.0,2.76000994,IDAC_2026_dataset.csv
C1CC=CCC1,N#CCCCC#N,40.0,2.681021529,IDAC_2026_dataset.csv
C1CC=CCC1,N#CCCCC#N,50.0,2.617395833,IDAC_2026_dataset.csv
C1CC=CCC1,N#CCCCC#N,60.0,2.557227311,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,40.0,0.431782416,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,50.0,0.418710335,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,60.0,0.405465108,IDAC_2026_dataset.csv
C1CC=CCC1,CCOC(=O)c1ccccc1,70.0,0.392042088,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1CCCCCO1,30.0,1.510721939,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1CCCCCO1,45.0,1.467874348,IDAC_2026_dataset.csv
C1CC=CCC1,O=C1CCCCCO1,60.0,1.418277407,IDAC_2026_dataset.csv
C1CC=CCC1,C(CC2)CCC2c1ccccc1,25.0,0.035367144,IDAC_2026_dataset.csv
C1CC=CCC1,OCc1occc1,27.0,2.261763098,IDAC_2026_dataset.csv
C1CC=CCC1,CC1(C)CC(=O)C=C(C)C1,40.0,0.904218151,IDAC_2026_dataset.csv
C1CC=CCC1,CC1(C)CC(=O)C=C(C)C1,55.0,1.022450928,IDAC_2026_dataset.csv
C1CC=CCC1,CC1(C)CC(=O)C=C(C)C1,70.0,0.732367894,IDAC_2026_dataset.csv
C1CC=CCC1,CC1(C)CC(=O)C=C(C)C1,80.0,0.920282753,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,120.0,-0.371063681,IDAC_2026_dataset.csv
C1CC=CCC1,CCCCCCOC(=O)CCCCCCC(=O)OCCCCCC,120.0,-0.328504067,IDAC_2026_dataset.csv
CCCC(C)=C,n2cc1ccccc1cc2,20.0,1.658228077,IDAC_2026_dataset.csv
CCCC(C)=C,Cc2c1ccccc1ccc2,20.0,0.936093359,IDAC_2026_dataset.csv
CCCC(C)=C,OCCCCCCCCCCCCCCCC,53.2,0.352767319,IDAC_2026_dataset.csv
CCCC(C)=C,OCCCCCCCCCCCCCCCC,74.1,0.280657458,IDAC_2026_dataset.csv
CCCC(C)=C,OCCCCCCCCCCCCCCCC,93.9,0.242161557,IDAC_2026_dataset.csv
CC1C=CCC1,CCC(C)C,75.0,0.023716527,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,100.0,-1.38230234,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,115.0,-1.37436579,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,130.0,-1.366491734,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,145.0,-1.378326191,IDAC_2026_dataset.csv
C1C=CC=CC1,CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,160.0,-1.378326191,IDAC_2026_dataset.csv
CCCCCC=C,O=CN1CCOCC1,30.2,3.148453361,IDAC_2026_dataset.csv
CCCCCC=C,O=CN1CCOCC1,40.2,3.034952987,IDAC_2026_dataset.csv
CCCCCC=C,O=CN1CCOCC1,50.2,2.939161922,IDAC_2026_dataset.csv
CCCCCC=C,O=CN1CCOCC1,60.2,2.833213344,IDAC_2026_dataset.csv
CCCCCC=C,O=CN1CCOCC1,60.05,2.77133794,IDAC_2026_dataset.csv
CCCCCC=C,O=CN1CCOCC1,75.05,2.679650727,IDAC_2026_dataset.csv
CCCCCC=C,O=CN1CCOCC1,90.05,2.585505848,IDAC_2026_dataset.csv
CCCCCC=C,OCc1occc1,5.0,3.19047635,IDAC_2026_dataset.csv
CCCCCC=C,OCc1occc1,25.0,3.005682604,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCC,60.0,0.0431,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCC,65.0,0.0417,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCC,70.0,0.0407,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCC,75.0,0.0397,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCC,80.0,0.0388,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,65.0,0.1237,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,70.0,0.1181,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,75.0,0.1126,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCCCCCCCC,80.0,0.1076,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,44.8,0.530628251,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,56.1,0.524728529,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,65.1,0.494696242,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCCCCCCCCC,75.8,0.438254931,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,65.05,1.232560261,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,75.0,1.131402111,IDAC_2026_dataset.csv
CCCCCC=C,NCCCCCCCCCCN,80.07,1.088561953,IDAC_2026_dataset.csv
CCCCCC=C,Nc1ccccc1,20.0,2.762538386,IDAC_2026_dataset.csv
CCCCCC=C,Cc2c1ccccc1ncc2,20.0,1.558144618,IDAC_2026_dataset.csv
CCCCCC=C,CCCCCCCCCCCCCC(=O)N(C)C,53.2,0.282920755,IDAC_2026_dataset.csv
CCCCCC=C,CC#N,25.0,3.077312261,IDAC_2026_dataset.csv
CCCCCC=C,C1CCC2CCCCC2C1,25.0,0.239803992,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCO,60.7,2.88,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCO,70.25,2.87,IDAC_2026_dataset.csv
CCCCCC=C,OCCCCCCO,81.0,2.86,IDAC_2026_dataset.csv
CCCCCC=C,n1ccccc1,25.0,1.272565596,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,55.0,2.353278207,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,70.0,2.247072383,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,85.0,2.1690537,IDAC_2026_dataset.csv
CCCCCC=C,Oc1ccccc1,100.0,2.12704052,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,50.0,1.391530628,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,60.0,1.060910421,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,70.0,0.837680331,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,80.0,0.588342066,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,90.0,0.223143551,IDAC_2026_dataset.csv
CCCCCC=C,CCCCC(CC)CCC(C)(CC(CC)CCCC)C(=O)N,100.0,-0.026343975,IDAC_2026_dataset.csv
CCCCCCC=C,CC1OC(OC1)=O,30.0,3.698829785,IDAC_2026_dataset.csv
CCCCCCC=C,CC1OC(OC1)=O,40.0,3.586292865,IDAC_2026_dataset.csv
CCCCCCC=C,CC1OC(OC1)=O,50.0,3.45946629,IDAC_2026_dataset.csv
CCCCCCC=C,CC1OC(OC1)=O,60.0,3.363841595,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,60.05,4.02356438,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,75.05,3.732178379,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,90.05,3.605769547,IDAC_2026_dataset.csv
CCCCCCC=C,OCCOCCOCCO,25.0,4.305415532,IDAC_2026_dataset.csv
CCCCCCC=C,OCC(O)C,17.0,4.727387819,IDAC_2026_dataset.csv
CCCCCCC=C,CC1CCC(=O)N1C,25.0,1.798404012,IDAC_2026_dataset.csv
CCCCCCC=C,CC1CCC(=O)N1C,35.0,1.791759469,IDAC_2026_dataset.csv
CCCCCCC=C,CC1CCC(=O)N1C,45.0,1.78339122,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,25.0,0.18,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,50.0,0.12,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,75.0,0.11,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,100.0,0.095,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCOC(=O)c1ccccc1C(=O)OCC(CC)CCCC,125.0,0.087,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,40.0,-0.177931208,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,45.0,-0.179126666,IDAC_2026_dataset.csv
CCCCCCC=C,CCCCC[Sn](CCCCC)(CCCCC)CCCCC,50.0,-0.185125484,IDAC_2026_dataset.csv
