Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)CC,84.0,-0.424647928
C1CCCCC1,CCO,60.05,2.856470206
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)O,85.18,0.119559235
CCC1=CC=CC=C1,CCCO,20.0,2.76000994
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,C(Cl)(Cl)Cl,30.0,-0.061875404
C(CO)O,C1CCCCC1,25.0,5.533389489
C(CCCCN)CCCN,CCCC=C,75.0,0.973426923
CN(C)C=O,C1CCCCC1,55.0,2.451005098
CCO,CCCCCCC,64.55,2.415913778
CCN(CC)C(=O)C,CCCCCCCC,30.0,1.893111963
C(CCCCCCN)CCCCCN,CCCCCCC=C,75.1,1.574225157
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.0,-0.105360516
CO,CC1=CC=NC=C1,25.0,0.0
C1=CC=C2C(=C1)C=CC=N2,CCCCCCC,20.05,2.256541154
COCCOCCOCCOCCOC,CC(Cl)(Cl)Cl,30.0,-0.327116142
C1CCCCC1,CCO,59.85,2.949688335
C1=CC=CC=C1,C(Cl)(Cl)(Cl)Cl,80.15,0.139761942
CC1=CC(=CC=C1)C,CC(F)F,-23.17,0.955511445
CC(=O)C1=CC=CC=C1,C(Cl)(Cl)Cl,20.05,-0.544727175
C(CCCCCCC#N)CCCCCC#N,CCC#N,85.4,-0.19
CCCCCCCCCC(=O)CCCCCCCCC,CC(C)(C)O,70.1,0.64867269
CCCCCC(O)O,CCOC(=O)C,70.25,1.31
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,100.0,-0.01
CC(C)[N+](=O)[O-],CCO,20.0,2.130609828
CCCN,CCCCCCC,25.0,1.011600912
CCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)C,80.0,-0.092115289
C(CO)O,C1CCCCC1,40.0,5.472270674
C1CCC(=O)CC1,CCCC=C,20.0,0.951657876
CC1COC(=O)O1,C1CCC=CC1,60.0,2.341805806
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CC1=CC=CC=C1,100.0,-0.638658995
CCCCOCCOCCOCCCC,C(Cl)Cl,70.0,-1.044124103
CC(C)(C)O,CC1=CC=CC=C1,25.0,1.396244692
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(=O)OC=C,60.0,0.086177696
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,75.0,0.21
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(=O)C,45.0,0.500775288
COC1=CC=CC=C1,CCO,25.0,2.261763098
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,50.0,-0.169602784
CCCCCCCCCCCCCCO,CCCCl,44.8,0.336472237
CCCCCCCCCCCC(=O)O,C1CCCCC1,80.1,0.183154543
C(CCCCCN)CCCCN,CO,75.0,-0.455706325
CC(=O)OCC1=CC=CC=C1,CC(C)(C)Cl,25.0,0.518793793
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,30.05,1.17557333
COC1=CC=CC=C1Br,C(Cl)(Cl)Cl,25.0,-0.84397007
CCCCCCCCCCCCCCCCCCC=C,CC(=O)OC=C,75.4,0.243730185
CS(=O)C,CCCCCCC,45.0,4.302712828
CCCCCCCCCCCC,CC(C)CCC(C)C,25.0,0.086177696
COCCOCCOCCOCCOC,CCCOC(=O)C,50.0,-0.041864204
CCN1CCCC1=O,C1CCOC1,25.05,0.254642218
C1COCCN1C=O,C1CCCC1,79.35,2.170195905
C[N+](=O)[O-],CCC1CCCCC1,25.0,4.199755077
CCCCCCCCCCCCCCCCBr,CC1=CC(=CC=C1)C,45.0,-0.286349627
C(CCCCCCC#N)CCCCCC#N,CC(=O)OC,85.4,-0.01
CCCCCCCCCC(=O)CCCCCCCCC,CCCOC(=O)C,70.6,0.086177696
CCCCCCCCC=C,CCCCC,25.0,-0.072570693
CCOC(=O)C,C(=S)=S,20.05,0.978326123
C(COCCOCCO)O,C1CCCCCC1,60.05,3.386083744
C(CCCCCC#N)CCCCC#N,C1CCCCC1,100.6,0.86
C1=CC=C(C=C1)CO,CCCC(C)C,25.0,2.613739522
C1CCOC1,CCCCCCC,30.05,0.683096845
C1=CC=NC=C1,CC(C)C(C)C(C)C,25.0,1.95586048
CCCCCC(=O)C,CCCCCC,25.0,0.792992516
C(CNCCNCCNCCN)N,CCCCO,70.0,0.708035793
CCCCCCC,CC(C)CCC(C)C,25.0,0.104360015
CCCCCCCCCCCC,CC(C)CCC(C)C,25.05,0.086177696
CCCCOP(=O)(OCCCC)OCCCC,C(CCl)Cl,50.85,-1.021651248
C(COCCC#N)C#N,CC1CCCC1,40.0,3.681351188
CCCCCCCCCCCCCCCC,C1CC=CC1,70.0,-0.379797361
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,45.0,0.227932068
CCCCCCCCCCCCCCCC,C1CC=CC1,50.0,-0.353821875
C(CN)CN,C1CCC(CC1)N,80.0,0.59663628
C(COCCO)O,CCCCC=C,90.05,3.660222745
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,80.0,0.536493371
CCOC(=O)C1=CC=CC=C1,CCC1=CC=CC=C1,60.05,0.067658648
C(CCCCCCN)CCCCCN,CCC1CCCCC1,90.5,1.35
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C(CBr)Cl,93.9,-0.360969868
CCN(CC)C(=O)C,CCCCCCCC,40.05,1.814824742
CCCCCCCCCCCCCC(=O)O,CCCCCCC,80.15,0.335757696
CCCCCC(O)O,CC(=O)OC,60.7,1.22
CCCC(C)O,C/C=C/C,-23.21,1.064710737
C1COCCN1C=O,C1CCCC1,75.05,2.1690537
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,20.0,-0.418550348
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,CCCCCC,50.01,1.195738999
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,60.0,0.518793793
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,CCCC=C,75.0,0.001
CC1CCS(=O)(=O)C1,CC1CCCC1,25.0,2.844153284
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=CC=C1,80.0,-0.415515444
CN1CCCC1=O,C1CC=CC1,40.0,1.545432582
C1=CC=C(C=C1)C#N,CCC1=CC=CC=C1,25.0,1.845833097
CN(C)C=O,C1=CC=CC=C1,25.0,0.336472237
CCOS(=O)(=O)OCC,CC1CCCCC1,60.0,1.840041568
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCO,50.05,0.850150929
CCCCCCCCCCCCCCCCCCO,CCCCC,65.0,-3.604538306
CCCCCCCCCC,CCO,84.35,2.388762789
CCCCCCCCCC,CCO,48.25,3.238678452
CN1CCCC1=O,C1CCCCC1,70.0,1.990610328
CCCCCC,CO,60.15,3.666122467
CCOC(=O)C1=CC=CC=C1,CCC1=CC=CC=C1,70.05,0.058268908
C1CC(OC1)CO,C1=CC=CC=C1,25.0,0.78845736
CC1=CC=C(C=C1)C,CC(C)CC(C)C,25.0,0.076961041
C(C(CO)O)O,CC(C)CC(C)(C)C,50.0,6.208469294
C[N+](=O)[O-],CCBr,0.0,1.269760545
CC(=O)C1=CC=CC=C1,CC(=C)C=C,25.0,0.717839793
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,CCOC(=O)C,91.9,0.246860078
CCOC(=O)C,CCCCCC=C,20.0,1.252762968
C1COCCN1C=O,CC1CCCC1,79.3,2.459588842
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,125.0,0.18
C(CCCCN)CCCN,CCCC=C,70.04,0.978326123
CC[N+](=O)[O-],CCCCCCC,20.05,2.988204007
C(CO)N,CC1=CC=CC=C1,25.0,3.380994674
CCCCCCCCCCCCCCCC,C1=CC=C(C=C1)C#N,25.05,2.830267834
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,70.0,2.735665368
CC(=O)NC,C(CCl)Cl,30.25,0.470003629
CCCCN(CCCC)C=O,CCCCCC,29.65,1.011600912
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,100.0,0.494696242
CCCCCC,CCCO,42.15,3.261935314
CCCCCC,CO,35.0,4.216562195
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,50.01,0.713439884
CCO,CCCCCCC,40.0,2.514465452
CCC(=O)C1=CC=CC=C1,CC(C)(C)Cl,25.0,0.871293366
CCCOCCO,C1CCOC1,25.0,0.029558802
C1=CC=C(C=C1)[N+](=O)[O-],CC(=O)C,25.0,0.21511138
CCCCCCCCC(=O)CCCCCCCC,CCCCCCC=C,82.7,0.009950331
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,60.0,2.843745917
CCCCCCCCC(=O)CCCCCCCC,CCCCCCC=C,70.8,0.048790164
C1=CC=C(C=C1)[N+](=O)[O-],CCOC(=O)C,25.0,0.31481074
CCCCCCCCO,CC(C)CC(C)C,25.0,1.01884732
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(C)C(C)C,53.2,0.789366038
CCCCCCCCCCCCCCCCCC(=O)O,COC1=CC=CC=C1,76.33,0.202124184
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,50.0,-0.051
CN(C)C=O,CCC(C)(C)C,20.0,2.821378886
CCCCCCCCCCCCCCCC,CCCCC,25.0,-0.162518929
CCCCCC(=O)C,CCCCCC,25.05,0.792992516
C(CCCCCCN)CCCCCN,CCCCCCCCC=C,80.0,1.569032498
CN1CCCC1=O,C1CC=CC1,20.0,1.280933845
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)C,53.2,0.742889272
CC(C)CC(C)(C)C,CCO,25.0,3.797285328
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCCl,74.1,-0.336872317
C1=CC=C(C=C1)O,CC1=CC=C(C=C1)C,70.05,1.249901736
CCCCN(CCCC)C=O,CCCCCC,29.66,1.011964482
C(C(CO)O)O,C=CC1=CC=CC=C1,60.0,4.119524861
CC1=CC=CC=C1,CCOC(=O)C,89.55,0.19062036
CC(COC)OCC(C)OCC(C)OC,CC(C)C=O,70.0,-0.109814866
CCC(C)(C)O,CCCC,-3.13,1.026041596
C1COS(=O)(=O)C1,CCCCCC,40.0,4.43651482
CN(C)C=O,C1CCCCC1,20.05,2.57261223
C=CCO,CC(C)C,-23.21,2.351375257
CCCCCCC=C,CC(C)CC(C)C,25.05,0.067658648
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCC(C)Cl,74.1,-0.168418652
CC(C)CO,CCCl,-23.17,1.147402453
CC(C)CC(C)(C)C,CCO,77.55,2.549445171
C1=CC=C(C=C1)[N+](=O)[O-],CCI,25.0,0.593326845
CCN1CCCC1=O,CCCCC=C,45.0,1.451613827
CC(=O)NC,C(CCl)Cl,60.05,0.494696242
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,C1=CC=CC=C1,140.0,-0.494296322
CCCCCCCCCCCC(=O)N(CC)CC,C1=CC=CC=C1,25.0,-0.510825624
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCO,60.0,0.760805829
CCCCCCCCCCCCCCCC(=O)O,CC(=O)OC,107.6,0.048790164
CCN(CC)C(=O)C,CC(C)OC(C)C,30.0,0.97455964
CCCCCCCCCCCCCCO,CCCCCCC,44.8,0.604315967
CCCCOCCOCCOCCOCCCC,C1CCOC1,70.0,-0.546452801
CCCCCCCCCCCCCCCC,CCCCO,20.05,3.540959324
CN1CCCC1=O,C1CC=CC1,60.0,1.131402111
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC,75.0,0.082
CO,CCNCC,25.0,0.292
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC=C,75.0,0.76
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,C1=CC=CC=C1,40.0,0.086177696
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,20.0,-0.443166975
CCO,C(Cl)(Cl)(Cl)Cl,40.05,1.488399584
CCN(CC)C(=O)C,CCCCCCCC,40.0,1.814824742
CCCCCCCCCCO,C1(=C(C(=C(C(=C1F)F)F)F)F)F,25.0,2.23
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCCC,75.0,0.22
CCCCCO,CCCC=O,30.35,1.05431203
CCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.115410852
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCC=C,84.0,-0.336872317
CCCCCO,CCOCC,50.27,0.515215972
CO,CC(=O)C,25.0,0.640810687
C(CO)O,CC1=CC=C(C=C1)C,60.0,4.49980967
C(COCCOCCO)O,CC(C)CC(C)(C)C,25.0,4.762173935
C1CCCC1,CC(C)C(C)C,25.0,0.097
CCCCCO,CCOC(=O)C,40.0,0.842859454
C1CC(=O)OC1,CCCC(C)C,25.0,3.471966453
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,70.0,-0.117658043
C1CCCC1,CO,15.0,5.132852927
C1CCNCC1,CCCCCCCCCC,25.0,2.261763098
CC(=O)N(C)C,C(=C(Cl)Cl)Cl,59.85,0.009950331
C1CC(=O)NC1,CCOC(C)(C)C,60.0,2.452727751
CCCCOCCOCCOCCOCCCC,CC(=O)C,30.0,0.039220713
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,30.0,0.609765572
CCCCCC(=O)C,CCCCCCC,25.0,0.879626748
CCO,C1COC(=O)O1,70.0,1.40854497
CCCCCCCCCCCCO,CCCC=C,35.0,0.58221562
CCCCCC,CCC#N,67.75,2.302585093
CCCCCCCCC,CC(C)CCC(C)C,25.0,0.058268908
CCCCCCCCCCCCCCO,CCCCCC,44.8,0.530628251
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,40.0,0.270027137
CCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)CCl,85.18,0.450438474
CCCC(C)O,CCC,-23.22,1.141033005
C1CS(=O)(=O)CC1N,CCCCCC,100.0,4.219507705
CC1=CC=CC=C1C,CCC=C,56.84,0.378436436
C1CCCCC1,CCOC(C)(C)C,25.0,0.262364264
C1COCCO1,CC(C)C(=NO)C(C)C,25.0,0.065
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C(Cl)(Cl)Br,74.1,-0.391562203
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCO,40.05,0.932164081
CCCCCC,CCC#N,59.15,2.370243741
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCO,90.0,0.548121409
CCCCN,CCCCCCC,25.0,0.891998039
CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC(CC)CCCC,C1=CC=CC=C1,100.0,-0.46
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCC(C)CC,45.0,-0.160168752
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,63.0,2.509599262
CCCCCO,CCCC=O,40.0,0.962410667
CO,CCCl,-23.09,1.625311262
CN1CCCCC1=O,C(Cl)(Cl)Cl,30.26,-2.120263536
CCCCO,CCCl,-23.31,1.029619417
CC1=CC=CC2=CC=CC=C12,CCCCC=C,20.0,0.936093359
CNC=O,CCCCCC,30.05,3.723039306
C(CCCCN)CCCN,CCCCCCCCC=C,70.0,1.203272559
C1CCS(=O)(=O)C1,CCCOC(=O)C,59.45,1.213427963
C(CNCCNCCNCCN)N,CCC1=CC=CC=C1,80.0,2.420368129
COCCOCCOCCOCCOC,C1=CC=C(C=C1)Cl,70.0,-0.414001439
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,C1CCCCC1,40.1,0.631271777
C1CCCC1,C(=C(Cl)Cl)(Cl)Cl,25.0,0.117
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,55.0,-0.074723546
C1=CC=C(C=C1)CO,CCCC(C)C,25.05,2.552565298
CCCCCCCCCCCCCCCCCCCCCC,CCCCC(C)CC,80.0,-0.079043207
CCCCCCCCCCCCCCCCCCO,CCCCC,70.0,-3.65351231
CCO,CC1=CC=CC=C1,25.0,1.752672081
CCCCCl,CCCCl,0.0,0.019802627
COCCOCCOCCOCCOC,CC(C)C=O,70.0,-0.089924708
CCO,CC1=CC=CC=C1,23.25,2.054123734
CC(CO)O,CCCCCC,24.85,4.143134726
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCC,84.0,-0.133531393
CC(=O)NC,CCCOC(=O)C,60.09,1.113500901
CN1CCCC1=O,CC1=CC=CC=C1,45.0,0.39877612
CCCCCCCCCC(=O)CCCCCCCCC,CCO,90.1,0.815807193
C1CCC(C1)O,CC(=O)C,25.0,0.43
CCOC(=O)C,CC1=CC=CC=C1,39.85,0.2390169
CCO,CCCCCCCCCCO,25.0,0.117
CC1=CC=CC=C1C,C/C=C\C,56.84,0.31481074
C1COCCN1C=O,CC1CCCC1,40.1,2.862200881
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCO,30.0,1.036736885
C(CCl)Cl,C1=CC=NC=C1,81.15,-0.116533816
CCN(CC)C(=O)C,CCOC(C)(C)C,30.0,0.91228271
CCCCCCCCCCCCCCCC,CCCCC,30.0,-0.085557888
C(CCCCN)CCCN,CCCCCCCCC=C,55.0,1.444327392
CCCCCCCCCCCC(=O)O,CC(C)CC(C)(C)C,84.91,0.515215972
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCC(=O)C,50.0,0.385262401
CN1CCCC1=O,C1CCCCC1,60.2,1.829376333
CN1CCCC1=O,C1CCCCC1,80.0,1.769854634
CCCCOCCOCCOCCCC,CCOC(=O)C,50.0,-0.087738914
C[N+](=O)[O-],CCCCCC,60.05,3.091042453
C1=CC=C(C=C1)O,C1CCC=CC1,85.0,1.526056303
CCCCCCCCCCCCCCCC(=O)O,CC(=O)OC,71.2,0.19062036
CC(CCC#N)C#N,CCCCC,25.0,3.27336401
C(CCCCN)CCCN,CCCCOC(=O)C,55.0,0.41144718
CCN1CCCC1=O,CCCCC=C,25.05,1.564440547
CCCCCCCCCCCCCCC#N,CCO,25.0,1.477048724
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CCCO,85.18,0.198850859
C(C(C(F)(F)F)(O)F)(F)F,CCCCCC,25.0,3.180966252
CN(C)C=O,C1=CC=CC=C1,20.0,0.385262401
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)Cl,74.1,-0.083381609
CC1=CC=CC=C1,CCCC,36.79,0.58221562
CN(C)C=O,C1CCCCC1,50.0,2.2300144
C(CCCCN)CCCN,CCCCC=C,55.0,1.156881197
CCCCO,CC(F)F,16.84,1.648658626
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCC(C)C,60.0,-0.081210055
CCCCN(CCCC)C=O,CCO,29.65,-0.186329578
CCCCCCCCCCCCCCCCCCCC,CCCC=C,93.9,-0.221894332
CCCCCCCCCCCCCCCCCCCCCCCC,CC(C)C(C)C,88.0,-0.238257189
CC(C)CC(=O)C,CCCC=O,115.0,0.029558802
CC1=CC=CC=C1,CC(=O)C,25.0,0.727548607
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,75.0,-0.1
C(CCCCCCC#N)CCCCCC#N,CCC#N,70.95,-0.14
CC(=O)C1=CC=CS1,CCCCCC,60.0,2.066356302
CCCCCCCCCC,CCO,65.55,2.766319109
CCCC(C)O,CCC,-3.16,1.137833002
CCCCCC,CCC#N,49.75,2.610069793
CCCCCCCCCCCCCCCCCC,CC(C)O,80.0,1.791759469
C(C(CO)O)O,C=CC1=CC=CC=C1,70.0,3.795489189
CCCCCCCCCC(=O)CCCCCCCCC,CCO,70.1,1.024965748
C(CS)O,CC1CCCC1,60.0,2.938420907
C(CCl)Cl,CCCCC,25.05,1.504077397
CCCCCl,C1=CC=CC=C1,25.0,0.019802627
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,COP(OC)OC,80.0,-0.733969175
CCNC(=O)C,C(Cl)Cl,30.0,-0.14387037
C(CCCCC#N)CCCC#N,CCN(CC)CC,120.0,0.797507196
CC(=O)C1=CC=CC=C1,CC(=C)C=C,20.0,0.652325186
CCN(CC)C(=O)C,CCCCCCCC,50.0,1.749199855
CCOC(=O)C,C(Cl)(Cl)Cl,25.0,-0.916290732
CCCCCCCCCCCCCCCCCC(=O)O,CCC(C)O,94.78,0.018821754
C1=CC=C(C=C1)C#N,CC1CCCCC1,25.0,0.270027137
C1=CC=C(C=C1)[N+](=O)[O-],C[N+](=O)[O-],25.05,0.336472237
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCO,30.0,2.43798973
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCCC,125.0,0.11
CCCCCCCCCCCCCCCCCC(=O)O,C1=CC=C(C=C1)Cl,85.25,-0.066139803
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CC(C)C(C)C,93.9,0.680568398
CN1CCCCC1=O,C(Cl)(Cl)Cl,40.28,-1.966112856
CC1=CC=CC=C1,CCCCC=C,30.05,0.357674444
CCCCCCCCCCCCCCO,CCCCC=C,65.1,0.457424847
CCCCCC(CC)OC(=O)C1=CC=CC=C1C(=O)OCCCC,CC1CCCCC1,50.0,-0.075
CCCCCCCCCCCCCCCCCC(=O)O,CCC1=CC=CC=C1,94.98,-0.018163971
CS(=O)C,CCCCCCC,25.05,4.684166192
C(CNCCNCCNCCN)N,CCCCO,80.0,0.418710335
C(CCCCN)CCCN,CCCCC=C,70.0,1.048020503
CN1CCCC1=O,CCCCC=O,70.2,0.463734016
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCCCO,50.0,0.854415328
C1COCCN1C=O,CC1CCCC1,59.5,2.653241965
CC(C)CC(=O)C,CCOC(=O)C,115.0,0.086177696
CC(C)CC(C)(C)C,CCC1CCCCC1,25.05,0.182321557
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2C(=O)OC3=CC=CC=C3,C[C@@H]1CCCC[C@@H]1C,120.0,1.238374231
CCCCCCCCO,CC#N,25.05,1.871802177
CNC=O,C1=CC=CC=C1,60.05,1.558144618
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)C,93.9,0.623797102
C(CO)N,CCCCCCO,110.0,0.891178031
C1COCCN1C=O,CCCCCCC=C,69.6,2.944438979
CCCCCCCCCCCCCCCCCCC=C,CC(=O)OC=C,55.9,0.316269529
CCCCCCC,CC1CCCCC1,25.0,0.317626601
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,88.0,-0.46203546
C1CC(=O)NC1,CC1=CC=CC=C1,50.0,1.401921617
CCNC(=O)C,C(Cl)Cl,30.05,-0.139262067
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,25.0,-0.597837001
CCCCCO,CC1=CC=CC=C1,50.05,1.029619417
CCCCO,C1=CC=CC=C1,35.05,1.085189268
CCCCCCCCCC(=O)CCCCCCCCC,CCCOC(=O)C,80.5,0.123102197
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCC(C)CC,74.1,-0.371063681
CCCSCCC,C1=CC=CC=C1,25.0,0.371563556
CC(C)CC(C)(C)C,CCO,46.55,3.314186005
CC(C(=O)O)O,CC(C)CC(=O)C,85.6,1.69744879
CCCCCCCCCCCCO,CC(C)OC(C)C,30.0,0.067658648
CCN(CC)C(=O)C,CC(C)OC(C)C,60.0,0.916290732
CCCCCCCCCC,CCO,60.05,2.740840024
CCCCCCCCCCCCCCCCCCC=C,CCCOC(=O)C,64.6,0.38662202
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCCCCCC,120.0,1.337629189
CCCCCCCCCCCCCC(=O)N(C)C,CCC(C)C(C)C,53.2,0.408128226
CCCCOCCOCCOCCCC,CCOC(=O)C,30.0,-0.051293294
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCCCC=C,74.1,0.4940863
CNC=O,C(Cl)Cl,40.05,0.431782416
CCCCCCCCCCCCCC(=O)O,CCCCCCC,65.12,0.372252974
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCO[N+](=O)[O-],111.0,0.336472237
CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,35.0,0.250758718
CC(=O)O,CCC1CCCCC1,25.0,3.119718253
C(CCCCN)CCCN,CCCC=C,70.0,0.980204058
C(Cl)(Cl)Cl,CC(=O)C,61.05,-0.653926467
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,53.2,-0.594207233
CCCCCO,CC(=O)C,40.05,0.765467842
CCSCCO,CCCCCC,30.0,2.623218266
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CC(=O)C,50.0,0.553885113
CCCCCC,CO,60.1,3.666122467
CCCCCCCCCCCCCCCCCCCC,CCCCCCC,93.9,-0.085557888
CCCCCCCCCC(=O)O,CCCCCC,60.11,0.548699276
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,20.0,-0.621757184
CCOC(=O)C1=CC=CC=C1C(=O)OCC,C1CCCCC1,25.0,1.388791241
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1CCCC1,93.9,-0.56563386
CCC(CC)(CC)O,C(Cl)(Cl)(Cl)Cl,25.0,0.76
CCCCCCCCCCCCCC(=O)O,CCCCCCC,40.95,0.372252974
CC1=CC=CC=C1,CCCC,-3.15,0.678033543
C(CCC(=O)O)CCC(=O)O,CCO,111.8,-0.371063681
CCN1CCCC1=O,C1CCOC1,35.05,0.285178942
CCNC=O,CCCCC=C,45.0,2.293544348
CC(=O)NC,CCCOC(=O)C,31.05,1.190887565
CCCCCCCCCCCCCCCC,CCCCC,60.0,-0.182721637
CNC=O,C(Cl)Cl,50.05,0.463734016
C1COCCN1C=O,CC1CCCC1,79.94,2.526528324
CCCCCCCCCC,CCO,25.0,3.9
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CC(C)C(C)C,53.2,0.396087946
CCC(=O)C,C(CCl)Cl,41.55,-0.261364764
C[N+](=O)[O-],CCCCCC,20.05,4.060443011
