Solvent_SMILES,Solute_SMILES,T,log-gamma
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC,75.0,0.92
CCOC(=O)C,CCC(=O)C,39.85,0.104360015
C1CCCCC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,74.0,0.235072122
C=CC1=CC=CC=C1,CCC,-23.2,1.463255402
CCCCCC(S)S,CO,41.7,2.14
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(C)C,80.0,-0.381260419
CC1=CC=CC=C1C,CC(C)C,-3.02,0.810930216
C1CCS(=O)(=O)C1,C1=CC=NC=C1,59.55,0.048790164
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,CCCO,60.0,0.951657876
CCCCCCC=C,CC(C)C(C)C(C)C,25.0,0.067658648
CCCCCCCCO,CC(Cl)(Cl)Cl,35.0,0.565313809
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,C1CCCCC1,50.0,0.36
CCCCOP(=O)(OCCCC)OCCCC,C(Cl)(Cl)(Cl)Cl,25.05,-0.46203546
CCCCCC,CO,30.05,4.359269648
C1CCOC1,CCC1=CC=CC=C1,25.05,-0.105360516
CCCCCC,CCC1CCCCC1,25.0,0.148420005
C1CC(=O)NC1,CCC1=CC=CC=C1,60.05,1.70837786
CC1=CC=CC=C1,CCI,25.0,0.058268908
CCCCCCCCCCCCCCCCBr,CCCCCCC,45.0,0.072320662
CCO,C(Cl)Cl,25.05,0.916290732
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCC(=O)C,80.2,0.477475644
CCC(C)(C)O,CC=C,46.85,0.760805829
CCCCCCCCC(O)O,CCCCCCC,87.0,2.13
CCCCCCCCCCCCCC(=O)N(C)C,CCCCCC,53.2,0.406797553
CCOC=O,C(Cl)(Cl)Cl,49.5,-0.385662481
C(CC#N)CC#N,C1CCCCC1,30.0,3.577947893
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CCCCCCC,55.0,-0.470003629
CC(C)CC(C)(C)C,CCBr,25.0,0.482426149
C1CCC(CC1)O,C1CCCCC1,25.0,1.266947603
CC#N,CC(C)CC(C)(C)C,20.0,3.673765816
CCCCCCCCCCC1CCCCC1,CCCCCCCC,38.65,0.0
CS(=O)C,CCCCCC#C,24.85,1.931521412
CC(C)CC(=O)C,CCC(=O)C,75.0,0.086177696
C1=CC=CC=C1,C1COC(=O)O1,70.0,1.575053486
C1CCS(=O)(=O)C1,CCCCCCCCC,80.0,5.866892896
CC1=CC=CC=C1,CC(F)F,56.84,0.760805829
CCOCC,C=CC=C,25.0,0.125
CCOS(=O)(=O)OCC,CCCCCCC,30.0,2.415913778
CC(C)(C)O,CCCCCCCCC,25.0,1.960094784
C(CCCCN)CCCN,CCCCCCCl,70.0,0.866259798
CCOC(=O)C,CI,0.0,0.292669614
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCCC,75.0,1.29
CCCCCCC,C1COCCO1,40.25,1.278152203
C[N+](=O)[O-],C=CC=C,25.0,0.633
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,53.0,2.517696473
C(COCCOCCO)O,CCCCC#C,75.05,1.950186706
CN1CCCCCC1=O,CCCCC=C,40.0,1.589235205
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,CC(C)O,85.18,0.119559235
CCO,CCCCCCC,64.55,2.415913778
C(C(O)(F)F)F,CCC1=CC=CC=C1,25.0,4.474605816
C(CCCCN)CCCN,CC1=CC=CC=C1,70.04,0.746687947
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,25.0,-0.105360516
CCCCCCCCC(O)O,CCCOC(=O)C,65.7,1.2
CCC(CC)O,C/C=C/C,26.85,1.01884732
C1CCOC1,CC(C)C(C)C(C)C,25.0,0.779324877
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCC1=CC=CC=C1,25.0,-0.34
CCCCCCCCCCCCCCCC,CCCOCCC,25.05,0.19062036
CN(CCO)CCO,CCCS,39.95,5.198497031
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,50.0,1.15
CC(C)CC(=O)C,CCC(=O)C,55.0,0.122217633
CC(C)CC(C)(C)C,CCCC(C)C,25.0,-0.040821995
C(CSCCO)O,CCCCCC,40.0,4.340579445
CC(C)(C)OC,CCCCC#C,25.0,-0.15082289
CC(C(=O)O)O,CCCCCCCC,60.4,4.859812404
CCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCC,CC1=CC=CC=C1,100.0,-0.638658995
C(C(C(F)(F)F)(O)F)(F)F,CC(C)CC(C)C,25.0,3.213662258
CC1=CC(=CC=C1)C,CCC,-23.17,0.678033543
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CC(=O)OC=C,60.0,0.086177696
CC(C)(C)O,CCC1CCCCC1,25.0,1.635105659
CC#N,C1COCCO1,25.05,0.31481074
C1CCCCC1,CCC(=O)CC,25.0,0.48
CCOC(=O)C1=CC=CC=C1C(=O)OCC,CCCCC,50.0,1.300191662
C1=CC=C(C=C1)C#N,CO,25.0,1.526056303
CN1CCN(C1=O)C,C1CCCC1,25.0,1.922787732
CCCCCC,CC(C)(C)Cl,27.85,0.371563556
CCCCCCCC,C1CCC(CC1)N,80.0,0.476234179
CCO,C1CCS(=O)(=O)C1,25.0,0.736
CCCCOCCOCCOCCOCCCC,CCC(=O)C,50.0,-0.089924708
COCCOCCOCCOCCOC,CCC(=O)C,50.0,-0.167235919
CC1=CC=C(C=C1)O,CCC=C,36.84,1.539015448
CN1CCCCC1=O,C1CCC=CC1,30.26,1.166270937
C1CCS(=O)C1,C1CCCC1,60.0,2.533696814
CCCCCCCCCCCC,CC(C)CCC(C)C,25.0,0.086177696
C1COCCN1C=O,C1CCCC1,79.35,2.170195905
CCO,CCCCC,30.0,2.224623552
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,55.0,-0.555125883
CN1CCCCC1=O,C1CCC=CC1,50.3,1.091923301
C1COCCN1C=O,CC1=CC(=CC=C1)C,59.5,1.337629189
CNC=O,CCCCC,50.05,3.27336401
CCCCCCC=C,CCCC(C)C,25.0,0.039220713
C1=CC=NC=C1,CCCCCCCCCC,25.0,2.261763098
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,CCC(C)(C)C,53.2,0.853137917
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,CCCCCCC,50.0,1.02
C(CCCCN)CCCN,CCCCCCCl,65.0,1.00356874
CC(C)(C)O,C/C=C\C,36.84,1.01884732
CCCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCCC,C1CCC=CC1,74.1,-0.215671536
CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC,CCCCCCC,120.0,0.797507196
CN(CCO)CCO,CCCS,59.95,5.241747015
CCCCCCCCCCCCCCCCO,CCCCC=C,93.9,0.301584978
CCCCOCCO,C1CCC=CC1,25.0,0.841567186
CC(=O)C,C1COCCO1,45.25,0.3074847
C(CO)O,CCCCCCC,25.55,6.931471806
CC(=O)C,C1COCCO1,55.25,0.31481074
CC1CCCCC1,CC(C)(C)OC,60.05,0.254642218
CCCC(=O)OCC,CC(C)CCC(C)C,25.0,0.810930216
CCO,CCCCC,25.05,2.250238613
C1=CSC(=C1)C=O,CC(C)CC(C)(C)C,40.0,2.933431247
C(CCCCCCN)CCCCCN,CCCCCC,85.1,1.555192898
C1CCCCC1,C(C(F)(Cl)Cl)(F)(Cl)Cl,64.0,0.254642218
C1COCCN1C=O,CCC1=CC=CC=C1,61.71,1.286197745
C1CC(=O)NC1,CCOCC,40.0,1.978377339
CCCOCCC,C1=CC=CC=C1,25.0,0.262364264
CCCCCCCCCCCC,CC(C)CCC(C)C,25.05,0.086177696
CCCCCCCCCCCCCCCC,C1=COC=C1,39.95,0.157003749
C(COCCC#N)C#N,CC1CCCC1,40.0,3.681351188
C(COCCO)O,CCCCC=C,90.05,3.660222745
CCCCOP(=O)(OCCCC)OCCCC,CC(C)C(C)C(C)C,70.55,0.678033543
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1=CC=CC=C1,50.0,-0.223143551
CCCCCCCCCCCCCCCCCCCCCCO,CC(C)CCO,80.4,-0.019182819
CCCCCCCCCCCCCC(=O)O,CCCCCCC,80.15,0.335757696
CC(COC)OCC(C)OCC(C)OC,CC=O,50.0,-0.06400533
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCC#N,40.0,1.220829921
CNC=O,CC(C)(C)OC,30.05,1.919859472
C(COCCO)O,CCCCC,60.05,4.25106337
CCCCO,C/C=C\C,16.84,1.153731588
C1CC(=O)NC1,CCC1=CC=CC=C1,30.05,1.729884066
C1COCCN1C=O,C1CCCC1,75.05,2.1690537
C(COCCC#N)C#N,C1=CC=CC=C1,60.0,0.985816795
CC(=O)N(C)C,C1=CC=CC=C1,44.47,0.153579088
CCCCOCCOCCOCCOCCCC,CCC(=O)C,30.0,-0.05551271
CCCCCCCCCCCCCCCC,CCCCCO,25.0,3.118392286
CN1CCCC1=O,C1CC=CC1,40.0,1.545432582
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,CCCCCCCCCCCC,180.0,1.141033005
CCN(CC)C(=O)C,CCOCC,40.0,0.620576488
C1CCNCC1,CCCCCC#C,25.0,0.438254931
CCOS(=O)(=O)OCC,C1CCCCC1,30.0,1.886160145
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCC#N,60.0,1.10856262
C1CC(=O)NC1,CCC1=CC=CC=C1,60.0,1.70765296
CCCCCCCCCC,CCO,84.35,2.388762789
CCCCCCCCCC,CCO,48.25,3.238678452
CCCCCC,CO,60.15,3.666122467
CC(=O)N(C)C,C1=CC=CC=C1,70.0,-0.15082289
CCCCCCCCCC(=O)O,CO,80.15,0.450438474
C(CCCCCCN)CCCCCN,CCOCC,75.1,1.492004816
CN1CCCCC1=O,C1CCCCC1,40.28,1.623340818
CC(=O)C1=CC=CC=C1,CC(=C)C=C,25.0,0.717839793
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCC=C,80.0,0.176471143
CNC=O,CC(=O)C,50.0,0.730442965
CC(COC)OCC(C)OCC(C)OC,CC=O,70.0,-0.040821995
C1CCC(CC1)N,CCCCCCCC,80.0,0.3074847
CCCCCC(O)O,C(Cl)(Cl)Cl,60.7,0.61
C1=CC=CC=C1,CC1=CC=CC=C1,25.0,-0.083381609
CCCCOCCOCCOCCOCCCC,C(C(Cl)(Cl)Cl)(F)(F)F,50.0,0.027615167
CC(=O)C,CCCCC,30.0,1.752672081
CNC=O,CC(C)(C)OC,40.05,1.912501087
CCCCCCCCCCCCCCC,CCO,50.0,2.59
CCCCOCCOCCOCCCC,CCO,50.0,0.539413081
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,80.0,-0.574475651
C(CCl)Cl,CCCCCC,64.05,1.278152203
CCCCCCO,CCCCCCCCO,25.0,0.161
CC(=O)NC,CCCCCCC,29.93,2.918311127
CCCCN(CCCC)C=O,CC=O,29.66,0.01093994
CC(=O)NC,CCCCCCC,60.05,2.774461967
CCCCC=C,CCCCC,25.0,0.029558802
CCCCCC,CO,35.0,4.216562195
CS(=O)C,CCCCCCC=C,25.0,4.494238625
CCO,CCCCCCC,40.0,2.514465452
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CC1=CC=C(C=C1)C,40.0,-0.348140041
C(C(F)(Cl)Cl)(F)(Cl)Cl,CCCCCC,57.0,0.227135573
COC1=CC=CC=C1,C1=CC=CC=C1,20.0,0.048790164
C(CO)O,CCCCCCC,60.55,6.265301213
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,CO,120.2,1.216987741
CCCCCCCCCC(=O)O,CO,41.09,0.760805829
C1CCS(=O)(=O)C1,CCCCO,29.95,1.677096561
CN(C)C=O,CCC1=CC=CC=C1,35.0,0.875468737
CCCCCO,C1=CC=CC=C1,35.05,1.075002423
CN1CCCC1=O,C1CC=CC1,20.0,1.280933845
CCC(CC)O,C/C=C/C,46.85,0.932164081
CCCCCCCCCCCCCCCCCCCCO,CO,70.0,0.092305671
C1CC(=O)NC1,CCCC=C,50.0,2.681021529
CCC(=O)C1=CC=CC=C1,C1C=CC=C1,25.0,0.815364813
CCCCCCCCCCCCCC(=O)O,CC(C)O,60.11,0.266203041
CCCCCCCCCCCCCCCCCCCCCCO,CC(C)CCO,90.1,-0.024292693
C(CCCCC#N)CCCC#N,CC(=O)N(C)C,120.0,-0.967584026
CCCC(=O)C1=CC=CC=C1,C1=CC=NC=C1,24.95,-0.083381609
CCCCCO,C1=CC=CC=C1,55.05,0.963174318
CCC(=O)N(C)C,CC(C)C=C,40.0,1.105256831
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CC1=CC=CC=C1,60.0,-0.139262067
C(COCCO)O,CCCCCCC#C,60.05,3.397523976
C(C(CO)O)O,C=CC1=CC=CC=C1,60.0,4.119524861
CCCCN(CCCC)C=O,CC1CCCCC1,59.28,0.703592438
CC(=C)C=C,C1CCCCC1,25.0,0.17
CCCC(C)O,CCC=C,-23.21,1.111857515
CCCCCCC=C,CC(C)CC(C)C,25.05,0.067658648
CC(=O)NC,C/C=C/C=C,170.0,1.255616037
CCCCCO,C(CN)CN,80.0,-1.917322692
C1=CC=C2C(=C1)C=CC=C2Cl,C1=CC=CC=C1,20.0,0.277631737
C1CC(=O)NC1,C1CCCCC1,30.0,3.200304439
C1=CC=CC=C1,CCCCOP(=O)(OCCCC)OCCCC,25.0,-0.657394011
C(CCCCCN)CCCCN,CCCCCCC,65.05,1.618992125
CCCCOCCOCCOCCCC,COC=O,70.0,-0.056570351
CC(=O)C1=CC=CC=C1,CC(C)CCC(C)C,25.05,2.235376343
CCCCCCCCO,CCBr,20.05,0.688134639
C1CCOCC1,CCCCCC,16.85,0.565313809
CC1=CC=C(C=C1)OP(=O)(OC2=CC=C(C=C2)C)OC3=CC=C(C=C3)C,C1=CC=C(C=C1)Cl,100.0,-0.597837001
CCCCCCCCC,CCCCCCCC,25.05,0.113328685
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1=CC=CC=C1,70.0,-0.221894332
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)C,80.0,0.318453731
C(CCl)Cl,C1CCCCC1,20.05,1.371180723
CCCCOP(=O)(OCCCC)OCCCC,CC(C)C(C)C(C)C,51.75,0.703097511
C1=CC=C(C=C1)C#N,CCCC(C)C,25.0,1.773255998
C(CSCCC#N)C#N,CC1CCCCC1,50.0,3.918005077
C(CCl)Cl,CC1=CC=CC=C1,30.0,0.012916225
CN1CCCCC1=O,CC1=CC=CC=C1,50.3,0.231111721
CCCCCCCCCCCCCCCCCl,CCCCCC,47.8,0.029558802
C1CCS(=O)(=O)C1,CC(C)C=O,30.13,0.939616557
C(CCl)Cl,CCCCCC,25.05,1.642872689
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],25.0,1.613429934
CN1CCCC1=O,C1CC=CC1,60.0,1.131402111
C(COCCO)O,CCCCCCC#C,25.0,3.36729583
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,74.1,-0.327116142
CCCCCCCCCCCCCCCCCl,C1=CC=CC=C1,55.5,-0.248461359
CC(=O)NC,C/C=C/C=C,70.0,1.373715579
CCCCCCC,C1COCCO1,40.2,1.278152203
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,50.0,0.002578483
CNC=O,CC(=O)C,30.05,0.760805829
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC(C)CC(C)C,88.0,-1.177655496
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCC,84.0,-0.430782916
CC1COC(=O)O1,CCCCCC,30.0,3.703768067
C(COCCO)O,C1CCCC1,90.05,3.255014871
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCO,90.0,0.198850859
C1CCC(CC1)OC(=O)C2=CC=CC=C2C(=O)OC3CCCCC3,C1CCCCC1,75.0,0.32
CCCCCCCCO,CC(C)OC(C)C,25.05,0.58221562
CCCCCCCCCCCCCCCC,CC(C)CC(C)C,70.0,-0.117658043
CCOC(=O)C,CC(=O)O,100.05,0.559615788
CCO,CCCCC,20.05,2.261763098
CCO,CCCCC,30.05,2.224623552
CCCCOCCOCCOCCOCCCC,CC(=O)C,30.0,0.039220713
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCO,80.0,0.270027137
C1COCCO1,CC(C)CC(C)C,25.0,1.796747011
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCCCC=C,40.0,0.270027137
C=CCO,CCCl,36.83,1.05431203
CCCC(C)O,CCC,-23.22,1.141033005
CC1=CCC2CC1C2(C)C,C1=CC=CC=C1,100.05,0.157003749
CCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)C,80.0,-0.249744233
CCCCCCCCCCCCCCCC(=O)O,CC(=O)C,107.6,0.254642218
CC(C)CO,C=CC=C,56.85,1.068153081
CC1COC(=O)O1,CC1CCCC1,60.0,2.928523524
C=C(CCC#N)C#N,C1=CC=CC=C1,25.0,0.947789399
CCN1CCCC1=O,CCCC(=O)C,35.05,0.231111721
CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCC1=CC=CC=C1,75.0,-0.5
CCC(C)CO,CCC,-23.1,1.128171091
CO,C(C(F)(Cl)Cl)(F)(Cl)Cl,63.0,2.509599262
CCCCO,CCC1CCCCC1,25.0,1.788420568
CN1CCCCC1=O,C1CCCCC1,30.26,1.695615609
CCO,CCCCC,50.05,2.1102132
C1CCCCCC1,C1=CC=CC=C1,25.0,0.009950331
CCC(CC)O,C/C=C/C,-3.13,1.118414916
C1CCC(=O)CC1,CCCCCC,25.05,1.458615023
CCCCCCCCO,CC(Cl)Cl,35.05,0.698134722
CC(C)C(=NO)C(C)C,C1CCCCC1,25.0,1.214
CC1=CC=CC2=CC=CC=C12,CCCCC=C,20.0,0.936093359
C1CCS(=O)(=O)C1,CCCOC(=O)C,59.45,1.213427963
CCCCCCCCCCCCCC(=O)O,CCCCC=C,80.15,0.167207919
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,88.0,-0.310609577
CC(C)CC(C)(C)C,CC(C)CCC(C)C,25.0,0.058268908
CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,C1=CC=CC=C1,60.0,-0.385662481
C1=CC=C(C=C1)O,C(=S)=S,50.05,1.16315081
C(CN(CCO)CCO)N(CCO)CCO,CCCCCO,70.0,0.652325186
CCCCCCCCCCCCCCCCCl,C1=CC=CC=C1,25.0,-0.051293294
C(COCCO)O,CCCCCCC#C,90.05,3.297317251
C(CCCCCCN)CCCCCN,CCCCCCC,75.1,1.651155506
CCCCCO,CC(C)C,-23.18,1.294727168
C(CO)O,CCCCCCC,20.0,6.705639095
C1CCCC1,C(=C(Cl)Cl)(Cl)Cl,25.0,0.117
CN1CCCCCC1=O,CC1=CC=CC=C1,60.0,-0.127833372
C1CC(=O)NC1,CC(C)(C)OC,40.05,2.084429083
CC(C(=O)O)O,CCCCC=C,70.8,3.686376324
COCCOCCOCCOCCOC,CCC(=O)C,70.0,-0.179126666
CCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,45.0,-0.076881044
CC(=O)OCC(COC(=O)C)OC(=O)C,CCCCC=C,49.85,1.650579856
CCCCCCCC,C1=CC=C(C=C1)O,55.0,3.258096538
CC(CCC#N)C#N,CCCCCC,25.0,3.63758616
CCCCCCCCCCCCCCCCCCCC,CCCCCl,53.2,0.03246719
CCCCCCCCC=C,CC(C)CC(C)C,25.0,0.048790164
CCCCN(CCCC)C=O,CC1CCCCC1,45.15,0.765467842
C1CC(=O)NC1,CC(C)(C)OC,60.0,2.035359029
CN1CCCC1=O,CC1=CC=CC=C1,45.0,0.39877612
C1CCS(=O)(=O)C1,CC1CCCC1,25.0,3.535145354
C1COCCN1C=O,CCC1=CC=CC=C1,40.1,1.355835154
CCOC(=O)C,CC1=CC=CC=C1,39.85,0.2390169
CCO,CCCCCCCCCCO,25.0,0.117
C1CCC(=O)CC1,CCCCC,20.05,1.378766095
CCCCCCCC[Sn](CCCCCCCC)(CCCCCCCC)CCCCCCCC,CC1=CC=CC=C1,50.0,-0.546452801
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)CC,60.0,0.370873663
CN(C)C=O,C1CCCCCCC1,10.05,3.246490992
CCN(CC)C(=O)C,CCOC(C)(C)C,30.0,0.91228271
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,100.0,0.81
CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC,CCCCCCCC,120.0,0.598836501
C(Cl)(Cl)(Cl)Cl,CC(C)[N+](=O)[O-],67.05,1.410986974
C1=CC=NC=C1,CCCCCCC,25.0,1.893111963
CNC=O,CC(=O)C,40.0,0.745265135
C(CCCCC(=O)O)CCCC(=O)O,CCCCCCCl,143.0,1.415853163
C1CCOCC1,CCCCCC,36.83,0.512823626
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCC(C)C,50.0,0.372252974
COC1=CC=CC=C1,C1=CC=CC=C1,25.0,0.048790164
CCCCCCCCCCCCCCCCCCCC,CCCCCl,74.1,-0.021223636
CCOS(=O)(=O)OCC,CCCCCCC,60.0,2.185421865
CCCCCCCCC(O)O,CCCCCCC,65.7,2.36
CCNC(=O)C,CCCCCCCC,60.0,2.525728644
CCCCCCC,C1COCCO1,80.0,0.966983846
CC(=O)NC,CC=C(C)C,170.0,1.669591835
CNC=O,CC(=O)C,40.05,0.746687947
C(C(C(F)(F)F)(O)F)(F)F,CCCCCC,25.0,3.180966252
CN1CCN(C1=O)C,C1CCCC1,50.0,1.366091654
CC1=CC=CC=C1,CC(F)F,-23.22,0.867100488
CCCCCCCCCCCCCCCCCCCCO,C1CCOC1,80.0,-3.055482278
CCCS(=O)CCC,CCCCCC,60.0,1.627867048
CCCC(=O)C1=CC=CC=C1,CCOCC,24.95,0.482426149
CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,120.0,0.951657876
CCCCCCCCCCCCCC(=O)O,CC(C)O,65.14,0.351360849
CC(=O)C,C1COCCO1,25.05,0.254642218
C[N+](=O)[O-],C1=CC=CC=C1,25.05,1.16315081
CC(C(=O)O)O,CCCCC=C,60.4,3.493472658
CCCCCCCCCCCCCCCC,CC(C)[N+](=O)[O-],25.0,2.296567021
CCCCOCCOCCOCCOCCCC,CCCCCC,30.0,0.345007139
CC(=O)C1=CC=CS1,CCCCCC,60.0,2.066356302
CCCCCCCCCC,CCO,65.55,2.766319109
C=CCO,CCCl,56.84,0.989541194
CCCCCCCCCCCCCC(=O)O,CC(C)O,75.05,0.266203041
CCCC(C)O,CCC,-3.16,1.137833002
C(C(CO)O)O,C=CC1=CC=CC=C1,70.0,3.795489189
CC(COC)OCC(C)OCC(C)OC,CC#N,30.0,0.211880359
C(CCl)Cl,C1CCCCC1,25.05,1.340250423
CCNC(=O)C,CCOCC,60.0,1.124929597
CCCCCCCCCCCCCCCC1=CC=CC=C1,CCCCC(C)C,40.0,0.025
CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3C(=O)OC4CC5CCC4(C5(C)C)C)C)C,C1CCC=CC1,120.0,0.285178942
C1CCS(=O)(=O)C1,CCCCO,60.45,1.30833282
CCCCN(CCCC)C=O,C1=CC=CC=C1,59.28,-0.149660775
C(CCCCC#N)CCCC#N,CCN(CC)CC,120.0,0.797507196
CC(=O)C1=CC=CC=C1,CC(=C)C=C,20.0,0.652325186
CCCCCO,CCCOC(=O)C,50.35,0.78845736
CCCCCC,CC(C)(C)Cl,66.95,0.2390169
CCCCCCCCCCCCCCCCCCCCCCCC,C1=CC=CC=C1,60.0,0.121
CC1COC(=O)O1,CC1=CC=CC=C1C,50.0,1.754403683
C(CN(CCO)CCO)N(CCO)CCO,CCCCCO,90.0,0.559615788
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCC(C)CC,80.0,-0.427710717
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,C[N+](=O)[O-],80.0,1.740466175
CCCCCC#C,CS(=O)C,30.18,1.896119485
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCC1=CC=CC=C1,60.0,-0.216913002
C(CCCCCN)CCCCN,CCCCCCCCC=C,80.07,1.273125663
CCCCCC,CC(C)[N+](=O)[O-],25.0,0.82
CNC=O,CCCCC,25.0,3.128513385
C1CCCCC1,CCC(=O)C,77.65,1.30833282
C1=CSC(=C1)C=O,CC(C)CC(C)(C)C,60.0,2.790551423
CN1CCCC1=O,CC(C)(C)O,60.05,-0.223143551
CC(=O)NC,C1CCCCC1,45.22,2.231303891
C1CCS(=O)(=O)C1,CC(C)OC(C)C,44.75,2.602689685
C(COC(C(C(O)OCCC#N)(C(O)OCCC#N)C(O)OCCC#N)O)C#N,C1=CC=NC=C1,120.0,-0.400477567
CCCCCCCCC(O)O,CC1CCCCC1,75.7,1.81
CCC(=O)C,C(Cl)Cl,20.05,-0.673344553
CCCCCC,CCC1=CC=CC=C1,25.0,0.161186656
CCCCCCCCCCCCCC(=O)N(C)C,CCCC(C)(C)C,53.2,0.500169044
CCCCCCCCCCCCCCCCCCCC,CCCCCCCCCC,80.0,-0.031490667
C1=CC=C2C=NC=CC2=C1,CCCC(=C)C,20.0,1.658228077
CC(C)CC(C)(C)C,CCC1CCCCC1,25.05,0.182321557
C(CO)N,C1CCCC1,25.0,4.789988623
CCCCCO,C1=CC=CC=C1,50.35,0.916290732
CCCCN(CCCC)C=O,CCOC(=O)C,59.28,0.21107097
CCCCCO,CC(C)C,36.85,1.255616037
C1C=CC2=CC=CC=C21,CCCCC,25.0,1.101940079
CCCCN(CCCC)C=O,CCOC(=O)C,59.25,0.21511138
CC#N,C1COCCO1,25.0,0.31481074
CCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCCCC,CCCO,100.0,0.165514438
C(C(F)(Cl)Cl)(F)(Cl)Cl,C1CCCCC1,64.0,0.254642218
C1=COC(=C1)C=O,CC1CCCCC1,30.0,3.092858984
CN1CCCC1=O,CC(C)(C)O,50.2,-0.219400565
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CC1=CC=CC=C1,88.0,-0.46203546
C1CC(=O)NC1,CC1=CC=CC=C1,50.0,1.401921617
C(CSCCC#N)C#N,CC1CCCCC1,40.0,4.14472077
C1CCS(=O)(=O)C1,CC1CCCC1,40.0,3.363703177
CCCSCCC,C1=CC=CC=C1,25.0,0.371563556
COCCOCCOCCOCCOC,C=CC1=CC=CC=C1,70.0,-0.317454231
C1=COC(=C1)CO,C1=CC=CC=C1,27.0,1.335001067
CCCCCCCCCC,CCO,60.05,2.740840024
C1COCCO1,CC(C)CC(C)C,25.05,2.061786606
CCC(=O)C,CCBr,60.15,0.0
C(CCC#N)CC#N,CC=C(C)C,25.0,2.533696814
