Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCC(OCC)=O,OCCCC,120.0,0.21511138
CCCCCCCC(OCC)=O,OCCCC,130.0,0.104360015
CCCCCCCCCCCC(O)=O,CCC(O)C,56.03,0.248421358
CCCCCCCCCCCC(O)=O,CCC(O)C,56.05,0.260824618
CCCCCCCCCCCC(O)=O,CCC(O)C,70.24,0.160416721
CCCCCCCCCCCC(O)=O,CCC(O)C,84.91,0.062035391
CCCCCCCCCCCC(O)=O,CCC(O)C,84.95,0.074179398
CCCCCCCCCCCCCCCCCC(O)=O,CCC(O)C,76.23,0.162118849
CCCCCCCCCCCCCCCCCC(O)=O,CCC(O)C,76.33,0.179818427
CCCCCCCCCCCCCCCCCC(O)=O,CCC(O)C,85.31,0.084341148
CCCCCCCCCCCCCCCCCC(O)=O,CCC(O)C,94.78,0.018821754
CCCCCCCCCCCCCCCCCC(O)=O,CCC(O)C,95.04,0.005982072
O=S1(CCCC1)=O,OCC(C)C,30.63,1.539015448
O=S1(CCCC1)=O,OCC(C)C,44.75,1.390286382
O=S1(CCCC1)=O,OCC(C)C,59.66,1.17526464
CCCCCC,OC(C)(C)C,30.15,2.821378886
CCCCCC,OC(C)(C)C,39.95,2.533696814
CCCCCC,OC(C)(C)C,49.65,2.252343877
Cc2c1ccccc1ccc2,OCCCCC,120.0,0.989541194
O,CCC(O)CC,55.0,4.762173935
O,CCC(O)CC,0.2,3.88567903
O,CCC(O)CC,10.0,4.14472077
O,CCC(O)CC,20.0,4.325456283
O,CCC(O)CC,30.0,4.485259889
O,CCC(O)CC,40.0,4.615120517
O,CCC(O)CC,50.0,4.682131227
O,CCC(O)CC,60.0,4.753590191
O,CCC(O)CC,70.0,4.709530201
O,CCC(O)CC,80.0,4.787491743
O,CCC(O)CC,90.0,4.762173935
O,CCC(O)CC,98.0,4.644390899
O,CCC(O)CC,25.0,4.439
O,CCC(O)CC,37.05,4.691
O,CCC(O)CC,55.0,4.762
O,CCC(O)CC,0.2,3.886
O,CCC(O)CC,10.0,4.145
O,CCC(O)CC,20.0,4.325
O,CCC(O)CC,30.0,4.485
O,CCC(O)CC,40.0,4.615
O,CCC(O)CC,50.0,4.682
O,CCC(O)CC,60.0,4.754
O,CCC(O)CC,70.0,4.71
O,CCC(O)CC,80.0,4.787
O,CCC(O)CC,90.0,4.762
O,CCC(O)CC,98.0,4.644
O,OCCC(C)C,25.0,5.33753808
OCCCCCCCCCCCCCCCCCCCCCC,OCCC(C)C,80.4,-0.019182819
OCCCCCCCCCCCCCCCCCCCCCC,OCCC(C)C,90.1,-0.024292693
OCCCCCCCCCCCCCCCCCCCCCC,OCCC(C)C,99.9,-0.023268627
O,OCCC(C)C,55.0,5.262690189
O,OCCC(C)C,0.2,4.552823706
O,OCCC(C)C,10.0,4.836281907
O,OCCC(C)C,20.0,4.997212274
O,OCCC(C)C,20.0,4.983606622
O,OCCC(C)C,30.0,5.081404365
O,OCCC(C)C,30.0,5.099866428
O,OCCC(C)C,40.0,5.153291594
O,OCCC(C)C,40.0,5.164785974
O,OCCC(C)C,50.0,5.187385806
O,OCCC(C)C,50.0,5.214935758
O,OCCC(C)C,60.0,5.204006687
O,OCCC(C)C,60.0,5.18178355
O,OCCC(C)C,70.0,5.187385806
O,OCCC(C)C,80.0,5.099866428
O,OCCC(C)C,98.0,5.003946306
O,OCCC(C)C,25.0,5.252
O,OCCC(C)C,101.0,4.504
O,OCCC(C)C,37.05,5.242
O,OCCC(C)C,50.57,4.644
O,OCCC(C)C,65.25,4.771
O,OCCC(C)C,100.0,4.754
O,OCCC(C)C,25.0,5.338
O,OCCC(C)C,37.0,5.108
O,OCCC(C)C,25.0,5.328
O,OCCC(C)C,37.0,5.13
O,OCCC(C)C,37.0,5.118
O,OCCC(C)C,55.0,5.263
O,OCCC(C)C,0.2,4.553
O,OCCC(C)C,10.0,4.836
O,OCCC(C)C,20.0,4.997
O,OCCC(C)C,20.0,4.984
O,OCCC(C)C,30.0,5.081
O,OCCC(C)C,30.0,5.1
O,OCCC(C)C,40.0,5.153
O,OCCC(C)C,40.0,5.165
O,OCCC(C)C,50.0,5.187
O,OCCC(C)C,50.0,5.215
O,OCCC(C)C,60.0,5.204
O,OCCC(C)C,60.0,5.182
O,OCCC(C)C,70.0,5.187
O,OCCC(C)C,80.0,5.1
O,OCCC(C)C,98.0,5.004
O,CCC(O)(C)C,55.0,4.191168747
O,CCC(O)(C)C,0.2,2.90690106
O,CCC(O)(C)C,10.0,3.198673118
O,CCC(O)(C)C,20.0,3.456316681
O,CCC(O)(C)C,20.0,3.543853682
O,CCC(O)(C)C,30.0,3.7208625
O,CCC(O)(C)C,30.0,3.668676747
O,CCC(O)(C)C,40.0,3.891820298
O,CCC(O)(C)C,40.0,3.839452313
O,CCC(O)(C)C,50.0,3.956996371
O,CCC(O)(C)C,50.0,4.041295341
O,CCC(O)(C)C,60.0,4.082609306
O,CCC(O)(C)C,60.0,4.117409835
O,CCC(O)(C)C,70.0,4.162003211
O,CCC(O)(C)C,80.0,4.206184044
O,CCC(O)(C)C,88.1,4.322807275
O,CCC(O)(C)C,98.3,4.302712828
O,CCC(O)(C)C,25.0,3.555
O,CCC(O)(C)C,25.0,3.567
O,CCC(O)(C)C,35.0,3.775
O,CCC(O)(C)C,37.05,3.884
O,CCC(O)(C)C,10.15,3.578
O,CCC(O)(C)C,30.17,4.071
O,CCC(O)(C)C,55.14,4.358
O,CCC(O)(C)C,70.1,4.24
O,CCC(O)(C)C,25.0,3.6
O,CCC(O)(C)C,55.0,4.191
O,CCC(O)(C)C,0.2,2.907
O,CCC(O)(C)C,10.0,3.199
O,CCC(O)(C)C,20.0,3.456
O,CCC(O)(C)C,20.0,3.544
O,CCC(O)(C)C,30.0,3.721
O,CCC(O)(C)C,30.0,3.669
O,CCC(O)(C)C,40.0,3.892
O,CCC(O)(C)C,40.0,3.839
O,CCC(O)(C)C,50.0,3.957
O,CCC(O)(C)C,50.0,4.041
O,CCC(O)(C)C,60.0,4.083
O,CCC(O)(C)C,60.0,4.117
O,CCC(O)(C)C,70.0,4.162
O,CCC(O)(C)C,80.0,4.206
O,CCC(O)(C)C,88.1,4.323
O,CCC(O)(C)C,98.3,4.303
C1CCCCC1,OCCCCCC,20.05,3.883623531
C1CCCCC1,OCCCCCC,40.05,3.238678452
C1CCCCC1,OCCCCCC,60.05,2.76000994
CCc1ccccc1,OCCCCCC,95.0,1.178654996
CCc1ccccc1,OCCCCCC,105.0,1.08180517
CCc1ccccc1,OCCCCCC,115.0,0.963174318
CCc1ccccc1,OCCCCCC,125.0,0.887891257
CCc1ccccc1,OCCCCCC,136.0,0.746687947
N#CCCCCCCCCC#N,OCCCCCCCC,120.0,0.350656872
O,OCCCCCCCCCC,16.0,5.18
CCCCCCCC,Oc1ccccc1,10.0,4.852030264
CCCCCCCC,Oc1ccccc1,25.0,4.189654742
CCCCCCCC,Oc1ccccc1,40.0,3.688879454
CCCCCCCC,Oc1ccccc1,55.0,3.258096538
O,Oc1ccccc1C,25.0,5.99918467
O,Oc1ccccc1C,30.0,5.938591058
O,Oc1ccccc1C,35.0,5.750666061
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,30.0,2.714694744
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,35.0,2.549445171
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,40.0,2.388762789
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,45.0,1.342864803
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,30.0,2.714694744
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,35.0,2.549445171
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,40.0,2.388762789
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,Oc1ccccc1C,45.0,1.342864803
O,Oc1ccc(C)cc1,25.0,6.604214791
O,Oc1ccc(C)cc1,30.0,6.416078474
O,Oc1ccc(C)cc1,35.0,6.234410726
O,OCC(O)C,23.6,0.0
O,OCC(O)C,35.1,0.09531018
O,OCC(O)C,45.6,0.182321557
O,OCC(O)C,55.3,0.182321557
O,OCC(O)C,64.7,0.262364264
O,OCC(O)C,75.1,0.262364264
O,OCC(O)C,23.65,0.0
O,OCC(O)C,35.15,0.09531018
O,OCC(O)C,45.65,0.182321557
O,OCC(O)C,55.35,0.182321557
O,OCC(O)C,64.75,0.262364264
O,OCC(O)C,75.15,0.262364264
O,OCC(O)CC,26.0,0.693147181
O,OCC(O)CC,35.2,0.741937345
O,OCC(O)CC,44.9,0.78845736
O,OCC(O)CC,54.1,0.832909123
O,OCC(O)CC,65.4,0.875468737
O,OCC(O)CC,75.2,0.875468737
O,OCC(O)CC,26.05,0.693147181
O,OCC(O)CC,35.25,0.741937345
O,OCC(O)CC,44.95,0.78845736
O,OCC(O)CC,54.15,0.832909123
O,OCC(O)CC,65.45,0.875468737
O,OCC(O)CC,75.25,0.875468737
O,OCCCCO,26.2,1.029619417
O,OCCCCO,35.9,1.029619417
O,OCCCCO,45.2,1.064710737
O,OCCCCO,53.6,1.098612289
O,OCCCCO,64.4,1.098612289
O,OCCCCO,76.7,1.131402111
O,OCCCCO,26.25,1.029619417
O,OCCCCO,35.95,1.029619417
O,OCCCCO,45.25,1.064710737
O,OCCCCO,53.65,1.098612289
O,OCCCCO,64.45,1.098612289
O,OCCCCO,76.75,1.131402111
CNC(C)=O,COC=O,45.22,0.754712536
CNC(C)=O,COC=O,58.75,0.783901544
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,30.0,0.457424847
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,40.0,0.392042088
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,50.0,0.336472237
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,COC(C)=O,60.0,0.31481074
C1OCCOCCOCCOCCOCCOC1,COC(C)=O,50.0,-0.080126044
O,COC(C)=O,30.1,3.265759411
O,COC(C)=O,40.1,3.346389145
O,COC(C)=O,50.1,3.394508394
O,COC(C)=O,60.1,3.440418095
O,COC(C)=O,70.1,3.453157121
FC(F)(Cl)C(F)(Cl)Cl,COC(C)=O,35.0,0.717839793
CCCCOC(=O)c1ccccc1C(OCCCC)=O,COC(C)=O,60.0,-0.094310679
O,COC(C)=O,25.0,3.117949906
O,COC(C)=O,40.0,3.303216973
CCCCN(CCCC)C=O,COC(C)=O,29.66,0.270027137
CCCCN(CCCC)C=O,COC(C)=O,45.17,0.240590465
CCCCN(CCCC)C=O,COC(C)=O,59.28,0.210260925
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,COC(C)=O,80.2,0.505008738
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,COC(C)=O,100.3,0.389335726
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,COC(C)=O,120.2,0.323531725
O,COC(C)=O,20.0,3.109060959
O,COC(C)=O,30.0,3.214867803
O,COC(CC)=O,20.0,4.467056884
OCCCCCCCCCCCCCCCCCC,COC(CC)=O,110.0,0.31481074
OCCCCCCCCCCCCCCCCCC,COC(CC)=O,120.0,0.262364264
OCCCCCCCCCCCCCCCCCC,COC(CC)=O,130.0,0.223143551
O,CCOC=O,30.1,3.985087576
O,CCOC=O,40.1,4.019980147
O,CCOC=O,50.1,4.044804117
O,CCOC=O,60.1,4.055257174
ClC(Cl)(Cl)Cl,CCOC=O,47.7,0.97455964
ClC(Cl)(Cl)Cl,CCOC=O,54.78,0.955511445
O,CCOC=O,20.0,3.828641396
O,CCOC=O,25.0,3.856510295
O,CCOC=O,30.0,3.931825633
O,CCOC=O,40.0,3.713572067
OCCCCCCO,CCOC(C)=O,60.7,1.37
OCCCCCCO,CCOC(C)=O,70.25,1.31
OCCCCCCO,CCOC(C)=O,81.0,1.26
C1OCCOCCOCCOCCOCCOC1,CCOC(C)=O,50.0,0.070458464
O,CCOC(C)=O,30.1,4.337290741
O,CCOC(C)=O,40.1,4.442651256
O,CCOC(C)=O,50.1,4.500920165
O,CCOC(C)=O,60.1,4.550714
O,CCOC(C)=O,70.1,4.566429358
CCCCCCCCCCCC(O)=O,CCOC(C)=O,56.03,0.314080546
CCCCCCCCCCCC(O)=O,CCOC(C)=O,56.05,0.3074847
CCCCCCCCCCCC(O)=O,CCOC(C)=O,70.24,0.245296356
CCCCCCCCCCCC(O)=O,CCOC(C)=O,84.91,0.1806535
CCCCCCCCCCCC(O)=O,CCOC(C)=O,84.95,0.193920693
CCCCCCCCC=CCCCCCCCC(O)=O,CCOC(C)=O,65.21,0.183154543
CCCCCCCCC=CCCCCCCCC(O)=O,CCOC(C)=O,75.14,0.122217633
CCCCCCCCC=CCCCCCCCC(O)=O,CCOC(C)=O,85.13,0.087094707
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,29.98,0.271552691
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,40.09,0.148420005
CCC=CCC=CCC=CCCCCCCCC(O)=O,CCOC(C)=O,50.09,0.163818085
OCCCCCCCCCCCCCCCCCC,CCOC(C)=O,60.0,0.0445
OCCCCCCCCCCCCCCCCCC,CCOC(C)=O,65.0,0.0408
OCCCCCCCCCCCCCCCCCC,CCOC(C)=O,70.0,0.0384
OCCCCCCCCCCCCCCCCCC,CCOC(C)=O,75.0,0.036
OCCCCCCCCCCCCCCCCCC,CCOC(C)=O,80.0,0.0335
CN1CCCCC1=O,CCOC(C)=O,30.26,0.444685821
CN1CCCCC1=O,CCOC(C)=O,40.28,0.457424847
CN1CCCCC1=O,CCOC(C)=O,50.3,0.463734016
CC(C)CC(C)=O,CCOC(C)=O,55.0,0.198850859
CC(C)CC(C)=O,CCOC(C)=O,75.0,0.148420005
CC(C)CC(C)=O,CCOC(C)=O,115.0,0.086177696
O,CCOC(C)=O,15.0,4.157319361
O,CCOC(C)=O,25.0,4.178992036
O,CCOC(C)=O,40.0,4.436751534
O,CCOC(C)=O,50.0,4.201703081
CCCCCCCCCCCC(=O)N(CC)CC,CCOC(C)=O,25.0,0.151002874
CCCCCCCCCCCC(=O)N(CC)CC,CCOC(C)=O,35.0,0.115112807
CCCCCCCCCCCC(=O)N(CC)CC,CCOC(C)=O,45.0,0.081579987
CCCCCCCCCCCC(=O)N(CC)CC,CCOC(C)=O,55.0,0.044016885
O,CCOC(C)=O,15.0,4.157319361
O=N(c1ccccc1)=O,CCOC(C)=O,20.0,0.322083499
Cc1ccc(C)cc1,CCOC(C)=O,20.0,0.285178942
O=CN1CCOCC1,CCOC(C)=O,30.3,0.90825856
O=CN1CCOCC1,CCOC(C)=O,50.0,0.858661619
O=CN1CCOCC1,CCOC(C)=O,69.6,0.779324877
OCCN(CCO)CCN(CCO)CCO,CCOC(C)=O,50.0,2.111424588
OCCN(CCO)CCN(CCO)CCO,CCOC(C)=O,60.0,1.976854953
OCCN(CCO)CCN(CCO)CCO,CCOC(C)=O,70.0,1.832581464
OCCN(CCO)CCN(CCO)CCO,CCOC(C)=O,80.0,1.729884066
OCCN(CCO)CCN(CCO)CCO,CCOC(C)=O,90.0,1.680827909
NCCNCCNCCNCCN,CCOC(C)=O,50.0,3.621403289
NCCNCCNCCNCCN,CCOC(C)=O,80.0,2.400618833
NCCNCCNCCNCCN,CCOC(C)=O,90.0,2.247072383
NCCNCCNCCNCCN,CCOC(C)=O,100.0,2.206074193
O,CCOC(C)=O,0.2,3.795489189
O,CCOC(C)=O,10.0,4.005513349
O,CCOC(C)=O,20.0,4.171305603
O,CCOC(C)=O,20.0,4.219507705
O,CCOC(C)=O,25.0,4.237000863
O,CCOC(C)=O,30.0,4.298645026
O,CCOC(C)=O,40.0,4.383275854
O,CCOC(C)=O,25.0,4.078
O,CCOC(C)=O,28.0,4.212
O,CCOC(C)=O,24.2,4.961
O,CCOC(C)=O,25.0,4.209
O,CCOC(C)=O,20.0,4.145
O,CCOC(C)=O,25.0,4.325
O,CCOC(C)=O,25.0,4.325
O,CCOC(C)=O,30.0,4.384
O,CCOC(C)=O,40.0,4.464
O,CCOC(C)=O,25.0,4.303
O,CCOC(C)=O,37.05,4.421
O,CCOC(C)=O,25.0,4.674
O,CCOC(C)=O,30.0,4.571
O,CCOC(C)=O,35.0,4.674
O,CCOC(C)=O,30.0,4.38
O,CCOC(C)=O,30.0,4.344
O,CCOC(C)=O,25.0,4.49
O,CCOC(C)=O,25.0,4.394
O,CCOC(C)=O,25.0,4.267
O,CCOC(C)=O,25.0,4.165
O,CCOC(C)=O,37.0,4.059
O,CCOC(C)=O,24.98,4.457
O,CCOC(C)=O,30.0,4.578
O,CCOC(C)=O,50.04,4.623
O,CCOC(C)=O,64.5,4.685
O,CCOC(C)=O,15.0,4.157
O,CCOC(C)=O,25.0,4.094
O,CCOC(C)=O,40.0,4.517
O,CCOC(C)=O,60.0,4.525
O,CCOC(C)=O,70.0,4.488
O,CCOC(C)=O,80.0,4.396
O,CCOC(C)=O,25.0,4.228
O,CCOC(C)=O,37.0,4.505
O,CCOC(C)=O,25.0,4.522
O,CCOC(C)=O,25.0,4.346
O,CCOC(C)=O,25.0,4.179
O,CCOC(C)=O,25.0,4.224
O,CCOC(C)=O,25.0,4.222
O,CCOC(C)=O,25.0,4.875
O,CCOC(C)=O,2.0,7.012
O,CCOC(C)=O,6.0,7.088
O,CCOC(C)=O,10.0,6.83
O,CCOC(C)=O,18.0,6.326
O,CCOC(C)=O,25.0,6.075
O,CCOC(C)=O,37.0,4.2
O,CCOC(C)=O,37.0,4.432
O,CCOC(C)=O,37.0,4.164
O,CCOC(C)=O,27.0,4.527
O,CCOC(C)=O,30.1,4.337
O,CCOC(C)=O,40.1,4.443
O,CCOC(C)=O,50.1,4.501
O,CCOC(C)=O,60.1,4.551
O,CCOC(C)=O,70.0,4.566
O,CCOC(C)=O,5.0,3.93
O,CCOC(C)=O,10.0,4.036
O,CCOC(C)=O,15.0,4.143
O,CCOC(C)=O,20.0,4.205
O,CCOC(C)=O,25.0,4.253
O,CCOC(C)=O,25.0,4.514
O,CCOC(C)=O,30.0,4.949
O,CCOC(C)=O,25.0,4.45
O,CCOC(C)=O,20.0,5.897
O,CCOC(C)=O,40.0,4.234
O,CCOC(C)=O,45.0,4.277
O,CCOC(C)=O,50.0,4.304
N#CCc1ccccc1,CCOC(C)=O,120.0,0.39877612
OCCCCCCCCCCCCCCCCCC,CCOC(C)=O,65.0,0.407995238
CCCCCCCCCCCCCCCC,CCOC(CC)=O,100.0,0.343589704
CCCCCCCCCCCCCCCC,CCOC(CC)=O,120.0,0.254642218
CCCCCCCCCCCCCCCC,CCOC(CC)=O,130.0,0.223143551
CCCCCCCCCCCCCCCC,CCOC(CC)=O,140.0,0.19062036
O,CCOC(CCC)=O,25.0,6.593044534
CN1CCCC1=O,CCOC(CCC)=O,50.2,0.879626748
CN1CCCC1=O,CCOC(CCC)=O,60.0,0.837247525
CN1CCCC1=O,CCOC(CCC)=O,70.2,0.797507196
O,CCOC(CCC)=O,20.0,6.900730664
O,CCOC(CCC)=O,30.0,6.994849986
O,CCOC(CCC)=O,40.0,7.045776577
O,CCOC(CCC)=O,50.0,7.069874128
O,CCOC(CCC)=O,60.0,7.069023427
O,CCOC(CCC)=O,68.0,7.010311867
O,CCOC(CCC)=O,78.0,6.941190055
O,CCOC(CCC)=O,20.0,6.862
O,CCOC(CCC)=O,25.03,7.032
O,CCOC(CCC)=O,35.22,7.092
O,CCOC(CCC)=O,49.94,7.132
O,CCOC(CCC)=O,56.5,7.117
O,CCOC(CCC)=O,65.14,7.022
O,CCOC(CCC)=O,25.0,6.881
O,CCOC(CCC)=O,25.0,7.065
O,CCOC(CCC)=O,25.0,7.085
O,CCOC(CCC)=O,25.0,6.881
O,CCOC(CCC)=O,25.0,6.593
O,CCOC(CCC)=O,25.0,6.968
O,CCOC(CCC)=O,37.0,6.344
O,CCOC(CCC)=O,37.0,6.868
O,CCOC(CCC)=O,37.0,6.545
O,CCOC(CCC)=O,37.0,7.047
O,CCOC(CCC)=O,25.0,7.169
O,CCOC(CCC)=O,60.0,6.974
O,CCOC(CCC)=O,70.0,7.009
O,CCOC(CCC)=O,80.0,6.932
O,CCOC(CCC)=O,25.0,7.164
O,CCOC(CCC)=O,30.0,6.916
O,CCOC(CCC)=O,25.0,7.114
O,CCOC(CCC)=O,30.0,7.187
OC(CCCCCCCCC(O)=O)=O,CCCOC(C)=O,143.0,0.139761942
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,30.0,0.31481074
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,40.0,0.285178942
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,50.0,0.270027137
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,60.0,0.2390169
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,30.0,0.378436436
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,40.0,0.3074847
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,50.0,0.2390169
CCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,CCCOC(C)=O,60.0,0.223143551
CNC(C)=O,CCCOC(C)=O,31.01,1.18967102
CNC(C)=O,CCCOC(C)=O,45.22,1.156252068
CNC(C)=O,CCCOC(C)=O,60.09,1.113500901
CCCCCCCCCCCCCCCCCCC=C,CCCOC(C)=O,55.9,0.445967051
CCCCCCCCCCCCCCCCCCC=C,CCCOC(C)=O,64.6,0.38662202
CCCCCCCCCCCCCCCCCCC=C,CCCOC(C)=O,75.4,0.33432708
CCCCCCCCCCCCCCCCCC,CC(C)OC(C)=O,80.0,0.553885113
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,30.0,0.39877612
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,35.0,0.378436436
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,40.0,0.357674444
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,45.0,0.343589704
OCCOCCO,CCCCOC(C)=O,25.0,2.451005098
CCCCCCC,CCCCOC(C)=O,20.0,1.033895974
CCCCCC=C,CCCCOC(C)=O,20.0,0.695644061
C=CCCCC=C,CCCCOC(C)=O,20.0,0.275356423
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,30.0,0.39877612
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,35.0,0.378436436
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,40.0,0.357674444
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCOC(C)=O,45.0,0.343589704
CCCCCCC,CCCCOC(C)=O,20.0,1.032472486
CCNC(C)=O,CC(OC=C)=O,30.0,0.970778917
CCNC(C)=O,CC(OC=C)=O,40.0,0.955511445
CCNC(C)=O,CC(OC=C)=O,50.0,0.947789399
CCNC(C)=O,CC(OC=C)=O,60.0,0.932164081
N#CCCCC#N,CC(OC=C)=O,30.0,0.90825856
N#CCCCC#N,CC(OC=C)=O,40.0,0.90825856
N#CCCCC#N,CC(OC=C)=O,50.0,0.904218151
N#CCCCC#N,CC(OC=C)=O,60.0,0.904218151
CN1CCCC1=O,CC(OC=C)=O,30.1,0.086177696
CN1CCCC1=O,CC(OC=C)=O,40.2,0.113328685
CN1CCCC1=O,CC(OC=C)=O,50.2,0.131028262
CN1CCCC1=O,CC(OC=C)=O,60.2,0.173953307
CCCCCCCCCCCCCCCCCCC=C,CC(OC=C)=O,55.9,0.316269529
CCCCCCCCCCCCCCCCCCC=C,CC(OC=C)=O,64.6,0.28442678
CCCCCCCCCCCCCCCCCCC=C,CC(OC=C)=O,75.4,0.243730185
CN1CCCC1=O,CC(OC=C)=O,50.2,0.385262401
CN1CCCC1=O,CC(OC=C)=O,60.0,0.364643114
CN1CCCC1=O,CC(OC=C)=O,70.2,0.378436436
O,CCOC(CCCCC(OCC)=O)=O,25.0,3.42
ClC(Cl)Cl,O1CCCC1,40.41,-1.46967597
ClC(Cl)Cl,O1CCCC1,50.22,-1.347073648
CCN(CC)C(C)=O,O1CCCC1,30.0,0.104360015
CCN(CC)C(C)=O,O1CCCC1,40.0,0.104360015
CCN(CC)C(C)=O,O1CCCC1,50.0,0.113328685
CCN(CC)C(C)=O,O1CCCC1,60.0,0.113328685
CCN1CCCC1=O,O1CCCC1,25.0,0.254642218
CCN1CCCC1=O,O1CCCC1,35.0,0.285178942
CCN1CCCC1=O,O1CCCC1,45.0,0.322083499
CCCCCCC,O1CCCC1,40.0,0.58221562
CCCCCCC,O1CCCC1,60.0,0.357674444
ClC(Cl)Cl,O1CCCC1,49.85,-1.386294361
ClC(Cl)Cl,O1CCCC1,31.85,-1.560647748
O=C1CCCCCO1,O1CCCC1,30.0,0.350656872
O=C1CCCCCO1,O1CCCC1,45.0,0.343589704
O=C1CCCCCO1,O1CCCC1,60.0,0.336472237
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,O1CCCC1,25.0,-0.266573109
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,O1CCCC1,50.0,-0.339677368
CCCCCOC(C)=O,O1CCCC1,25.0,-0.223143551
N#CCCOCC(COCCC#N)OCCC#N,O1CCCC1,120.0,0.285178942
O,O1CCCCC1,25.0,4.364371699
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.104360015
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.113328685
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.104360015
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.104360015
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.104360015
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.113328685
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.104360015
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.104360015
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.104360015
O=S1(CCCC1)=O,O1CCCCC1,30.0,0.113328685
O,O1CCCCC1,0.2,3.678829118
O,O1CCCCC1,5.0,3.804437795
O,O1CCCCC1,15.0,4.060443011
O,O1CCCCC1,25.0,4.25561271
O,O1CCCCC1,35.0,4.423648309
O,O1CCCCC1,45.0,4.566429358
O,O1CCCCC1,55.0,4.677490848
CNC(C)=O,C1OCCOC1,29.87,0.91027266
