Solvent_SMILES,Solute_SMILES,T,log-gamma
O,CO,27.3,0.78845736
O,CO,30.0,0.928219303
O,CO,30.0,0.570979547
O,CO,40.0,0.832909123
O,CO,40.0,0.652325186
O,CO,44.7,0.378436436
O,CO,50.0,0.657520003
O,CO,55.0,0.837247525
O,CO,55.0,0.75612198
O,CO,55.0,0.760805829
O,CO,55.3,0.39877612
O,CO,64.5,0.463734016
O,CO,75.1,0.418710335
O,CO,84.6,0.576613364
O,CO,100.0,0.904218151
O,CO,100.0,0.810930216
O,CO,100.0,1.011600912
O,CO,100.0,0.806475866
O,CO,25.0,0.553885113
ClC(Cl)Cl,CO,25.0,2.256541154
c2nc1ccccc1cc2,CO,25.0,-0.261364764
c2nc1ccccc1cc2,CO,25.0,-0.287682072
c2nc1ccccc1cc2,CO,25.0,-0.248461359
c2nc1ccccc1cc2,CO,40.0,-0.162518929
c2nc1ccccc1cc2,CO,40.0,-0.139262067
c2nc1ccccc1cc2,CO,40.0,-0.174353387
CCCCN(CCCC)C=O,CO,45.18,-0.244622583
O=S1(CCCC1)=O,CO,30.66,0.848440065
O=S1(CCCC1)=O,CO,44.75,0.73332897
O=S1(CCCC1)=O,CO,60.59,0.624332865
O,CO,20.0,0.518793793
O,CO,30.0,0.570979547
O,CO,40.0,0.652325186
O=N(c1ccccc1)=O,CO,20.0,2.341805806
CCN(=O)=O,CO,20.0,1.803358605
CCCCCCCC,CO,20.0,4.382026635
ClC(Cl)Cl,CO,55.25,1.935859813
ClC(Cl)Cl,CO,42.85,1.853168097
CS(C)=O,CO,30.0,-0.946749939
CS(C)=O,CO,45.0,-0.889162064
CS(C)=O,CO,60.0,-0.832409248
OCCCCCCCCCCCCCCCCCCCCCC,CO,80.4,0.353469813
OCCCCCCCCCCCCCCCCCCCCCC,CO,90.1,0.39877612
OCCCCCCCCCCCCCCCCCCCCCC,CO,99.9,0.381172416
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CO,50.0,0.837247525
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CO,60.0,0.751416089
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CO,70.0,0.760805829
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CO,80.0,0.737164066
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CO,90.0,0.727548607
CCCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCC)=O,CO,100.0,0.688134639
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CO,50.0,1.289232648
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CO,60.0,1.358409158
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CO,70.0,1.391281903
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CO,80.0,1.388791241
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CO,90.0,1.383791231
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,CO,100.0,1.355835154
O,CO,44.7,0.378436436
O,CO,55.3,0.39877612
O,CO,64.5,0.463734016
O,CO,75.1,0.418710335
O,CO,84.6,0.576613364
O,CO,55.0,0.722705983
O,CO,27.3,0.788
O,CO,25.0,0.425
O,CO,60.0,0.647
O,CO,100.0,0.793
O,CO,40.0,0.593
O,CO,60.0,0.756
O,CO,25.0,0.372
O,CO,20.0,0.99
O,CO,30.0,0.928
O,CO,40.0,0.833
O,CO,100.0,0.811
O,CO,100.0,0.963
O,CO,66.43,0.82
O,CO,79.63,0.824
O,CO,88.68,0.824
O,CO,100.0,0.824
O,CO,133.99,0.82
O,CO,152.34,0.806
O,CO,170.96,0.765
O,CO,185.45,0.756
O,CO,24.3,0.751
O,CO,25.0,0.507
O,CO,25.0,0.425
O,CO,25.0,0.495
O,CO,25.0,1.778
O,CO,53.0,0.525
O,CO,25.0,0.487
O,CO,35.0,0.572
O,CO,55.0,0.756
O,CO,24.95,0.501
O,CO,25.0,0.495
O,CO,0.0,0.223
O,CO,25.0,0.385
O,CO,100.0,0.859
O,CO,44.7,0.378
O,CO,55.3,0.399
O,CO,64.5,0.464
O,CO,75.1,0.419
O,CO,84.6,0.577
O,CO,25.0,0.554
O,CO,20.0,0.519
O,CO,30.0,0.571
O,CO,40.0,0.652
O,CO,25.0,0.378
O,CO,100.2,0.824
O,CO,25.0,0.531
O,CO,25.0,0.451
O,CO,59.9,0.765
O,CO,69.2,0.833
O,CO,79.9,0.892
O,CO,89.8,0.904
O,CO,99.4,0.944
O,CO,40.0,0.527
O,CO,40.0,0.741
O,CO,50.0,0.494
O,CO,50.0,0.572
O,CO,60.0,0.682
O,CO,60.0,0.627
O,CO,70.0,0.747
O,CO,70.0,0.735
O,CO,80.0,0.91
O,CO,80.0,0.782
O,CO,25.0,0.704
O,CO,40.0,0.645
O,CO,50.0,0.736
O,CO,60.0,0.826
O,CO,70.0,0.914
O,CO,25.05,0.542
O,CO,50.05,0.728
O,CO,60.05,0.815
O,CO,10.0,0.344
O,CO,20.0,0.438
O,CO,25.0,0.604
O,CO,30.0,0.751
O,CO,40.0,0.842
O,CO,55.0,0.723
O,CO,0.2,0.207
O,CO,10.0,0.336
O,CO,20.0,0.438
O,CO,30.0,0.536
O,CO,35.0,0.588
O,CO,40.0,0.631
O,CO,45.0,0.668
O,CO,50.0,0.703
O,CO,55.0,0.737
O,CO,60.0,0.77
O,CO,85.0,0.837
O,CO,90.0,0.867
O,CO,95.0,0.88
O,CO,99.0,0.875
c1ccccc1,CO,25.0,2.965273066
CCCCCCCC,CO,25.0,4.42
N#CCCSCCC#N,CO,40.0,1.101940079
N#CCCSCCC#N,CO,50.0,0.97455964
N#CCCSCCC#N,CO,60.0,0.854415328
CCCCCCCC,CO,25.0,4.430816799
CCCCCCCC,CO,30.0,4.280824129
O,CO,0.2,0.207014169
O,CO,10.0,0.336472237
O,CO,20.0,0.438254931
O,CO,30.0,0.536493371
O,CO,35.0,0.587786665
O,CO,40.0,0.631271777
O,CO,45.0,0.667829373
O,CO,50.0,0.703097511
O,CO,55.0,0.737164066
O,CO,55.0,0.722705983
O,CO,60.0,0.770108222
O,CO,85.0,0.837247525
O,CO,90.0,0.867100488
O,CO,95.0,0.879626748
O,CO,99.0,0.875468737
ClCCl,CO,20.0,2.595254707
ClCCl,CO,30.0,2.451005098
ClCCl,CO,38.0,2.288486169
O,CO,16.0,0.28
OC(CCCCCCCCC(O)=O)=O,OCC,143.0,-0.46203546
CC(C(=O)O)O,OCC,60.4,-0.235722334
CC(C(=O)O)O,OCC,70.8,0.148420005
CC(C(=O)O)O,OCC,85.6,0.39877612
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,OCC,30.0,2.785011242
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,OCC,40.0,2.667228207
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,OCC,50.0,2.509599262
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,OCC,60.0,2.370243741
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,30.0,2.739548868
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,40.0,2.583997552
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,50.0,2.480731278
CCCCCCCCCCCCCCCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCC,60.0,2.367436065
COCCOCCOCCOCCOC,OCC,50.0,0.169742775
CCCCCCC,OCC,20.35,3.873282177
CCCCCCC,OCC,30.15,3.758871826
CCCCCCC,OCC,39.95,3.45946629
CCCCCCC,OCC,49.65,3.086486637
C1CCCCC1,OCC,20.05,4.198704578
C1CCCCC1,OCC,40.05,3.575150689
C1CCCCC1,OCC,60.05,2.856470206
CCCCCCCCCCCCCC(O)=O,OCC,65.12,0.598836501
CCCCCCCCCCCCCC(O)=O,OCC,65.14,0.579978482
CCCCCCCCCCCCCC(O)=O,OCC,75.05,0.510425544
CCCCCCCCCCCCCC(O)=O,OCC,75.15,0.511025604
CCCCCCCCCCCCCC(O)=O,OCC,85.18,0.4272266
CCCCCCCCCCCCCC(O)=O,OCC,85.18,0.418052224
CCCCCCCCCCCCCCCCCC(O)=O,OCC,76.33,0.593879179
CCCCCCCCCCCCCCCCCC(O)=O,OCC,85.24,0.538246219
CCCCCCCCCCCCCCCCCC(O)=O,OCC,94.98,0.437609561
CCCCCCC,OCC,49.0,2.48490665
CCCCCCC,OCC,64.5,2.415913778
CCCCCCC,OCC,81.0,2.379546134
CCCCCCC,OCC,40.0,3.763522997
CCCCCCC,OCC,50.0,3.484312288
CCCCCCC,OCC,60.0,3.169685581
CCC(C)=O,OCC,39.78,0.806475866
CCC(C)=O,OCC,59.92,0.683096845
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,OCC,77.4,0.207014169
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,OCC,87.6,0.058268908
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,OCC,94.9,0.104360015
O=C1NCCC1,OCC,30.0,0.058268908
O=C1NCCC1,OCC,40.0,0.046883586
O=C1NCCC1,OCC,50.0,0.035367144
O=C1NCCC1,OCC,60.0,0.023716527
CNC=O,OCC,30.0,0.321358599
CNC=O,OCC,40.0,0.276115436
CNC=O,OCC,50.0,0.235072122
CNC=O,OCC,60.0,0.201306857
CN1CCCCC1=O,OCC,30.26,-0.713349888
CN1CCCCC1=O,OCC,40.28,-0.693147181
CN1CCCCC1=O,OCC,50.3,-0.673344553
CCNC(C)=O,OCC,30.0,-0.252314929
CCNC(C)=O,OCC,40.0,-0.251028755
CCNC(C)=O,OCC,50.0,-0.245900538
CCNC(C)=O,OCC,60.0,-0.243346259
CCN(CC)C(C)=O,OCC,30.0,-0.691149178
CCN(CC)C(C)=O,OCC,40.0,-0.673344553
CCN(CC)C(C)=O,OCC,50.0,-0.657780037
CCN(CC)C(C)=O,OCC,60.0,-0.646263595
CNC(C)=O,OCC,30.22,-0.100925919
CNC(C)=O,OCC,45.21,-0.136965855
CNC(C)=O,OCC,59.61,-0.16134315
CN(C)C(C)=O,OCC,30.41,-0.632993258
CN(C)C(C)=O,OCC,44.47,-0.544727175
CN(C)C(C)=O,OCC,60.4,-0.465215113
CCCCCCC,OCC,40.0,3.687378328
CCCCCCC,OCC,60.0,2.789322921
COc1ccccc1,OCC,20.0,2.302585093
CCCCCCC,OCC,20.0,3.931825633
O=N(c1ccccc1)=O,OCC,20.0,2.370243741
CC(C)N(=O)=O,OCC,20.0,2.130609828
CCC(C)=O,OCC,75.45,0.553885113
CCC(C)=O,OCC,60.15,0.688134639
CCC(C)=O,OCC,41.55,0.815364813
CCNC=O,OCC,30.0,0.039220713
CCNC=O,OCC,45.0,0.019802627
CCNC=O,OCC,60.0,-0.007024615
C1CCCCC1,OCC,39.65,3.39785848
C1CCCCC1,OCC,49.75,3.19047635
C1CCCCC1,OCC,59.85,2.949688335
C1CCCCC1,OCC,69.85,2.714694744
C1CCCCC1,OCC,79.75,2.459588842
OCCOCCO,OCC,60.05,0.385262401
OCCOCCO,OCC,75.05,0.378436436
OCCOCCO,OCC,90.05,0.378436436
OCCOCCOCCO,OCC,60.05,0.165514438
OCCOCCOCCO,OCC,75.05,0.139761942
OCCOCCOCCO,OCC,90.05,0.113328685
O=C1OCCO1,OCC,50.0,1.472930668
O=C1OCCO1,OCC,70.0,1.40854497
O=C1OCCO1,OCC,90.0,1.340512168
O=C1OCCO1,OCC,110.0,1.211047718
NCCNCCNCCNCCN,OCC,50.0,0.703097511
NCCNCCNCCNCCN,OCC,60.0,0.530628251
NCCNCCNCCNCCN,OCC,70.0,0.2390169
NCCNCCNCCNCCN,OCC,80.0,0.076961041
NCCNCCNCCNCCN,OCC,90.0,0.039220713
NCCNCCNCCNCCN,OCC,100.0,-0.020202707
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCC,50.0,1.075002423
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCC,60.0,0.751416089
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCC,70.0,0.959350221
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCC,80.0,0.947789399
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCC,90.0,0.90825856
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCC,100.0,0.850150929
CCCCCCC,OCC,25.0,4.08
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,OCC,25.0,3.261935314
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,OCC,50.0,2.587764035
CCCCCCC,OCC,15.0,4.423648309
CCCCCCC,OCC,20.0,4.218036035
CCCCCCC,OCC,25.0,4.074141855
CCCCCCC,OCC,30.0,3.906004933
CCCCCCC,OCC,35.0,3.742420221
CCCCCCC,OCC,40.0,3.62700405
CCCCCCC,OCC,45.0,3.465735903
CCCCCCC,OCC,50.0,3.335769576
CCCCCCCC(OCC)=O,OCC,110.0,0.693147181
CCCCCCCC(OCC)=O,OCC,120.0,0.548121409
CCCCCCCC(OCC)=O,OCC,130.0,0.425267735
CCCCCCC,OCC,50.0,2.850706502
CCCCCCC,OCC,60.0,2.772588722
CCCCCCC,OCC,70.0,2.687847494
CCCCCCC,OCC,80.0,2.587764035
CCCCCCC,OCC,90.0,2.501435952
CCCCCCC,OCC,100.0,2.415913778
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,OCC,120.0,-0.061875404
N#CCCCCCCCCC#N,OCC,120.0,0.21511138
CCCCCCCCCCCCCCCC(O)=O,OCCC,71.2,0.636576829
CCCCCCCCCCCCCCCC(O)=O,OCCC,86.2,0.530628251
CCCCCCCCCCCCCCCC(O)=O,OCCC,107.6,0.270027137
CCCCCCCCCCCCCCCC(O)=O,OCCC,122.0,0.19062036
C(CCCCCCC#N)CCCCCC#N,OCCC,70.95,0.54
C(CCCCCCC#N)CCCCCC#N,OCCC,85.4,0.4
C(CCCCCCC#N)CCCCCC#N,OCCC,100.6,0.29
CCCCCCCCCCCC(O)=O,OCCC,56.03,0.564176799
CCCCCCCCCCCC(O)=O,OCCC,56.05,0.578858034
CCCCCCCCCCCC(O)=O,OCCC,70.24,0.448524598
CCCCCCCCCCCC(O)=O,OCCC,70.24,0.473123757
CCCCCCCCCCCC(O)=O,OCCC,84.91,0.354873322
CCCCCCCCCCCC(O)=O,OCCC,84.95,0.359072069
CCCCCCCCCCCCCCCC(O)=O,OCCC,67.04,0.551007413
CCCCCCCCCCCCCCCC(O)=O,OCCC,74.86,0.486737828
CCCCCCCCCCCCCCCC(O)=O,OCCC,85.17,0.405465108
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,76.23,0.441475546
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,76.33,0.458689869
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,85.31,0.379121133
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,94.78,0.309688153
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,94.98,0.327143141
OCCCCCCCCCCCCCCCCCC,OCCC,60.0,0.0722
OCCCCCCCCCCCCCCCCCC,OCCC,65.0,0.0625
OCCCCCCCCCCCCCCCCCC,OCCC,70.0,0.0597
OCCCCCCCCCCCCCCCCCC,OCCC,75.0,0.055
OCCCCCCCCCCCCCCCCCC,OCCC,80.0,0.051
FC(F)(Cl)C(F)(Cl)Cl,OCCC,35.0,3.288401888
CCCCCCCCCCCCCCCC(O)=O,OCCC,81.6,0.500775288
CCCCCCCCCCCCCCCC(O)=O,OCCC,92.1,0.444685821
CCCCCCCCCCCCCCCC(O)=O,OCCC,101.0,0.425267735
OCCCCCCCC,OCCC,20.29,0.104360015
OCCCCCCCC,OCCC,30.3,0.131028262
OCCCCCCCC,OCCC,40.4,0.076961041
OCCCCCCCC,OCCC,50.28,0.058268908
CCCCCCCCCCCCCCCC,OCCC,30.0,3.306886702
CCCCCCCCCCCCCCCC,OCCC,40.0,3.04927304
CCCCCCCCCCCCCCCC,OCCC,50.0,2.772588722
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O,OCCC,60.0,0.641853886
CN1CCCC1=O,OCCC,49.9,-0.541284831
CN1CCCC1=O,OCCC,74.8,-0.616186139
CN1CCCC1=O,OCCC,100.0,-0.671385689
CN1CCCC1=O,OCCC,125.0,-0.679244275
CN1CCCC1=O,OCCC,50.2,-0.282362911
CN1CCCC1=O,OCCC,60.0,-0.28103753
CN1CCCC1=O,OCCC,70.2,-0.305167387
CN1CCCC1=O,OCCC,60.05,-0.621757184
CN1CCCC1=O,OCCC,75.05,-0.594207233
CN1CCCC1=O,OCCC,90.05,-0.601479992
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCCC,50.0,1.00063188
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCCC,60.0,0.951657876
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCCC,70.0,0.966983846
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCCC,80.0,0.891998039
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCCC,90.0,0.737164066
CCCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCCC,OCCC,100.0,0.708035793
CCCCCCCCCCCCCC,OCCC,20.0,3.65
CCCCCCCCCCCCCCCC,OCCC,25.0,3.43
CCCCCCCCCCCCCC,OCCC,20.0,3.660994251
CCCCCCCCCCCCCCCC,OCCC,20.0,3.629660094
ClCCl,OCCC,20.0,2.125847914
ClCCl,OCCC,30.0,1.944480556
ClCCl,OCCC,38.0,1.788420568
ClCCCl,OCCC,65.0,0.794
ClCCCl,OCCC,65.0,0.792
ClCCCl,OCCC,65.0,0.794
ClCCCl,OCCC,65.0,0.799
ClCCCl,OCCC,30.0,1.991975516
ClCCCl,OCCC,40.0,1.798404012
ClCCCl,OCCC,50.0,1.58514522
CCCCCCCCCCCCCCCC,OCCC,100.0,1.463255402
CCCCCCCCCCCCCCCC,OCCC,120.0,1.17557333
CCCCCCCCCCCCCCCC,OCCC,130.0,1.064710737
CCCCCCCCCCCCCCCC,OCCC,140.0,0.947789399
OCCCCCCCCCCCCCCCCCC,OCCC,65.0,0.295873431
CCC=CCC=CCC=CCCCCCCCC(O)=O,OC(C)C,40.1,0.077886539
CCC=CCC=CCC=CCCCCCCCC(O)=O,OC(C)C,50.11,0.114221144
Cc1ccccc1,OC(C)C,20.0,2.583242551
Cc1ccccc1,OC(C)C,30.01,2.423031246
Cc1ccccc1,OC(C)C,40.0,2.352327185
O=C1CCCCCO1,OC(C)C,30.0,0.779324877
O=C1CCCCCO1,OC(C)C,45.0,0.688134639
O=C1CCCCCO1,OC(C)C,60.0,0.604315967
CCCCCC,OC(C)C,45.15,2.93385687
CCCCCC,OC(C)C,55.15,2.700018029
CCCCCC,OC(C)C,68.15,2.429217744
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,OC(C)C,25.0,2.827313622
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,OC(C)C,50.0,2.179286877
CCCCCOC(C)=O,OC(C)C,25.0,1.050821625
CCCCCCCCCC,OC(C)C,20.0,3.678829118
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,OC(C)C,80.0,1.410986974
N#CCCCCCCCCC#N,OC(C)C,120.0,0.104360015
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,30.0,2.563409711
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,40.0,2.416806237
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,50.0,2.248128907
CCCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,OCCCC,60.0,2.099244169
CCCCCCCCCCCCCCCCCC(O)=O,OCCCC,76.23,0.406131553
CCCCCCCCCCCCCCCCCC(O)=O,OCCCC,76.33,0.392717535
CCCCCCCCCCCCCCCCCC(O)=O,OCCCC,85.31,0.309688153
CCCCCCCCCCCCCCCCCC(O)=O,OCCCC,94.78,0.267734435
CCCCCCCCCCCCCCCCCC(O)=O,OCCCC,94.98,0.273836666
CCCCCC=CCC=CCCCCCCCC(O)=O,OCCCC,65.13,0.171429116
CCCCCC=CCC=CCCCCCCCC(O)=O,OCCCC,75.13,0.166361537
CC(OCC(COC(C)=O)OC(C)=O)=O,OCCCC,69.85,0.797507196
CC(OCC(COC(C)=O)OC(C)=O)=O,OCCCC,79.85,0.722705983
CCCCCCC,OCCCC,25.0,3.610917913
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,OCCCC,81.4,0.165514438
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,OCCCC,91.9,0.048790164
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,OCCCC,102.1,-0.051293294
CNC(C)=O,OCCCC,29.93,0.2390169
CNC(C)=O,OCCCC,45.27,0.091667189
CNC(C)=O,OCCCC,60.05,-0.029428811
CN(C)C(C)=O,OCCCC,60.26,-0.240798487
O=S1(CCCC1)=O,OCCCC,29.95,1.677843945
O=S1(CCCC1)=O,OCCCC,44.75,1.502743174
O=S1(CCCC1)=O,OCCCC,60.45,1.30833282
CCCCCCC,OCCCC,80.0,2.230444415
CCCCCCC,OCCCC,100.0,1.725619667
NCCN,OCCCC,80.0,-0.93140437
NCCN,OCCCC,60.0,-0.949330586
CC1(C2CCC(=C)C1C2)C,OCCCC,80.0,1.205970807
CC1(C2CCC(=C)C1C2)C,OCCCC,100.0,1.403642999
CCCCCC,OCCCC,67.15,2.501435952
CCCCCC,OCCCC,58.65,2.714694744
CCCCCC,OCCCC,42.15,3.113515309
CCCCCC,OCCCC,27.85,3.496507561
OCC(O)CO,OCCCC,25.0,2.667228207
CCc1ccccc1,OCCCC,30.0,2.468099531
CCc1ccccc1,OCCCC,40.0,2.250238613
CCc1ccccc1,OCCCC,50.0,2.032087845
CCc1ccccc1,OCCCC,125.0,0.936093359
CCc1ccccc1,OCCCC,136.0,0.806475866
OCCCCCCCCCCCCCCCCCCCCCC,OCCCC,80.4,-0.166054584
OCCCCCCCCCCCCCCCCCCCCCC,OCCCC,90.1,-0.189950584
OCCCCCCCCCCCCCCCCCCCCCC,OCCCC,99.9,-0.216913002
CCCCCCCCCCCCCCCCCCC=C,OCCCC,55.9,-0.256183405
CCCCCCCCCCCCCCCCCCC=C,OCCCC,64.6,-0.283690051
CCCCCCCCCCCCCCCCCCC=C,OCCCC,75.4,-0.297059234
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCC,50.0,0.620576488
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCC,60.0,0.512823626
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCC,70.0,0.39877612
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCC,80.0,0.3074847
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCC,90.0,0.223143551
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCC,100.0,0.139761942
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OCCCC,50.0,0.693147181
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OCCCC,60.0,0.636576829
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OCCCC,70.0,0.524728529
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OCCCC,80.0,0.444685821
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OCCCC,90.0,0.357674444
CCCCOC(=O)c1ccccc1C(OCCCC)=O,OCCCC,100.0,0.329303747
CCCCCC,OCCCC,25.0,3.68
CCCCCCC,OCCCC,25.0,3.64
CCCCCCCCCCCC,OCCCC,20.0,3.66
CCCCCCC,OCCCC,30.0,3.443618098
CCCCCCC,OCCCC,40.0,3.198673118
CCCCCCC,OCCCC,50.0,2.960105096
CCCCCCC,OCCCC,60.0,2.681021529
CCCCCCC,OCCCC,70.0,2.451005098
ClCCl,OCCCC,20.0,2.038619547
ClCCl,OCCCC,30.0,1.821318271
ClCCl,OCCCC,38.0,1.691939134
N#CCCOCC(COCCC#N)OCCC#N,OCCCC,120.0,0.652325186
N#CCCOCC(COCCC#N)(COCCC#N)COCCC#N,OCCCC,120.0,0.019802627
CCCCCCCCC=CCCCCCCCC(O)=O,CCC(O)C,65.21,0.018821754
CCCCCCCCC=CCCCCCCCC(O)=O,CCC(O)C,75.21,-0.01308524
CCCCCCCCC=CCCCCCCCC(O)=O,CCC(O)C,85.13,-0.025317808
CC(OCC(COC(C)=O)OC(C)=O)=O,CCC(O)C,49.85,0.774727168
CC(OCC(COC(C)=O)OC(C)=O)=O,CCC(O)C,79.85,0.576613364
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCC(O)C,81.5,-0.162518929
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCC(O)C,92.0,-0.261364764
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCC(O)C,102.2,-0.301105093
OCCCCCCCC,CCC(O)C,20.29,-0.083381609
OCCCCCCCC,CCC(O)C,30.3,-0.040821995
OCCCCCCCC,CCC(O)C,40.4,-0.083381609
OCCCCCCCC,CCC(O)C,50.28,-0.105360516
O,OCC(C)C,20.0,3.793239469
O,OCC(C)C,25.0,3.891820298
O,OCC(C)C,25.0,3.879499814
O,OCC(C)C,50.0,4.060443011
O,OCC(C)C,55.0,4.037774211
O,OCC(C)C,25.0,3.766
O,OCC(C)C,25.0,4.181
O,OCC(C)C,25.0,3.852
O,OCC(C)C,25.0,3.848
O,OCC(C)C,100.0,3.484
O,OCC(C)C,30.0,3.963
O,OCC(C)C,25.0,3.795
O,OCC(C)C,50.0,4.034
O,OCC(C)C,25.0,3.879
O,OCC(C)C,50.0,4.052
O,OCC(C)C,37.05,3.996
O,OCC(C)C,60.0,4.109
O,OCC(C)C,25.0,3.578
O,OCC(C)C,70.0,4.088
