Solvent_SMILES,Solute_SMILES,T,log-gamma
CCCCCCCCCCCCCCCCCCCCCCCC,CCCCC=C,80.0,-0.243346259
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,40.0,-0.105360516
CCCCCCCCCCCCCCCCCCC(C(C(C(F)(F)F)(F)F)(F)F)(F)F,CCCCC=C,50.0,-0.105360516
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,CCCCC=C,53.2,-0.423120043
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCC=C,25.0,1.01
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCC=C,50.0,0.86
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCC=C,75.0,0.79
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCC=C,100.0,0.74
CCCCOC(=O)c2ccccc2C(OCc1ccccc1)=O,CCCCC=C,125.0,0.69
OCCCCCCO,CCCCC=C,60.7,2.63
OCCCCCCO,CCCCC=C,70.25,2.61
OCCCCCCO,CCCCC=C,81.0,2.59
N#CCCCCCCCCCCC#N,CCCCC=C,70.95,1.07
N#CCCCCCCCCCCC#N,CCCCC=C,85.4,1.02
N#CCCCCCCCCCCC#N,CCCCC=C,100.6,0.95
OCCN,CCCCC=C,15.0,5.549853992
OCCN,CCCCC=C,25.0,5.463831805
OCCN,CCCCC=C,35.0,5.353752073
CC1=CC2CC(C1)C2(C)C,CCCCC=C,80.0,0.058268908
CC1=CC2CC(C1)C2(C)C,CCCCC=C,100.0,0.122217633
CCS(C)(=O)=O,CC(C)=C(C)C,40.0,2.208274414
N#CCCSCCC#N,C1CC=CCC1,25.0,2.879198457
CCCCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCCCC,C1CC=CCC1,120.0,-0.198450939
Nc1ccccc1,CCCC(C)=C,20.0,2.472327868
C1CCC2CCCCC2C1,C1C=CC=CC1,25.0,0.106519843
CN1CCCC1=O,CCCCCC=C,40.2,1.945910149
OCC(O)C,CCCCCC=C,17.0,4.309455942
CN1CCCC1=O,CCCCCC=C,40.0,2.079441542
OCCCCCCCCCCCCCC,CCCCCC=C,44.8,0.530628251
OCCCCCCCCCCCCCC,CCCCCC=C,56.1,0.524728529
OCCCCCCCCCCCCCC,CCCCCC=C,65.1,0.494696242
OCCCCCCCCCCCCCC,CCCCCC=C,75.8,0.438254931
C(CC1)CCC1C2CCCCC2,CCCCCC=C,25.0,0.155292884
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC=C,25.0,0.34
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC=C,50.0,0.25
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC=C,75.0,0.22
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC=C,100.0,0.21
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,CCCCCC=C,125.0,0.17
CCOC(C)=O,CCCCCC=C,20.0,1.252762968
CCCCOC(C)=O,CCCCCC=C,20.0,0.591668012
O=C1CCCCCO1,CCCCCCC=C,30.0,2.406945108
O=C1CCCCCO1,CCCCCCC=C,45.0,2.32238772
O=C1CCCCCO1,CCCCCCC=C,60.0,2.232162629
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCC=C,50.0,0.316269529
CCCCCCCC[Sn](CCCCCCCC)(Cl)Cl,CCCCCCC=C,70.0,0.270027137
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC=C,100.0,-0.936493439
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC=C,115.0,-0.93140437
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC=C,130.0,-0.928869514
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC=C,145.0,-0.926341068
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCC=C,160.0,-0.921303274
CCCCCCCCCCCCCCCC(O)=O,CC(C1CC=C(C)CC1)=C,81.6,-0.891598119
CCCCCCCCCCCCCCCC(O)=O,CC(C1CC=C(C)CC1)=C,92.1,-0.798507696
CCCCCCCCCCCCCCCC(O)=O,CC(C1CC=C(C)CC1)=C,101.0,-0.776528789
OCCO,CCCCCCCCC=C,20.0,6.64118217
OCCO,CCCCCCCCC=C,40.0,6.552507887
OCCO,CCCCCCCCC=C,60.0,6.698268054
C1CCCCC1,CC1=CC2CC(C1)C2(C)C,65.0,0.157003749
C1CCCCC1,CC1=CC2CC(C1)C2(C)C,80.0,0.076961041
CCc1ccccc1,CC1(C2CCC(=C)C1C2)C,80.0,0.086177696
CCc1ccccc1,CC1(C2CCC(=C)C1C2)C,100.0,0.029558802
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCC=C,100.0,-0.832409248
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCC=C,115.0,-0.830113036
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCC=C,130.0,-0.832409248
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCC=C,145.0,-0.830113036
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCCCCCCCCC=C,160.0,-0.830113036
C(CCc1cc2)Cc1cc2,CCCCC#C,25.0,0.191446465
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC#CCC,100.0,-0.906340401
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC#CCC,115.0,-0.901402119
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC#CCC,130.0,-0.901402119
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC#CCC,145.0,-0.874669057
CCCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCCC)CCCCC(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC,CCC#CCC,160.0,-0.869884359
CS(C)=O,CCCCCC#C,10.0,2.701361213
CS(C)=O,CCCCCC#C,25.0,2.2300144
OCCOCCOCCO,CCCCCCC#C,60.05,2.6651427
OCCOCCOCCO,CCCCCCC#C,75.05,2.545531272
OCCOCCOCCO,CCCCCCC#C,90.05,2.500615943
OCCCCCCCCCO,CO,65.7,-0.12
OCCCCCCCCCO,CO,75.7,-0.22
OCCCCCCCCCO,CO,87.0,-0.3
NCCCCCCCCCCCCN,CO,71.9,-0.13
NCCCCCCCCCCCCN,CO,80.0,-0.12
NCCCCCCCCCCCCN,CO,90.5,-0.04
ClC(Cl)Cl,CO,45.0,2.273156282
ClC(Cl)Cl,CO,55.0,2.223541886
CCCCCC,CO,42.0,4.021773869
CCCCCCCCCCCCCCCC,CO,40.0,3.696351469
CCCCCCCCCCCCCCCC,CO,50.0,3.437207819
O,CO,20.0,0.518793793
O,CO,20.0,0.989541194
O,CO,24.3,0.751416089
O,CO,25.0,0.457424847
O,CO,25.0,0.500775288
O,CO,25.0,0.553885113
O,CO,25.0,0.494696242
O,CO,25.0,0.378436436
O,CO,25.0,0.385262401
O,CO,25.0,0.494696242
O,CO,27.3,0.78845736
O,CO,30.0,0.928219303
O,CO,30.0,0.570979547
O,CO,40.0,0.832909123
O,CO,40.0,0.652325186
O,CO,44.7,0.378436436
O,CO,50.0,0.657520003
O,CO,55.0,0.837247525
O,CO,55.0,0.75612198
O,CO,55.0,0.760805829
O,CO,55.3,0.39877612
O,CO,64.5,0.463734016
O,CO,75.1,0.418710335
O,CO,84.6,0.576613364
O,CO,100.0,0.904218151
O,CO,100.0,0.810930216
O,CO,100.0,1.011600912
O,CO,100.0,0.806475866
O,CO,25.0,0.553885113
ClC(Cl)Cl,CO,25.0,2.256541154
C1CCCCC1,CO,35.0,3.992680908
C1CCCCC1,CO,45.0,3.63758616
C1CCCCC1,CO,60.0,3.314186005
O,CO,20.0,0.518793793
O,CO,30.0,0.570979547
O,CO,40.0,0.652325186
C1CCCCC1,CO,10.0,4.777441407
C1CCCCC1,CO,20.0,4.354141431
ClC(Cl)Cl,CO,55.25,1.935859813
ClC(Cl)Cl,CO,42.85,1.853168097
ClCCCl,CO,81.85,1.704748092
ClCCCl,CO,64.05,1.935859813
ClCCCl,CO,45.25,2.208274414
OCCCCCCCCCCCCCCCCCCCCCC,CO,80.4,0.353469813
OCCCCCCCCCCCCCCCCCCCCCC,CO,90.1,0.39877612
OCCCCCCCCCCCCCCCCCCCCCC,CO,99.9,0.381172416
O,CO,44.7,0.378436436
O,CO,55.3,0.39877612
O,CO,64.5,0.463734016
O,CO,75.1,0.418710335
O,CO,84.6,0.576613364
O,CO,55.0,0.722705983
O,CO,27.3,0.788
O,CO,25.0,0.425
O,CO,60.0,0.647
O,CO,100.0,0.793
O,CO,40.0,0.593
O,CO,60.0,0.756
O,CO,25.0,0.372
O,CO,20.0,0.99
O,CO,30.0,0.928
O,CO,40.0,0.833
O,CO,100.0,0.811
O,CO,100.0,0.963
O,CO,66.43,0.82
O,CO,79.63,0.824
O,CO,88.68,0.824
O,CO,100.0,0.824
O,CO,133.99,0.82
O,CO,152.34,0.806
O,CO,170.96,0.765
O,CO,185.45,0.756
O,CO,24.3,0.751
O,CO,25.0,0.507
O,CO,25.0,0.425
O,CO,25.0,0.495
O,CO,25.0,1.778
O,CO,53.0,0.525
O,CO,25.0,0.487
O,CO,35.0,0.572
O,CO,55.0,0.756
O,CO,24.95,0.501
O,CO,25.0,0.495
O,CO,0.0,0.223
O,CO,25.0,0.385
O,CO,100.0,0.859
O,CO,44.7,0.378
O,CO,55.3,0.399
O,CO,64.5,0.464
O,CO,75.1,0.419
O,CO,84.6,0.577
O,CO,25.0,0.554
O,CO,20.0,0.519
O,CO,30.0,0.571
O,CO,40.0,0.652
O,CO,25.0,0.378
O,CO,100.2,0.824
O,CO,25.0,0.531
O,CO,25.0,0.451
O,CO,59.9,0.765
O,CO,69.2,0.833
O,CO,79.9,0.892
O,CO,89.8,0.904
O,CO,99.4,0.944
O,CO,40.0,0.527
O,CO,40.0,0.741
O,CO,50.0,0.494
O,CO,50.0,0.572
O,CO,60.0,0.682
O,CO,60.0,0.627
O,CO,70.0,0.747
O,CO,70.0,0.735
O,CO,80.0,0.91
O,CO,80.0,0.782
O,CO,25.0,0.704
O,CO,40.0,0.645
O,CO,50.0,0.736
O,CO,60.0,0.826
O,CO,70.0,0.914
O,CO,25.05,0.542
O,CO,50.05,0.728
O,CO,60.05,0.815
O,CO,10.0,0.344
O,CO,20.0,0.438
O,CO,25.0,0.604
O,CO,30.0,0.751
O,CO,40.0,0.842
O,CO,55.0,0.723
O,CO,0.2,0.207
O,CO,10.0,0.336
O,CO,20.0,0.438
O,CO,30.0,0.536
O,CO,35.0,0.588
O,CO,40.0,0.631
O,CO,45.0,0.668
O,CO,50.0,0.703
O,CO,55.0,0.737
O,CO,60.0,0.77
O,CO,85.0,0.837
O,CO,90.0,0.867
O,CO,95.0,0.88
O,CO,99.0,0.875
CCCCCC,CO,25.0,4.52
CCCCCCCCCCCCCCCC,CO,25.0,4.12
CCCCCC,CO,20.0,4.644390899
CCCCCC,CO,25.0,4.505349851
CCCCCC,CO,30.0,4.359269648
CCCCCC,CO,35.0,4.216562195
CCCCCCCCCCCCCCCC,CO,20.0,4.247065649
O,CO,0.2,0.207014169
O,CO,10.0,0.336472237
O,CO,20.0,0.438254931
O,CO,30.0,0.536493371
O,CO,35.0,0.587786665
O,CO,40.0,0.631271777
O,CO,45.0,0.667829373
O,CO,50.0,0.703097511
O,CO,55.0,0.737164066
O,CO,55.0,0.722705983
O,CO,60.0,0.770108222
O,CO,85.0,0.837247525
O,CO,90.0,0.867100488
O,CO,95.0,0.879626748
O,CO,99.0,0.875468737
O,CO,16.0,0.28
CCCCCCCCCCCCCCCC,CO,140.0,1.587192303
CC(C)=O,OCC,25.0,0.916290732
CC(C)=O,OCC,30.08,0.841567186
CC(C)=O,OCC,40.05,0.737164066
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,OCC,81.4,0.19062036
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,OCC,91.9,0.076961041
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,OCC,102.1,-0.030459207
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,OCC,77.4,0.207014169
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,OCC,87.6,0.058268908
CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,OCC,94.9,0.104360015
CNC(C)=O,OCC,30.22,-0.100925919
CNC(C)=O,OCC,45.21,-0.136965855
CNC(C)=O,OCC,59.61,-0.16134315
CC(C)=O,OCC,54.25,0.652325186
CC(C)=O,OCC,42.05,0.751416089
CC(C)=O,OCC,33.65,0.806475866
CC(C)=O,OCC,25.15,0.891998039
CC(C)=O,OCC,35.05,0.806475866
CC(C)=O,OCC,45.15,0.727548607
CC(C)=O,OCC,55.35,0.652325186
S=C=S,OCC,30.15,4.360547603
S=C=S,OCC,35.25,4.212127598
S=C=S,OCC,45.45,4.014579594
CCCCCCCCCCCCCCCCCCC=C,OCC,55.9,1.371180723
CCCCCCCCCCCCCCCCCCC=C,OCC,64.6,1.268355063
CCCCCCCCCCCCCCCCCCC=C,OCC,75.4,1.181727195
N#CCc1ccccc1,OCC,120.0,0.751416089
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,76.23,0.441475546
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,76.33,0.458689869
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,85.31,0.379121133
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,94.78,0.309688153
CCCCCCCCCCCCCCCCCC(O)=O,OCCC,94.98,0.327143141
CCCCCCCCCCCCCCCC,OCCC,30.0,3.306886702
CCCCCCCCCCCCCCCC,OCCC,40.0,3.04927304
CCCCCCCCCCCCCCCC,OCCC,50.0,2.772588722
O,OCCC,20.0,3.17805383
O,OCCC,25.0,2.592265168
O,OCCC,25.0,2.651127054
O,OCCC,25.0,2.602689685
O,OCCC,25.0,2.844909384
O,OCCC,25.0,2.388762789
O,OCCC,25.0,2.708050201
O,OCCC,25.0,2.624668592
O,OCCC,25.0,2.415913778
O,OCCC,25.0,2.602689685
O,OCCC,30.0,3.258096538
O,OCCC,40.0,3.091042453
O,OCCC,55.0,3.054001182
O,OCCC,55.0,2.91939104
O,OCCC,55.0,3.017493765
O,OCCC,100.0,2.962692419
CCOC(=O)c1ccccc1C(OCC)=O,OCCC,30.0,1.036736885
CCOC(=O)c1ccccc1C(OCC)=O,OCCC,40.0,0.932164081
CCOC(=O)c1ccccc1C(OCC)=O,OCCC,50.0,0.850150929
CCOC(=O)c1ccccc1C(OCC)=O,OCCC,60.0,0.760805829
O,OCCC,25.0,2.708050201
O,OCCC,55.0,2.939161922
O,OCCC,25.0,2.667
O,OCCC,25.0,2.46
O,OCCC,60.0,2.734
O,OCCC,100.0,2.879
O,OCCC,25.0,2.51
O,OCCC,20.0,3.178
O,OCCC,30.0,3.258
O,OCCC,40.0,3.091
O,OCCC,100.0,2.963
O,OCCC,24.1,2.845
O,OCCC,25.0,2.622
O,OCCC,15.0,2.588
O,OCCC,20.0,2.501
O,OCCC,25.0,2.485
O,OCCC,25.0,2.646
O,OCCC,25.0,2.625
O,OCCC,55.0,2.919
O,OCCC,24.95,2.389
O,OCCC,25.0,2.416
O,OCCC,0.0,2.187
O,OCCC,25.0,2.695
O,OCCC,50.57,2.46
O,OCCC,65.25,2.603
O,OCCC,99.99,2.773
O,OCCC,25.0,2.708
O,OCCC,25.0,2.651
O,OCCC,25.0,2.602
O,OCCC,25.0,1.992
O,OCCC,40.0,2.842
O,OCCC,50.0,2.902
O,OCCC,60.0,2.966
O,OCCC,70.0,3.031
O,OCCC,80.0,3.093
O,OCCC,90.0,3.171
O,OCCC,25.05,2.625
O,OCCC,50.05,2.809
O,OCCC,60.05,2.896
O,OCCC,10.0,2.14
O,OCCC,20.0,2.332
O,OCCC,25.0,2.46
O,OCCC,30.0,2.58
O,OCCC,40.0,2.728
O,OCCC,55.0,2.939
O,OCCC,0.2,2.186
O,OCCC,10.0,2.416
O,OCCC,20.0,2.603
O,OCCC,30.0,2.728
O,OCCC,35.0,2.779
O,OCCC,40.0,2.815
O,OCCC,45.0,2.862
O,OCCC,50.0,2.896
O,OCCC,55.0,2.923
O,OCCC,60.0,2.944
O,OCCC,85.0,3.001
O,OCCC,90.0,2.97
O,OCCC,95.0,2.929
O,OCCC,99.0,2.939
CCCCCCCC,OCCC,25.0,3.71
CCCCCCCCCC,OCCC,20.0,3.83
CCCCCCCCCCCCCCCC,OCCC,25.0,3.43
CCCCCCCC,OCCC,20.0,3.871201011
CCCCCCCCCC,OCCC,20.0,3.832979798
CCCCCCCCCCCCCCCC,OCCC,20.0,3.629660094
CCCCCCCC,OCCC,30.0,3.532225644
CCCCCCCC,OCCC,40.0,3.277144733
CCCCCCCC,OCCC,50.0,3.020424886
CCCCCCCC,OCCC,60.0,2.785011242
CCCCCCCC,OCCC,70.0,2.557227311
O,OCCC,0.2,2.186051277
O,OCCC,10.0,2.415913778
O,OCCC,20.0,2.602689685
O,OCCC,30.0,2.727852828
O,OCCC,35.0,2.778819272
O,OCCC,40.0,2.815408719
O,OCCC,45.0,2.862200881
O,OCCC,50.0,2.895911938
O,OCCC,55.0,2.923161581
O,OCCC,55.0,2.939161922
O,OCCC,60.0,2.944438979
O,OCCC,85.0,3.000719815
O,OCCC,90.0,2.970414466
O,OCCC,95.0,2.928523524
O,OCCC,99.0,2.939161922
O,OCCC,16.0,1.19
CCCCCCCCCCCCCCCC,OCCC,100.0,1.463255402
CCCCCCCCCCCCCCCC,OCCC,120.0,1.17557333
CCCCCCCCCCCCCCCC,OCCC,130.0,1.064710737
CCCCCCCCCCCCCCCC,OCCC,140.0,0.947789399
OCCCCCCCC,OC(C)C,20.29,0.048790164
OCCCCCCCC,OC(C)C,30.3,0.076961041
OCCCCCCCC,OC(C)C,40.4,0.048790164
OCCCCCCCC,OC(C)C,50.28,0.019802627
O,OC(C)C,15.0,2.557227311
O,OC(C)C,25.0,2.010894999
O,OC(C)C,25.0,2.095560924
O,OC(C)C,25.0,2.047692843
O,OC(C)C,25.0,2.09679018
O,OC(C)C,44.7,2.174751721
O,OC(C)C,54.9,2.261763098
O,OC(C)C,55.0,2.646883766
O,OC(C)C,55.0,2.505525937
O,OC(C)C,64.4,2.251291799
O,OC(C)C,76.0,2.397895273
O,OC(C)C,80.0,2.611539301
O,OC(C)C,84.6,2.451005098
O,OC(C)C,90.0,2.615934912
O,OC(C)C,100.0,2.63905733
O,OC(C)C,100.0,2.536074936
O,OC(C)C,25.0,2.047692843
O,OC(C)C,15.0,2.557227311
OCCOCCOCCO,OC(C)C,60.05,0.371563556
OCCOCCOCCO,OC(C)C,75.05,0.336472237
OCCOCCOCCO,OC(C)C,90.05,0.322083499
O=C1OCCO1,OC(C)C,50.0,1.727220948
O=C1OCCO1,OC(C)C,70.0,1.620971148
O=C1OCCO1,OC(C)C,90.0,1.531627711
O=C1OCCO1,OC(C)C,110.0,1.472472057
O,OC(C)C,44.7,2.174751721
O,OC(C)C,54.9,2.261763098
O,OC(C)C,64.4,2.251291799
O,OC(C)C,76.0,2.397895273
O,OC(C)C,84.6,2.451005098
O,OC(C)C,55.0,2.415913778
O,OC(C)C,40.0,2.523
O,OC(C)C,25.0,1.878
O,OC(C)C,60.0,2.616
O,OC(C)C,60.0,2.252
O,OC(C)C,70.0,2.654
O,OC(C)C,80.0,2.612
O,OC(C)C,80.0,2.68
O,OC(C)C,90.0,2.616
O,OC(C)C,15.0,2.557
O,OC(C)C,100.0,2.639
O,OC(C)C,37.0,2.084
O,OC(C)C,100.0,2.536
O,OC(C)C,25.0,2.028
O,OC(C)C,25.0,2.097
O,OC(C)C,25.0,2.041
O,OC(C)C,25.0,2.029
O,OC(C)C,25.0,2.342
O,OC(C)C,25.0,2.096
O,OC(C)C,25.0,2.14
O,OC(C)C,25.0,1.533
O,OC(C)C,37.05,2.28
O,OC(C)C,20.0,1.977
O,OC(C)C,55.0,2.506
O,OC(C)C,25.0,2.019
O,OC(C)C,30.0,2.213
O,OC(C)C,35.0,2.182
O,OC(C)C,40.0,2.38
O,OC(C)C,0.0,1.477
O,OC(C)C,55.0,2.416
O,OC(C)C,25.0,2.036
O,OC(C)C,10.0,1.681
O,OC(C)C,44.7,2.175
O,OC(C)C,20.0,1.93
O,OC(C)C,54.9,2.262
O,OC(C)C,35.0,2.179
O,OC(C)C,64.4,2.251
O,OC(C)C,60.0,2.468
O,OC(C)C,76.0,2.398
O,OC(C)C,80.0,2.526
O,OC(C)C,84.6,2.451
O,OC(C)C,90.0,2.557
O,OC(C)C,25.0,2.048
O,OC(C)C,98.0,2.573
CCCCCCCCC=CCCCCCCCC(O)=O,OCCCC,65.21,0.231111721
CCCCCCCCC=CCCCCCCCC(O)=O,OCCCC,75.21,0.203756838
CCCCCCCCC=CCCCCCCCC(O)=O,OCCCC,85.13,0.202124184
O=S1(CCCC1)=O,OCCCC,29.95,1.677843945
O=S1(CCCC1)=O,OCCCC,44.75,1.502743174
O=S1(CCCC1)=O,OCCCC,60.45,1.30833282
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OCCCC,80.2,1.545858931
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OCCCC,100.3,1.224951211
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OCCCC,120.2,0.954741918
CCCCCCCCCC(=O)CCCCCCCCC,OCCCC,70.1,0.832474246
CCCCCCCCCC(=O)CCCCCCCCC,OCCCC,80.5,0.73620667
CCCCCCCCCC(=O)CCCCCCCCC,OCCCC,90.1,0.652845884
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,OCCCC,50.0,-0.85
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,OCCCC,75.0,-0.89
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,OCCCC,100.0,-0.9
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,OCCCC,125.0,-0.85
CCCCCCCC,OCCCC,25.0,3.6
CCCCCCCCCCCC,OCCCC,20.0,3.66
CCCCCCCCCCCCCCCC,OCCCC,25.0,3.36
CCCCCCCC,OCCCC,30.0,3.46885603
CCCCCCCC,OCCCC,40.0,3.173878459
CCCCCCCC,OCCCC,50.0,2.912350665
CCCCCCCC,OCCCC,60.0,2.674148649
CCCCCCCC,OCCCC,70.0,2.415913778
CCCCCCCCCCCCCCCC,OCCCC,100.0,1.327075001
CCCCCCCCCCCCCCCC,OCCCC,120.0,1.064710737
CCCCCCCCCCCCCCCC,OCCCC,130.0,0.955511445
CCCCCCCCCCCCCCCC,OCCCC,140.0,0.832909123
CCCCCCCC(OCC)=O,OCCCC,110.0,0.364643114
CCCCCCCC(OCC)=O,OCCCC,120.0,0.21511138
CCCCCCCC(OCC)=O,OCCCC,130.0,0.104360015
CCCCCCCCCC(O)=O,CCC(O)C,40.95,0.288181947
CCCCCCCCCC(O)=O,CCC(O)C,41.09,0.303063174
CCCCCCCCCC(O)=O,CCC(O)C,60.11,0.154436353
CCCCCCCCCC(O)=O,CCC(O)C,60.23,0.147557564
CCCCCCCCCC(O)=O,CCC(O)C,80.1,0.050693114
CCCCCCCCCC(O)=O,CCC(O)C,80.15,0.036331929
CCCCCCCCC=CCCCCCCCC(O)=O,CCC(O)C,65.21,0.018821754
CCCCCCCCC=CCCCCCCCC(O)=O,CCC(O)C,75.21,-0.01308524
CCCCCCCCC=CCCCCCCCC(O)=O,CCC(O)C,85.13,-0.025317808
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCC(O)C,81.5,-0.162518929
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCC(O)C,92.0,-0.261364764
CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC,CCC(O)C,102.2,-0.301105093
CCCCN(CCCC)C=O,OCC(C)C,45.18,-0.465215113
CCCCN(CCCC)C=O,OCC(C)C,59.31,-0.423120043
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OC(C)(C)C,80.2,1.209557183
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OC(C)(C)C,100.3,0.909064687
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OC(C)(C)C,120.2,0.673454547
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OCCCCC,80.2,1.477505241
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OCCCCC,100.3,1.192406168
CCCCCCCCCCCCCCCCCCCCCCCCCCCC,OCCCCC,120.2,0.931376369
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,50.0,0.418710335
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,60.0,0.31481074
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,70.0,0.262364264
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,80.0,0.254642218
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,90.0,0.182321557
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,OCCCCC,100.0,0.122217633
O,OCCC(C)C,25.0,5.33753808
O,OCCC(C)C,55.0,5.262690189
O,OCCC(C)C,0.2,4.552823706
O,OCCC(C)C,10.0,4.836281907
O,OCCC(C)C,20.0,4.997212274
O,OCCC(C)C,20.0,4.983606622
O,OCCC(C)C,30.0,5.081404365
O,OCCC(C)C,30.0,5.099866428
O,OCCC(C)C,40.0,5.153291594
O,OCCC(C)C,40.0,5.164785974
